app_id,fold,y_true,y_prob
com.SEBApp,0,1,0.15560850081775468
app.source.getcontact,0,1,0.2691143932503862
com.mobobi.abena,0,1,0.9151215977939523
io.canarymail.android,0,1,0.9437118674069283
com.radustavila.xpiry,0,1,0.2917204655735641
com.funeasylearn.chinese,0,0,0.08662835985935136
com.palmdev.german_books,0,0,0.3170812993418643
com.translator.enscdictru,0,0,0.09019349853103462
com.spiders.identification.social,0,0,0.125337473328401
com.havells.digitap,0,0,0.034203728721883334
com.DiDiO.SkyKing,0,0,0.021672178692596647
net.kitup.kitupapp,0,0,0.48039606634685994
com.servicemaxinc.fsa,0,0,0.041884476544338224
com.leolegaltechapps.translate,0,0,0.7310409399409297
de.ones.eon.csc,0,0,0.4539013532493714
com.innovate.SouthAfricaSocial,0,1,0.9377221738439306
com.aichatfriend.sunteame,0,1,0.9505556663249422
tk.tdah,0,0,0.37149020540719585
com.yinzcam.nfl.ravens,0,0,0.029482951047882705
com.redraw.keyboard.theme.newkeyboard2018,0,1,0.8224318410860588
com.taaavgs.khakassia.organic.tractor.farming.simulator2019,0,0,0.043087131091208125
com.abhi.newmemo,0,1,0.4039179730927468
com.thomasjbarrerasconsulting.faces,0,0,0.22986707594964997
com.eryodsoft.android.cards.coinche.lite,0,0,0.019010330030716383
net.wigle.wigleandroid,0,0,0.04409890784105589
co.snakesnap.application,0,0,0.07737686042093327
com.jaqer.bible.tpt,0,0,0.20215503792287698
com.quarkbytes.visionassist,0,0,0.12853230141928335
com.astrolink.webapp,0,0,0.2518863866915197
com.black.android,0,1,0.26771659396455594
com.upgrad.student,0,0,0.6359894599654214
com.medela.mymedela.live,0,0,0.08495894258463206
com.TempStudio.rhythmTaichi,0,0,0.07947169079325382
com.mingle.UKCupid,0,1,0.5456916783147283
com.codebase.itrainer,0,0,0.27401727794823877
sampson.cvbuilder,0,1,0.8707815558543659
com.gaminik.i18n,0,1,0.817369885064264
com.fitop.smartbulb,0,0,0.07890256868229459
com.dictamp.engspa,0,0,0.03764737032266765
com.iafsawii.flashlearners.jambcbt,0,1,0.04359330487065802
com.ttdictionary.foreignpoems,0,0,0.3662526365234057
net.biyee.onvifer,0,0,0.11580868947571915
com.iafsawii.waec.ssce,0,1,0.3061804574815332
com.eup.heychina,0,1,0.16594289821105107
com.casdata.plcladdersimulator2,0,0,0.14769772402074935
com.explurgerapp,0,1,0.12317138777481852
ch.mindswitch,0,0,0.28100677184573114
com.brilian.studyx.student,0,1,0.9328171923342369
com.vishdroid.jyotisha,0,0,0.20909329330952806
com.edrawsoft.mindmasterg,0,1,0.8730507164444109
notion.id,0,1,0.8015474152101041
amer.alomari.ArabicVideoSubtitleGenerator,0,0,0.23788820563892502
pl.ovufriend.app,0,0,0.17659756249655145
com.jb.gokeyboard.theme.tmekeyboardred,0,1,0.6060774034752766
com.proxy.voiceanswerfree,0,1,0.9193416468413923
com.spectora.mobile,0,0,0.0653798135869615
com.you.browser,0,1,0.9184403542960901
com.bstr.app1beta,0,0,0.10321136587649268
com.google.android.gm,0,1,0.9427523555569745
kr.eggbun.eggconvo,0,1,0.8828239330544774
com.funeasylearn.spanish,1,0,0.10653453081725246
com.peak,1,0,0.11893232262609485
com.jio.myjio,1,1,0.2143253687328178
com.tafseer.salem,1,0,0.23645034333320245
com.firstrade.android,1,1,0.40512471475217504
com.byril.seabattle2,1,0,0.16289927616208286
com.lewei.pm,1,0,0.08146919008757038
com.innovate.RussianSocial,1,1,0.9455027045430602
rashifal.horoscope.dailyhoroscope,1,0,0.26685362555273545
net.elvista.burkozel,1,0,0.17612032258867596
com.communitycompass,1,0,0.6742631803199887
org.nearpeer.learning,1,1,0.9259318315398947
com.arccosgolf.androidFlagship,1,0,0.12815583288654028
com.jspvision.vocascanner,1,0,0.10756200341748733
com.missiveapp.mail,1,1,0.4681377111908103
com.dragoma.ende,1,0,0.05986325016491512
com.invoxia.track,1,0,0.056513247206317875
com.sightplan.sightplanmobile,1,0,0.2120997398996214
com.sololearn,1,1,0.25754014746657816
com.couplier,1,1,0.3566714485089347
com.deepfragrance,1,0,0.28515250429091055
com.buildloop.storyteller,1,1,0.6249592967156454
com.simyasolutions.ling.et,1,0,0.3473784879532305
appinventor.ai_amodjjoshi.sevenofhearts,1,0,0.11517322177199683
eu.blebox.wBox,1,0,0.05366222268238139
com.mysecondline.app,1,1,0.6761199609535251
com.brainasoft.musicvoicecontrol,1,0,0.052726147579134505
com.iotsolution.aidot,1,0,0.061044563160457255
com.mingle.GermanCupid,1,1,0.9487679650404147
com.rype.go,1,1,0.5718826976816624
com.coddykit.coddy,1,1,0.16895129941069112
com.microsoft.office.officehubrow,1,1,0.8153169964202122
com.fulldive.extension.divesms,1,0,0.6672913768519483
org.benchmark.demo,1,1,0.8248333945617541
microinvest.DataCollector,1,0,0.08358077414252085
com.zoho.people,1,0,0.14957517149428246
com.softissimo.reverso.context,1,1,0.33491266291676214
com.paragraphai.paragraphai,1,1,0.9439674420380959
dominapp.number,1,1,0.85278046962418
com.dragoma.ites,1,0,0.07470156972741455
com.reaimagine.colorizeit,1,0,0.15248575034684486
com.cpctech.signaturemakerpro,1,0,0.2920032350956269
com.OrionStudio.Horoscope_Fingerprint,1,0,0.23478583302705086
com.iafsawii.o3schools.jamb,1,1,0.12917835997807278
com.iafsawii.examguide.utme,1,1,0.2938267413947962
com.summitgames.hearts,1,0,0.18529032991400585
com.read_o,1,1,0.1402866313174495
com.rithmm.mobile,1,0,0.13808493398743246
com.peterhohsy.atmega_tutoriallite,1,0,0.06340566207207082
com.dtopoker.app,1,0,0.4348810878335224
com.mebigo.ytsocial,1,0,0.5616660748561402
com.ge.kitchen,1,0,0.10012283885349545
com.brave.merge,1,0,0.09692597251899203
com.bigwinepot.nwdn.international,1,0,0.1092390890903316
com.dictamp.turkish,1,0,0.0832245620445243
com.devsense.symbolab,1,1,0.563999444823316
com.kokoschka.michael.weather,1,1,0.21941720902169976
com.mindvalley.mva,1,1,0.6075296346954707
com.hilokal,1,1,0.7529424104172573
app.vivoo.io,1,1,0.6723535274447741
com.stardust.app,2,0,0.2116512858775554
com.deepsome.autoblur,2,0,0.13058350263822432
at.gv.oe.app,2,0,0.40288436778515874
com.funeasylearn.japanese,2,0,0.17346612226808517
anonymous.sns.community.gravity,2,1,0.8893967588532593
com.innocaption.vpdp,2,0,0.08380599496138112
com.leaseplan.myleaseplandriver,2,0,0.04099499475111039
com.simyasolutions.ling.my,2,0,0.568156939417456
beat.music.motion.tempo.video.editor.filmola,2,1,0.9646524674918127
com.innovate.FilipinoSocial,2,1,0.9551356201039565
com.travelbank.app,2,0,0.48319302215634247
ai.memorizer,2,0,0.2742681163417262
com.gzl.superhero.karatefighting.game,2,0,0.05708546104316005
com.newspaperdirect.pressreader.android,2,0,0.11403009503264322
de.fastic.app,2,1,0.7164628161441285
com.wangxutech.lightpdfcloud,2,1,0.30190303099692106
de.knowunity.app,2,1,0.7985989782389252
com.WhatWapp.Scopa,2,0,0.019307245190334617
com.keemoji.realmadrid.keyboard,2,0,0.072662870741778
com.tulisoft.fingerprint.horoscope,2,0,0.18859636618742148
com.atistudios.mondly.vi,2,0,0.4417708287176928
com.chordai,2,0,0.10671807412739218
io.CareAR.connect,2,0,0.09734071448806382
com.magicv.airbrush,2,0,0.12675362701121207
com.lemon.lvoverseas,2,1,0.09102469784678316
com.Cafungo.Truco,2,0,0.0760040332890749
ata.squid.pimd,2,0,0.5301375126357476
com.rta.rtadubai,2,1,0.15289853912785945
com.tickettothemoon.gradient.photo,2,0,0.1610873214455716
com.prolink.mezee,2,0,0.04835011309233374
com.arlosoft.macrodroid,2,0,0.04683379194255124
com.vinmec.onevinmec,2,1,0.03767944611542489
app.regroup.poker,2,1,0.43028846093725925
com.codcy.analizmakinesi,2,1,0.43379697167436715
freeTarotReading.tarotcards.tarot,2,0,0.23419190862504224
com.kotobee.readerapp,2,0,0.16182840191136247
com.plexygame.horror,2,0,0.06588245533563049
me.cendre.brainstorming.android,2,1,0.21301992824612237
tm.ping,2,1,0.8556772693252226
com.innologica.inoreader,2,0,0.1530104683395679
app.luzia.chat,2,1,0.8112022405933306
com.facebook.videodownload.videodownloaderforfacebook,2,1,0.966371650131261
com.bottledapp.bottled,2,1,0.8789292205805397
com.projem.mysterioustarot,2,1,0.27124107320194174
com.stickerstudio.text,2,0,0.2376867650331408
