app_id,fold,y_true,y_prob
com.SEBApp,0,1,0.19803424136209147
app.source.getcontact,0,1,0.2822597553568175
com.mobobi.abena,0,1,0.26901870099242464
io.canarymail.android,0,1,0.6939087377142773
com.radustavila.xpiry,0,1,0.13011151249183403
com.funeasylearn.chinese,0,0,0.27231150113953406
com.palmdev.german_books,0,0,0.5593930198162129
com.translator.enscdictru,0,0,0.09544657476461363
com.spiders.identification.social,0,0,0.36911868823569105
com.havells.digitap,0,0,0.12338499798330775
com.DiDiO.SkyKing,0,0,0.07999310348679217
net.kitup.kitupapp,0,0,0.26933385140944827
com.servicemaxinc.fsa,0,0,0.17056775595382656
com.leolegaltechapps.translate,0,0,0.5170449668782491
de.ones.eon.csc,0,0,0.3714047591907908
com.innovate.SouthAfricaSocial,0,1,0.780840540788952
com.aichatfriend.sunteame,0,1,0.43222290814271463
tk.tdah,0,0,0.5685925804302275
com.yinzcam.nfl.ravens,0,0,0.25081318772296535
com.redraw.keyboard.theme.newkeyboard2018,0,1,0.5856557412626058
com.taaavgs.khakassia.organic.tractor.farming.simulator2019,0,0,0.5831685136408646
com.abhi.newmemo,0,1,0.33728999333054194
com.thomasjbarrerasconsulting.faces,0,0,0.3624610601076163
com.eryodsoft.android.cards.coinche.lite,0,0,0.12031128401895978
net.wigle.wigleandroid,0,0,0.16441716463827044
co.snakesnap.application,0,0,0.3089370310451434
com.jaqer.bible.tpt,0,0,0.25393213745805177
com.quarkbytes.visionassist,0,0,0.34176085013142204
com.astrolink.webapp,0,0,0.2846314904901971
com.black.android,0,1,0.5585115585438393
com.upgrad.student,0,0,0.6089515256951269
com.medela.mymedela.live,0,0,0.27504998398016195
com.TempStudio.rhythmTaichi,0,0,0.13582879549578472
com.mingle.UKCupid,0,1,0.822932912132081
com.codebase.itrainer,0,0,0.30677255440104845
sampson.cvbuilder,0,1,0.43716777575679644
com.gaminik.i18n,0,1,0.6746910574545212
com.fitop.smartbulb,0,0,0.12952492940755042
com.dictamp.engspa,0,0,0.33868169793568387
com.iafsawii.flashlearners.jambcbt,0,1,0.38955437541192484
com.ttdictionary.foreignpoems,0,0,0.26894229287154664
net.biyee.onvifer,0,0,0.2569153056331297
com.iafsawii.waec.ssce,0,1,0.6729391248708865
com.eup.heychina,0,1,0.3207826718908274
com.casdata.plcladdersimulator2,0,0,0.13769371013162648
com.explurgerapp,0,1,0.5235728489481907
ch.mindswitch,0,0,0.501926506020258
com.brilian.studyx.student,0,1,0.7515700231938044
com.vishdroid.jyotisha,0,0,0.318309563923812
com.edrawsoft.mindmasterg,0,1,0.4240216949547352
notion.id,0,1,0.8263180392518376
amer.alomari.ArabicVideoSubtitleGenerator,0,0,0.42721542647094535
pl.ovufriend.app,0,0,0.3414865804984788
com.jb.gokeyboard.theme.tmekeyboardred,0,1,0.5772352334395768
com.proxy.voiceanswerfree,0,1,0.37178078100375794
com.spectora.mobile,0,0,0.2590451041289461
com.you.browser,0,1,0.8250939969898373
com.bstr.app1beta,0,0,0.3847057616708899
com.google.android.gm,0,1,0.8840522924729624
kr.eggbun.eggconvo,0,1,0.33265889679532773
com.funeasylearn.spanish,1,0,0.07711893397357629
com.peak,1,0,0.07837909456545702
com.jio.myjio,1,1,0.27825685475460205
com.tafseer.salem,1,0,0.06157730000993106
com.firstrade.android,1,1,0.3600037631627598
com.byril.seabattle2,1,0,0.04212411595935792
com.lewei.pm,1,0,0.17004323786597003
com.innovate.RussianSocial,1,1,0.7691238094681023
rashifal.horoscope.dailyhoroscope,1,0,0.199815636731549
net.elvista.burkozel,1,0,0.07670621218604551
com.communitycompass,1,0,0.11405522714076757
org.nearpeer.learning,1,1,0.15907078729228266
com.arccosgolf.androidFlagship,1,0,0.06248368741781674
com.jspvision.vocascanner,1,0,0.5325555402803568
com.missiveapp.mail,1,1,0.9151664054732074
com.dragoma.ende,1,0,0.07962976504880713
com.invoxia.track,1,0,0.13804316864066885
com.sightplan.sightplanmobile,1,0,0.6094918804231505
com.sololearn,1,1,0.8319009870166308
com.couplier,1,1,0.3002927960915097
com.deepfragrance,1,0,0.17154037716218112
com.buildloop.storyteller,1,1,0.4146669506186116
com.simyasolutions.ling.et,1,0,0.07873769734341085
appinventor.ai_amodjjoshi.sevenofhearts,1,0,0.039075566370225454
eu.blebox.wBox,1,0,0.03454522530966464
com.mysecondline.app,1,1,0.7049506182275533
com.brainasoft.musicvoicecontrol,1,0,0.2355562466525278
com.iotsolution.aidot,1,0,0.19967038158445558
com.mingle.GermanCupid,1,1,0.9585044474870684
com.rype.go,1,1,0.930838059020348
com.coddykit.coddy,1,1,0.7016697318059717
com.microsoft.office.officehubrow,1,1,0.6677988174864831
com.fulldive.extension.divesms,1,0,0.7638675072021465
org.benchmark.demo,1,1,0.15256164457169
