app_id,fold,y_true,y_prob
com.funeasylearn.spanish,0,0,0.4361652276755541
com.stardust.app,0,0,0.4370140694002264
com.jio.myjio,0,1,0.15036431954753465
com.firstrade.android,0,1,0.44863907643796697
org.oroscopodelgiorno.app,0,1,0.5892514445737579
com.lewei.pm,0,0,0.15491137997557752
com.socialkeyboard,0,1,0.8505782719385735
com.communitycompass,0,0,0.544118233383061
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,0,0,0.2754378852472454
homemate.smart,0,0,0.2694890327963162
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,0,1,0.6960178395639302
com.bro.connectfour,0,0,0.22380908934209476
com.innocaption.vpdp,0,0,0.7869058398674316
com.zengardenapps.yatzy,0,0,0.10150422017206709
com.innovate.FilipinoSocial,0,1,0.77411049273155
com.sololearn,0,1,0.6586569722010209
com.weaseldev.ghostcontact,0,0,0.1302876229897777
ch.rea.app,0,1,0.3494882988541643
com.keemoji.realmadrid.keyboard,0,0,0.48554772710870764
com.tulisoft.fingerprint.horoscope,0,0,0.28773598279081325
io.mysocial.creators,0,1,0.5248680880817252
com.funeasylearn.indonesian,0,0,0.21280794777856504
com.kideo.tech.voca.tooki.all_grades.en,0,0,0.1270481284027679
com.fulldive.extension.divesms,0,0,0.4526770681130287
dominapp.number,0,1,0.7132151074623301
com.widgapp.quicktile,0,0,0.13765368479379408
oz.mustafa.kitalarveulkeler,0,1,0.5042261149942765
com.cpctech.signaturemakerpro,0,0,0.4559561555807918
com.codcy.analizmakinesi,0,1,0.16451907224975532
com.star.pibbledev,0,1,0.413591661561934
app.becomeunstuck.unstuck,0,1,0.5240666391883799
com.eryodsoft.android.cards.barbu.lite,0,0,0.2034454258324534
com.summitgames.hearts,0,0,0.19759209281609397
com.lealApps.pedro.gymWorkoutPlan,0,0,0.254526556032412
smart.l2hproa.com,0,0,0.10900926413127329
com.ezlogz.ezlogz,0,0,0.3433415609987178
com.innovate.UkraineSocial,0,1,0.6049947173827
com.ge.kitchen,0,0,0.3222189306867203
io.olibra.bondapp,0,0,0.13528684819805503
com.bigwinepot.nwdn.international,0,0,0.61120492108183
com.bitnet.alfapte,0,1,0.5353457355859637
com.positivise.moyra,0,1,0.21068144986556692
il.co.firstdigitalbank,0,1,0.23050992192314868
com.paradite.aisnake,0,0,0.31793164880391006
com.eryodsoft.android.cards.gin.lite,0,0,0.09422493790449436
com.hilokal,0,1,0.6135181220936526
com.eryodsoft.android.cards.belote.lite,0,0,0.20073069771896127
com.pumabrowser.pumabrowser,0,1,0.13891142502432935
io.canarymail.android,1,1,0.8535034991807439
com.funeasylearn.chinese,1,0,0.10042977653361508
com.dragoma.vien,1,0,0.1819718095578662
com.auditotextconverter.audiototext,1,0,0.05249394167811587
com.womboai.wombodream,1,0,0.42832671007049633
au.com.quadropoly.board.business,1,0,0.07816192787197654
com.lenntt.evoicereader,1,0,0.17019206064923056
com.redraw.keyboard.theme.newkeyboard2018,1,1,0.6112007425593096
com.thomasjbarrerasconsulting.faces,1,0,0.23917303946953014
com.newspaperdirect.pressreader.android,1,0,0.051604248611620565
com.eryodsoft.android.cards.coinche.lite,1,0,0.047801910093814806
net.wigle.wigleandroid,1,0,0.0159695937831529
co.brainly,1,1,0.7733317185092108
com.WhatWapp.Scopa,1,0,0.053578838555662554
ch.rea.app,1,1,0.6568690658495804
com.upgrad.student,1,0,0.7000837062786069
com.dragoma.nyen,1,0,0.12558468767395684
com.medela.mymedela.live,1,0,0.06082614337085097
com.galaxyacademy.gac,1,0,0.13882870576675035
com.aurahealth,1,0,0.45473150010850283
com.funeasylearn.indonesian,1,0,0.08775920113380276
tkstudio.autoresponderforwa,1,1,0.8839362058957885
com.rta.rtadubai,1,1,0.09803840025757976
pro.cubox.androidapp,1,1,0.39948295164859954
com.leadflow.app,1,0,0.10584780219551013
com.fitop.smartbulb,1,0,0.1496119118503733
net.becvert.belote,1,0,0.03068905903701273
com.widgapp.quicktile,1,0,0.0260705202609115
com.heleo.nbic,1,1,0.3869087273984479
com.codcy.analizmakinesi,1,1,0.08875499901061855
com.innovate.MexicoSocial,1,1,0.6397387165573946
freeTarotReading.tarotcards.tarot,1,0,0.21615366392519952
com.star.pibbledev,1,1,0.21797549634413058
com.iafsawii.waec.ssce,1,1,0.3639320345359894
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,1,1,0.6110070514562612
tm.ping,1,1,0.7594281117214517
smart.l2hproa.com,1,0,0.13267690498709314
com.ezlogz.ezlogz,1,0,0.20874568560605905
com.innovate.UkraineSocial,1,1,0.818858485161666
com.homemedics.app,1,0,0.031609525597351015
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,1,1,0.470011370621783
com.spoken.app,1,0,0.3338461519034301
com.bitnet.alfapte,1,1,0.6538387391910667
guru.gnom_dev,1,0,0.13445150034284076
il.co.firstdigitalbank,1,1,0.38106540127707805
com.arahatd.balancemychemicalequation,1,0,0.607314593499331
tkstudio.autoresponderforsignal,1,1,0.7035789693552722
com.mingle.SwedishCupid,1,1,0.7994128653935231
com.SEBApp,2,1,0.047892164007447
com.funeasylearn.spanish,2,0,0.0489052867769601
app.source.getcontact,2,1,0.23273343391339413
com.mobobi.abena,2,1,0.42307005208417064
com.lewei.pm,2,0,0.03620267831501258
com.innovate.RussianSocial,2,1,0.49222737640245906
com.dragoma.vien,2,0,0.09580210521612043
net.elvista.burkozel,2,0,0.015454117029984978
world.messianic.bible,2,0,0.17141411231812725
com.jspvision.vocascanner,2,0,0.28426202884742946
com.sololearn,2,1,0.8800726787395018
co.snakesnap.application,2,0,0.37184632113104027
com.couplier,2,1,0.7122688618789857
com.deepfragrance,2,0,0.06182946612581285
com.buildloop.storyteller,2,1,0.5280354989305988
com.weaseldev.ghostcontact,2,0,0.02808820003392578
com.innovate.IndonesiaSocial,2,1,0.9655092143453565
com.black.android,2,1,0.9092982467824404
com.upgrad.student,2,0,0.8169121767500458
com.keybenefit.kbamobile,2,0,0.013083074098370869
tkstudio.autoresponderforwa,2,1,0.9304179304924515
com.mingle.GermanCupid,2,1,0.9636317772642617
sampson.cvbuilder,2,1,0.9155390201092678
com.musicvideomaker.slideshow,2,0,0.5188102751966309
pro.cubox.androidapp,2,1,0.7084377678837558
microinvest.DataCollector,2,0,0.011096743559260476
com.gaminik.i18n,2,1,0.37157713125302805
com.safelink.smart,2,0,0.030276619373362706
com.widgapp.quicktile,2,0,0.10495792845012339
com.ttdictionary.foreignpoems,2,0,0.04926892384129295
uz.mq.braillerecognition,2,0,0.2158542156088659
org.iggymedia.periodtracker,2,0,0.27503352443801177
ch.mindswitch,2,0,0.6445443659122422
com.vishdroid.jyotisha,2,0,0.036518391676705286
notion.id,2,1,0.7554948839469245
com.dtopoker.app,2,0,0.026359484463035494
com.twmrsmy125.talktome,2,1,0.7993952490897809
com.mebigo.ytsocial,2,0,0.6623615785017583
com.ge.kitchen,2,0,0.037166432961006524
