app_id,fold,y_true,y_prob
com.SEBApp,0,1,0.11424198330101483
app.source.getcontact,0,1,0.19452829025090998
com.mobobi.abena,0,1,0.7682002697303077
io.canarymail.android,0,1,0.8694195527552534
com.radustavila.xpiry,0,1,0.08908314022250999
com.funeasylearn.chinese,0,0,0.6270934379466004
com.palmdev.german_books,0,0,0.6078689573163217
com.translator.enscdictru,0,0,0.15132552679657194
com.spiders.identification.social,0,0,0.13327920547094668
com.havells.digitap,0,0,0.1241616086686482
com.DiDiO.SkyKing,0,0,0.08265733782912899
net.kitup.kitupapp,0,0,0.35789060887889446
com.servicemaxinc.fsa,0,0,0.10617828771921133
com.leolegaltechapps.translate,0,0,0.5869949176034672
de.ones.eon.csc,0,0,0.6858089454903434
com.innovate.SouthAfricaSocial,0,1,0.7258391066815805
com.aichatfriend.sunteame,0,1,0.4978687191981958
tk.tdah,0,0,0.792083277606164
com.yinzcam.nfl.ravens,0,0,0.10105380386384648
com.redraw.keyboard.theme.newkeyboard2018,0,1,0.7684133340891689
com.taaavgs.khakassia.organic.tractor.farming.simulator2019,0,0,0.6992388175990031
com.abhi.newmemo,0,1,0.21518125350627604
com.thomasjbarrerasconsulting.faces,0,0,0.2625377232053052
com.eryodsoft.android.cards.coinche.lite,0,0,0.07291359060038544
net.wigle.wigleandroid,0,0,0.15266326976771938
co.snakesnap.application,0,0,0.2934560650347766
com.jaqer.bible.tpt,0,0,0.13009091311236218
com.quarkbytes.visionassist,0,0,0.29288271934575755
com.astrolink.webapp,0,0,0.4207139056877697
com.black.android,0,1,0.5235093121771542
com.upgrad.student,0,0,0.7052914556919668
com.medela.mymedela.live,0,0,0.1360014247538862
com.TempStudio.rhythmTaichi,0,0,0.10610951932681727
com.mingle.UKCupid,0,1,0.5577227041329692
com.codebase.itrainer,0,0,0.14019734381852691
sampson.cvbuilder,0,1,0.5621407489293968
com.gaminik.i18n,0,1,0.5723760828043924
com.fitop.smartbulb,0,0,0.19821805151124092
com.dictamp.engspa,0,0,0.13787555279686672
com.iafsawii.flashlearners.jambcbt,0,1,0.5796811325583371
com.ttdictionary.foreignpoems,0,0,0.27173267292819264
net.biyee.onvifer,0,0,0.23142052315117081
com.iafsawii.waec.ssce,0,1,0.5686355946167299
com.eup.heychina,0,1,0.49117847848449553
com.casdata.plcladdersimulator2,0,0,0.08767430044603196
com.explurgerapp,0,1,0.5142451033883385
ch.mindswitch,0,0,0.32972033106310966
com.brilian.studyx.student,0,1,0.6662441360953851
com.vishdroid.jyotisha,0,0,0.174370452853194
com.edrawsoft.mindmasterg,0,1,0.7468757592158135
notion.id,0,1,0.7528514848954267
amer.alomari.ArabicVideoSubtitleGenerator,0,0,0.28943333435175667
pl.ovufriend.app,0,0,0.19568369543069095
com.jb.gokeyboard.theme.tmekeyboardred,0,1,0.32681638233076565
com.proxy.voiceanswerfree,0,1,0.2833333475044791
com.spectora.mobile,0,0,0.11043008038043599
com.you.browser,0,1,0.8674550904311198
com.bstr.app1beta,0,0,0.4095732661433235
com.google.android.gm,0,1,0.8400131607798113
kr.eggbun.eggconvo,0,1,0.4209631723791895
com.funeasylearn.spanish,1,0,0.3097017676237429
com.peak,1,0,0.29961114365015973
com.jio.myjio,1,1,0.08525086344162781
com.tafseer.salem,1,0,0.06638253896009809
com.firstrade.android,1,1,0.24683928466114533
com.byril.seabattle2,1,0,0.03476959516298788
