app_id,fold,y_true,y_prob
com.funeasylearn.spanish,0,0,0.4983865186560484
com.stardust.app,0,0,0.18000340303677487
com.jio.myjio,0,1,0.1751474895970453
com.firstrade.android,0,1,0.2682842514383413
org.oroscopodelgiorno.app,0,1,0.3859619444117379
com.lewei.pm,0,0,0.15085621770293378
com.socialkeyboard,0,1,0.8310895982632983
com.communitycompass,0,0,0.46682080492192857
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,0,0,0.161251834459998
homemate.smart,0,0,0.1695028914903496
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,0,1,0.8125884250483725
com.bro.connectfour,0,0,0.10928845352734115
com.innocaption.vpdp,0,0,0.7693872996497463
com.zengardenapps.yatzy,0,0,0.09760647080553106
com.innovate.FilipinoSocial,0,1,0.8153512758490792
com.sololearn,0,1,0.6752955975597787
com.weaseldev.ghostcontact,0,0,0.08720846882754689
ch.rea.app,0,1,0.804544699069848
com.keemoji.realmadrid.keyboard,0,0,0.43735681597887127
com.tulisoft.fingerprint.horoscope,0,0,0.12231136315931902
io.mysocial.creators,0,1,0.44538126338703504
com.funeasylearn.indonesian,0,0,0.5247088019147592
com.kideo.tech.voca.tooki.all_grades.en,0,0,0.09164356300395966
com.fulldive.extension.divesms,0,0,0.6170296827247419
dominapp.number,0,1,0.6838999818782667
com.widgapp.quicktile,0,0,0.31309965252586647
oz.mustafa.kitalarveulkeler,0,1,0.558143104529913
com.cpctech.signaturemakerpro,0,0,0.3447172634687611
com.codcy.analizmakinesi,0,1,0.1455319979827092
com.star.pibbledev,0,1,0.7947965283715794
app.becomeunstuck.unstuck,0,1,0.5107232907943068
com.eryodsoft.android.cards.barbu.lite,0,0,0.1761826965929657
com.summitgames.hearts,0,0,0.1343887786356898
com.lealApps.pedro.gymWorkoutPlan,0,0,0.2220018205124559
smart.l2hproa.com,0,0,0.20906151341144247
com.ezlogz.ezlogz,0,0,0.5220765970412347
com.innovate.UkraineSocial,0,1,0.48546789396110734
com.ge.kitchen,0,0,0.23277485562976927
io.olibra.bondapp,0,0,0.21128420739654566
com.bigwinepot.nwdn.international,0,0,0.24269343860145512
com.bitnet.alfapte,0,1,0.3682337484167343
com.positivise.moyra,0,1,0.40353384562605094
il.co.firstdigitalbank,0,1,0.4392944180610496
com.paradite.aisnake,0,0,0.23361576196557107
com.eryodsoft.android.cards.gin.lite,0,0,0.07775978658960257
com.hilokal,0,1,0.8289389166715128
com.eryodsoft.android.cards.belote.lite,0,0,0.1354535192505198
com.pumabrowser.pumabrowser,0,1,0.19511483524359063
io.canarymail.android,1,1,0.8715561648349959
com.funeasylearn.chinese,1,0,0.28272848750767987
com.dragoma.vien,1,0,0.22652027094426172
com.auditotextconverter.audiototext,1,0,0.1153111389010913
com.womboai.wombodream,1,0,0.1879960997622264
au.com.quadropoly.board.business,1,0,0.04936767224559411
com.lenntt.evoicereader,1,0,0.2847088207463414
com.redraw.keyboard.theme.newkeyboard2018,1,1,0.7715837321193251
com.thomasjbarrerasconsulting.faces,1,0,0.051077273227792
com.newspaperdirect.pressreader.android,1,0,0.0885768831102729
com.eryodsoft.android.cards.coinche.lite,1,0,0.03077572117619399
net.wigle.wigleandroid,1,0,0.03952391757024763
co.brainly,1,1,0.8188764406380588
com.WhatWapp.Scopa,1,0,0.029749430993162837
ch.rea.app,1,1,0.8856145890289961
com.upgrad.student,1,0,0.7038364402888224
com.dragoma.nyen,1,0,0.1963931704386311
com.medela.mymedela.live,1,0,0.07085204947484436
com.galaxyacademy.gac,1,0,0.10782596787087602
com.aurahealth,1,0,0.16923849304073751
com.funeasylearn.indonesian,1,0,0.2415151138212985
tkstudio.autoresponderforwa,1,1,0.617924631606747
com.rta.rtadubai,1,1,0.23067558194237286
pro.cubox.androidapp,1,1,0.4009621437564536
com.leadflow.app,1,0,0.055212838691583846
com.fitop.smartbulb,1,0,0.05926122078536773
net.becvert.belote,1,0,0.04056217922553143
com.widgapp.quicktile,1,0,0.10608753531580885
com.heleo.nbic,1,1,0.5106105026839318
com.codcy.analizmakinesi,1,1,0.038789688079749
com.innovate.MexicoSocial,1,1,0.44647457600766716
