app_id,fold,y_true,y_prob
com.SEBApp,0,1,0.069467183033205
app.source.getcontact,0,1,0.3922842062516229
com.mobobi.abena,0,1,0.8509161353523208
io.canarymail.android,0,1,0.897871391807761
com.radustavila.xpiry,0,1,0.6287979671455723
com.funeasylearn.chinese,0,0,0.2474324587611336
com.palmdev.german_books,0,0,0.3469512631256429
com.translator.enscdictru,0,0,0.2588733602280662
com.spiders.identification.social,0,0,0.1302030832621921
com.havells.digitap,0,0,0.06159570283534235
com.DiDiO.SkyKing,0,0,0.06425706586363063
net.kitup.kitupapp,0,0,0.36377278839268934
com.servicemaxinc.fsa,0,0,0.058963067451625696
com.leolegaltechapps.translate,0,0,0.5474693400489434
de.ones.eon.csc,0,0,0.6841427626867231
com.innovate.SouthAfricaSocial,0,1,0.8640783018437388
com.aichatfriend.sunteame,0,1,0.9392695750865693
tk.tdah,0,0,0.5256759015464593
com.yinzcam.nfl.ravens,0,0,0.05600291833391569
com.redraw.keyboard.theme.newkeyboard2018,0,1,0.7931775304095691
com.taaavgs.khakassia.organic.tractor.farming.simulator2019,0,0,0.09920354652245243
com.abhi.newmemo,0,1,0.21821468846066966
com.thomasjbarrerasconsulting.faces,0,0,0.3865194896353453
com.eryodsoft.android.cards.coinche.lite,0,0,0.04693653968229128
net.wigle.wigleandroid,0,0,0.10974562525130505
co.snakesnap.application,0,0,0.17883132408242014
com.jaqer.bible.tpt,0,0,0.29175013743499784
com.quarkbytes.visionassist,0,0,0.16303615767564444
com.astrolink.webapp,0,0,0.10311159175174768
com.black.android,0,1,0.3121411835912474
com.upgrad.student,0,0,0.7130545168491768
com.medela.mymedela.live,0,0,0.07079209590146192
com.TempStudio.rhythmTaichi,0,0,0.054361973095714146
com.mingle.UKCupid,0,1,0.4961783724366946
com.codebase.itrainer,0,0,0.22469103698753212
sampson.cvbuilder,0,1,0.8884140531371022
com.gaminik.i18n,0,1,0.7381812529144364
com.fitop.smartbulb,0,0,0.12394334532820377
com.dictamp.engspa,0,0,0.26465054071043914
com.iafsawii.flashlearners.jambcbt,0,1,0.16735267669149037
com.ttdictionary.foreignpoems,0,0,0.5149898004585105
net.biyee.onvifer,0,0,0.5165754808229264
com.iafsawii.waec.ssce,0,1,0.6083440393592713
com.eup.heychina,0,1,0.16597800846636118
com.casdata.plcladdersimulator2,0,0,0.07454672983422055
com.explurgerapp,0,1,0.29689941141654447
ch.mindswitch,0,0,0.20844677834632408
com.brilian.studyx.student,0,1,0.9409379017862112
com.vishdroid.jyotisha,0,0,0.05800248259292882
com.edrawsoft.mindmasterg,0,1,0.9332196544091474
notion.id,0,1,0.6966878939200607
amer.alomari.ArabicVideoSubtitleGenerator,0,0,0.3790063233054127
pl.ovufriend.app,0,0,0.48554679862249056
com.jb.gokeyboard.theme.tmekeyboardred,0,1,0.7188333929116155
com.proxy.voiceanswerfree,0,1,0.9055168749811711
com.spectora.mobile,0,0,0.06878270573303095
com.you.browser,0,1,0.7107480391747794
com.bstr.app1beta,0,0,0.033657360627932446
com.google.android.gm,0,1,0.8033174520095775
kr.eggbun.eggconvo,0,1,0.6766762172180405
com.funeasylearn.spanish,1,0,0.29573791442139236
com.peak,1,0,0.059850847508168485
com.jio.myjio,1,1,0.20298812450839857
com.tafseer.salem,1,0,0.20675471027136272
com.firstrade.android,1,1,0.6522228864809957
com.byril.seabattle2,1,0,0.1792206140510914
com.lewei.pm,1,0,0.11634548465254158
com.innovate.RussianSocial,1,1,0.8922077163010079
rashifal.horoscope.dailyhoroscope,1,0,0.48804805930592315
net.elvista.burkozel,1,0,0.10537122735118622
com.communitycompass,1,0,0.7505668400025949
org.nearpeer.learning,1,1,0.7938550697368002
com.arccosgolf.androidFlagship,1,0,0.049209483415046565
com.jspvision.vocascanner,1,0,0.08152109465703913
com.missiveapp.mail,1,1,0.3006414423981097
com.dragoma.ende,1,0,0.045353413502236414
com.invoxia.track,1,0,0.03277341878606503
com.sightplan.sightplanmobile,1,0,0.40511482629134304
com.sololearn,1,1,0.08058795009235603
com.couplier,1,1,0.35805741492032517
com.deepfragrance,1,0,0.40820455387839094
com.buildloop.storyteller,1,1,0.5991869612452064
com.simyasolutions.ling.et,1,0,0.6269643726562688
appinventor.ai_amodjjoshi.sevenofhearts,1,0,0.13235579490104474
eu.blebox.wBox,1,0,0.04924851210597902
com.mysecondline.app,1,1,0.9143929011035457
com.brainasoft.musicvoicecontrol,1,0,0.04729548076470755
com.iotsolution.aidot,1,0,0.037909943999511926
com.mingle.GermanCupid,1,1,0.9704891835962328
com.rype.go,1,1,0.7410112740992206
com.coddykit.coddy,1,1,0.2525831831901939
com.microsoft.office.officehubrow,1,1,0.8707579650650424
