app_id,fold,y_true,y_prob
com.funeasylearn.spanish,0,0,0.16491811049948052
com.stardust.app,0,0,0.05925099831016116
com.jio.myjio,0,1,0.11652916626496465
com.firstrade.android,0,1,0.7774396758188331
org.oroscopodelgiorno.app,0,1,0.0815120108508964
com.lewei.pm,0,0,0.10882177041647219
com.socialkeyboard,0,1,0.9630342308905319
com.communitycompass,0,0,0.6641894542374641
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,0,0,0.6545784160257364
homemate.smart,0,0,0.10564654176075633
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,0,1,0.9343899512045847
com.bro.connectfour,0,0,0.1836837870694934
com.innocaption.vpdp,0,0,0.19866430146766004
com.zengardenapps.yatzy,0,0,0.03958389197623795
com.innovate.FilipinoSocial,0,1,0.971024037132723
com.sololearn,0,1,0.494363863267354
com.weaseldev.ghostcontact,0,0,0.21656550327338622
ch.rea.app,0,1,0.9307010913702354
com.keemoji.realmadrid.keyboard,0,0,0.1020127884527977
com.tulisoft.fingerprint.horoscope,0,0,0.0517248778366003
io.mysocial.creators,0,1,0.8996321333379463
com.funeasylearn.indonesian,0,0,0.20526815667201492
com.kideo.tech.voca.tooki.all_grades.en,0,0,0.24830067662840707
com.fulldive.extension.divesms,0,0,0.31316104795682204
dominapp.number,0,1,0.9580700798070396
com.widgapp.quicktile,0,0,0.024597843713980244
oz.mustafa.kitalarveulkeler,0,1,0.6839875552348309
com.cpctech.signaturemakerpro,0,0,0.28615651238138246
com.codcy.analizmakinesi,0,1,0.3458407630138201
com.star.pibbledev,0,1,0.9272888910130984
app.becomeunstuck.unstuck,0,1,0.8509539635271008
com.eryodsoft.android.cards.barbu.lite,0,0,0.03074344016478835
com.summitgames.hearts,0,0,0.07159823498537998
com.lealApps.pedro.gymWorkoutPlan,0,0,0.05187116354848432
smart.l2hproa.com,0,0,0.07792972119366204
com.ezlogz.ezlogz,0,0,0.6448245405091987
com.innovate.UkraineSocial,0,1,0.9783916499016357
com.ge.kitchen,0,0,0.0868371643237358
io.olibra.bondapp,0,0,0.2701617921515419
com.bigwinepot.nwdn.international,0,0,0.04031666716139724
com.bitnet.alfapte,0,1,0.48567223241329494
com.positivise.moyra,0,1,0.3565131481576169
il.co.firstdigitalbank,0,1,0.09604203350181921
com.paradite.aisnake,0,0,0.0963002721440395
com.eryodsoft.android.cards.gin.lite,0,0,0.1662022935808456
com.hilokal,0,1,0.8559711121004895
com.eryodsoft.android.cards.belote.lite,0,0,0.030156276242304794
com.pumabrowser.pumabrowser,0,1,0.7670919195075845
io.canarymail.android,1,1,0.9177290778869529
com.funeasylearn.chinese,1,0,0.09691125110082148
com.dragoma.vien,1,0,0.12225563498742999
com.auditotextconverter.audiototext,1,0,0.14856293690362624
com.womboai.wombodream,1,0,0.19307086218542366
au.com.quadropoly.board.business,1,0,0.10150408299351087
com.lenntt.evoicereader,1,0,0.1876521429409762
com.redraw.keyboard.theme.newkeyboard2018,1,1,0.8462601639253806
com.thomasjbarrerasconsulting.faces,1,0,0.5989413768657411
com.newspaperdirect.pressreader.android,1,0,0.16796019517354274
com.eryodsoft.android.cards.coinche.lite,1,0,0.0604242246911858
net.wigle.wigleandroid,1,0,0.1067433417831887
co.brainly,1,1,0.6169707457641521
com.WhatWapp.Scopa,1,0,0.16467836291954543
ch.rea.app,1,1,0.8900872835387441
com.upgrad.student,1,0,0.2542842541557595
com.dragoma.nyen,1,0,0.22147936934386467
com.medela.mymedela.live,1,0,0.2869536034430325
com.galaxyacademy.gac,1,0,0.20788837201187482
com.aurahealth,1,0,0.1816809787634252
com.funeasylearn.indonesian,1,0,0.3085699640440163
tkstudio.autoresponderforwa,1,1,0.8995813078444942
com.rta.rtadubai,1,1,0.5009801222605841
pro.cubox.androidapp,1,1,0.7645934890881556
com.leadflow.app,1,0,0.156358330663444
com.fitop.smartbulb,1,0,0.2934925411426796
net.becvert.belote,1,0,0.1667318826495671
com.widgapp.quicktile,1,0,0.07333665221193852
com.heleo.nbic,1,1,0.49093473510511315
com.codcy.analizmakinesi,1,1,0.18116582415775595
com.innovate.MexicoSocial,1,1,0.8757022588120736
freeTarotReading.tarotcards.tarot,1,0,0.31386953526717737
com.star.pibbledev,1,1,0.9213488913003148
com.iafsawii.waec.ssce,1,1,0.36059390460290713
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,1,1,0.4673812876976299
tm.ping,1,1,0.849127585347176
smart.l2hproa.com,1,0,0.04876845284699677
com.ezlogz.ezlogz,1,0,0.34903405098303436
com.innovate.UkraineSocial,1,1,0.9245587402194058
com.homemedics.app,1,0,0.19161442949048457
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,1,1,0.7819107111500532
com.spoken.app,1,0,0.31688145627907094
com.bitnet.alfapte,1,1,0.7331510855081118
guru.gnom_dev,1,0,0.6531203336733861
il.co.firstdigitalbank,1,1,0.09849253792234769
com.arahatd.balancemychemicalequation,1,0,0.596876089235558
tkstudio.autoresponderforsignal,1,1,0.8581628847934526
com.mingle.SwedishCupid,1,1,0.8939115397713144
com.SEBApp,2,1,0.09152130119610649
com.funeasylearn.spanish,2,0,0.15100249102196575
app.source.getcontact,2,1,0.46592921765516054
com.mobobi.abena,2,1,0.7506320817420559
com.lewei.pm,2,0,0.20213724870267
com.innovate.RussianSocial,2,1,0.9174895610286055
com.dragoma.vien,2,0,0.10629766216098425
net.elvista.burkozel,2,0,0.1129206279648928
world.messianic.bible,2,0,0.1870561995635187
com.jspvision.vocascanner,2,0,0.1324197454156069
com.sololearn,2,1,0.5417207064113821
co.snakesnap.application,2,0,0.25231037953280633
com.couplier,2,1,0.3382663184701242
com.deepfragrance,2,0,0.2470189588408311
com.buildloop.storyteller,2,1,0.3013713088694638
com.weaseldev.ghostcontact,2,0,0.09336335670863648
com.innovate.IndonesiaSocial,2,1,0.6035324598895676
com.black.android,2,1,0.2466685556105962
com.upgrad.student,2,0,0.5310285290618384
com.keybenefit.kbamobile,2,0,0.24997321768585395
tkstudio.autoresponderforwa,2,1,0.8482256461917571
com.mingle.GermanCupid,2,1,0.9096091871459144
sampson.cvbuilder,2,1,0.8586302949627771
com.musicvideomaker.slideshow,2,0,0.08854182792825811
pro.cubox.androidapp,2,1,0.8349859363756384
microinvest.DataCollector,2,0,0.2582260222256124
com.gaminik.i18n,2,1,0.8287008734181206
com.safelink.smart,2,0,0.14041219463602486
com.widgapp.quicktile,2,0,0.1027784553853076
com.ttdictionary.foreignpoems,2,0,0.29521947223168504
uz.mq.braillerecognition,2,0,0.2195154444939858
org.iggymedia.periodtracker,2,0,0.1362349020216097
ch.mindswitch,2,0,0.17677561527860977
com.vishdroid.jyotisha,2,0,0.574353261437199
notion.id,2,1,0.7065065777843429
com.dtopoker.app,2,0,0.14868496146766028
com.twmrsmy125.talktome,2,1,0.2411537743082056
com.mebigo.ytsocial,2,0,0.2841612846232652
com.ge.kitchen,2,0,0.13573029873924944
com.elgen.speech,2,1,0.840668796300419
pl.ovufriend.app,2,0,0.20042363485577802
guru.gnom_dev,2,0,0.6310107767514844
