app_id,fold,y_true,y_prob
com.SEBApp,0,1,0.0818725333970201
app.source.getcontact,0,1,0.18727395459600557
com.mobobi.abena,0,1,0.2716622654455304
io.canarymail.android,0,1,0.7878777045170903
com.radustavila.xpiry,0,1,0.07437724175685426
com.funeasylearn.chinese,0,0,0.22653225682383857
com.palmdev.german_books,0,0,0.4336493982116258
com.translator.enscdictru,0,0,0.04890239080621202
com.spiders.identification.social,0,0,0.18875954093268338
com.havells.digitap,0,0,0.06505630190338126
com.DiDiO.SkyKing,0,0,0.04322265443610711
net.kitup.kitupapp,0,0,0.4753503631396604
com.servicemaxinc.fsa,0,0,0.10529742477224306
com.leolegaltechapps.translate,0,0,0.4711920197815843
de.ones.eon.csc,0,0,0.21862518442393605
com.innovate.SouthAfricaSocial,0,1,0.7499744237882301
com.aichatfriend.sunteame,0,1,0.39352698309299516
tk.tdah,0,0,0.6525690806620322
com.yinzcam.nfl.ravens,0,0,0.12032256320609747
com.redraw.keyboard.theme.newkeyboard2018,0,1,0.6355238327062975
com.taaavgs.khakassia.organic.tractor.farming.simulator2019,0,0,0.6159749423985301
com.abhi.newmemo,0,1,0.2853167647052399
com.thomasjbarrerasconsulting.faces,0,0,0.21202371711373239
com.eryodsoft.android.cards.coinche.lite,0,0,0.1222916597989295
net.wigle.wigleandroid,0,0,0.11780368359302824
co.snakesnap.application,0,0,0.2874718381854342
com.jaqer.bible.tpt,0,0,0.22179597744418822
com.quarkbytes.visionassist,0,0,0.4843327306113808
com.astrolink.webapp,0,0,0.1465727196911648
com.black.android,0,1,0.7229293362338516
com.upgrad.student,0,0,0.6840687895950541
com.medela.mymedela.live,0,0,0.1385708490340121
com.TempStudio.rhythmTaichi,0,0,0.13404322606900596
com.mingle.UKCupid,0,1,0.8266371615996753
com.codebase.itrainer,0,0,0.20582290298190015
sampson.cvbuilder,0,1,0.6444479870746441
com.gaminik.i18n,0,1,0.6847361510043295
com.fitop.smartbulb,0,0,0.061523121164563814
com.dictamp.engspa,0,0,0.17417124307570672
com.iafsawii.flashlearners.jambcbt,0,1,0.3687190780532747
com.ttdictionary.foreignpoems,0,0,0.175289497718852
net.biyee.onvifer,0,0,0.17645430259746958
com.iafsawii.waec.ssce,0,1,0.5844633157406651
com.eup.heychina,0,1,0.34848895731925494
com.casdata.plcladdersimulator2,0,0,0.08807875959348775
com.explurgerapp,0,1,0.5970895615988052
ch.mindswitch,0,0,0.43948468865690593
com.brilian.studyx.student,0,1,0.7912012651271743
com.vishdroid.jyotisha,0,0,0.21569339869056228
com.edrawsoft.mindmasterg,0,1,0.3054832406747286
notion.id,0,1,0.9034477125232805
amer.alomari.ArabicVideoSubtitleGenerator,0,0,0.5450677968849557
pl.ovufriend.app,0,0,0.1534834392592212
com.jb.gokeyboard.theme.tmekeyboardred,0,1,0.48688020128295717
com.proxy.voiceanswerfree,0,1,0.3617341592694433
com.spectora.mobile,0,0,0.1252790401996865
com.you.browser,0,1,0.8880843227701168
com.bstr.app1beta,0,0,0.21451429052270532
com.google.android.gm,0,1,0.9314285578698369
kr.eggbun.eggconvo,0,1,0.3925143739268671
com.funeasylearn.spanish,1,0,0.05759288526297154
com.peak,1,0,0.06971408795499073
com.jio.myjio,1,1,0.22901213373375837
