app_id,fold,y_true,y_prob
com.funeasylearn.spanish,0,0,0.4245800297722956
com.stardust.app,0,0,0.30148325493636075
com.jio.myjio,0,1,0.10206796566467972
com.firstrade.android,0,1,0.2477137648981028
org.oroscopodelgiorno.app,0,1,0.4024426277310693
com.lewei.pm,0,0,0.10204310365716439
com.socialkeyboard,0,1,0.9538473660053678
com.communitycompass,0,0,0.3436649550131353
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,0,0,0.20713841808351952
homemate.smart,0,0,0.3271942194409335
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,0,1,0.7544442493280151
com.bro.connectfour,0,0,0.12508547859731645
com.innocaption.vpdp,0,0,0.8421027338813589
com.zengardenapps.yatzy,0,0,0.11392591940582401
com.innovate.FilipinoSocial,0,1,0.5991259991670169
com.sololearn,0,1,0.8856360424090748
com.weaseldev.ghostcontact,0,0,0.05914478035560989
ch.rea.app,0,1,0.707977741581219
com.keemoji.realmadrid.keyboard,0,0,0.4302241390745151
com.tulisoft.fingerprint.horoscope,0,0,0.10957168394822765
io.mysocial.creators,0,1,0.49360560250075536
com.funeasylearn.indonesian,0,0,0.19953379707717447
com.kideo.tech.voca.tooki.all_grades.en,0,0,0.06390168758678948
com.fulldive.extension.divesms,0,0,0.5876685456742294
dominapp.number,0,1,0.4608335114813537
com.widgapp.quicktile,0,0,0.10946056297840386
oz.mustafa.kitalarveulkeler,0,1,0.36105217888375646
com.cpctech.signaturemakerpro,0,0,0.4419244122800349
com.codcy.analizmakinesi,0,1,0.07232297852255362
com.star.pibbledev,0,1,0.5808680790986069
app.becomeunstuck.unstuck,0,1,0.6303402530020619
com.eryodsoft.android.cards.barbu.lite,0,0,0.15969322149068024
com.summitgames.hearts,0,0,0.2409381574393433
com.lealApps.pedro.gymWorkoutPlan,0,0,0.21223328128927696
smart.l2hproa.com,0,0,0.08398963198901944
com.ezlogz.ezlogz,0,0,0.4435362200582467
com.innovate.UkraineSocial,0,1,0.7573289141854247
com.ge.kitchen,0,0,0.259189079930953
io.olibra.bondapp,0,0,0.11316063332893098
com.bigwinepot.nwdn.international,0,0,0.3064637685531012
com.bitnet.alfapte,0,1,0.6111535000912466
com.positivise.moyra,0,1,0.23730615123909043
il.co.firstdigitalbank,0,1,0.3439002198674113
com.paradite.aisnake,0,0,0.2589998369650004
com.eryodsoft.android.cards.gin.lite,0,0,0.03881241828621791
com.hilokal,0,1,0.7962051376650964
com.eryodsoft.android.cards.belote.lite,0,0,0.15287910129717913
com.pumabrowser.pumabrowser,0,1,0.12680124262316525
io.canarymail.android,1,1,0.9299830138616746
com.funeasylearn.chinese,1,0,0.10104066915448648
