app_id,fold,y_true,y_prob
com.SEBApp,0,1,0.11217167117326496
app.source.getcontact,0,1,0.3136869343443144
com.mobobi.abena,0,1,0.8078308632975029
io.canarymail.android,0,1,0.8730334428520615
com.radustavila.xpiry,0,1,0.5988210242589094
com.funeasylearn.chinese,0,0,0.21990689855582968
com.palmdev.german_books,0,0,0.5518094948098025
com.translator.enscdictru,0,0,0.07926761219702891
com.spiders.identification.social,0,0,0.23981543989608767
com.havells.digitap,0,0,0.09065010167241912
com.DiDiO.SkyKing,0,0,0.07028524528946613
net.kitup.kitupapp,0,0,0.22937722104151792
com.servicemaxinc.fsa,0,0,0.05953506612890886
com.leolegaltechapps.translate,0,0,0.3937735071453786
de.ones.eon.csc,0,0,0.5675265445692559
com.innovate.SouthAfricaSocial,0,1,0.8706121700777711
com.aichatfriend.sunteame,0,1,0.7804424579259797
tk.tdah,0,0,0.7335916852315815
com.yinzcam.nfl.ravens,0,0,0.0734617632903448
com.redraw.keyboard.theme.newkeyboard2018,0,1,0.8791578588663158
com.taaavgs.khakassia.organic.tractor.farming.simulator2019,0,0,0.09219635063769939
com.abhi.newmemo,0,1,0.34000841752990585
com.thomasjbarrerasconsulting.faces,0,0,0.1331438131242917
com.eryodsoft.android.cards.coinche.lite,0,0,0.06855230460674124
net.wigle.wigleandroid,0,0,0.06160554909518605
co.snakesnap.application,0,0,0.25060395873588687
com.jaqer.bible.tpt,0,0,0.09563476832561314
com.quarkbytes.visionassist,0,0,0.16576750653506905
com.astrolink.webapp,0,0,0.2233507431277534
com.black.android,0,1,0.32179802708904665
com.upgrad.student,0,0,0.7838248120253679
com.medela.mymedela.live,0,0,0.0788532214456194
com.TempStudio.rhythmTaichi,0,0,0.08389814944037187
com.mingle.UKCupid,0,1,0.39340582470778135
com.codebase.itrainer,0,0,0.31784016824541594
sampson.cvbuilder,0,1,0.8388218530692249
com.gaminik.i18n,0,1,0.5501910387756829
com.fitop.smartbulb,0,0,0.0883442502003051
com.dictamp.engspa,0,0,0.09252406751089022
com.iafsawii.flashlearners.jambcbt,0,1,0.34438865372332
com.ttdictionary.foreignpoems,0,0,0.23142122772850568
net.biyee.onvifer,0,0,0.07147081545674246
com.iafsawii.waec.ssce,0,1,0.6364055255795918
com.eup.heychina,0,1,0.18621518995950126
com.casdata.plcladdersimulator2,0,0,0.10325789427461722
com.explurgerapp,0,1,0.15854615879427922
ch.mindswitch,0,0,0.2722056809101747
com.brilian.studyx.student,0,1,0.8951339623500483
com.vishdroid.jyotisha,0,0,0.09016038572683341
com.edrawsoft.mindmasterg,0,1,0.8581379240318128
notion.id,0,1,0.35942156896733823
amer.alomari.ArabicVideoSubtitleGenerator,0,0,0.10201352008404976
pl.ovufriend.app,0,0,0.12358130365325645
com.jb.gokeyboard.theme.tmekeyboardred,0,1,0.5615609665426168
com.proxy.voiceanswerfree,0,1,0.5139029073537421
