app_id,fold,y_true,y_prob,text_prob,image_prob
com.SEBApp,0,1,0.08521763051436954,0.08777741669237271,0.07924479609902878
app.source.getcontact,0,1,0.23418626506755963,0.22233269325324267,0.2618445993009659
com.mobobi.abena,0,1,0.6133009198640327,0.7433175371368136,0.3099288128942106
io.canarymail.android,0,1,0.9011909188244835,0.9295724386175319,0.8349673726407039
com.radustavila.xpiry,0,1,0.3162578309237407,0.37687045576062234,0.1748283729710171
com.funeasylearn.chinese,0,0,0.1321382613806741,0.0666689467304481,0.28489999556453477
com.palmdev.german_books,0,0,0.2943065756353467,0.2387622210656407,0.4239100696313272
com.translator.enscdictru,0,0,0.11185877920443443,0.1281846422865076,0.07376509867959703
com.spiders.identification.social,0,0,0.13561184295026363,0.08430500611990459,0.25532779555443474
com.havells.digitap,0,0,0.05975000875696898,0.0689928605636123,0.038183354541467915
com.DiDiO.SkyKing,0,0,0.05554683967580454,0.03976071988632107,0.09238111918459929
net.kitup.kitupapp,0,0,0.5517844290240432,0.5014688640339917,0.66918741400083
com.servicemaxinc.fsa,0,0,0.16333867254043824,0.2123588853029321,0.04895817609461932
com.leolegaltechapps.translate,0,0,0.4232369190312704,0.437570253207122,0.38979247262095007
de.ones.eon.csc,0,0,0.4213791928032105,0.48675251132572017,0.2688414495840213
com.innovate.SouthAfricaSocial,0,1,0.845448660356385,0.8142673650628063,0.9182050160414018
com.aichatfriend.sunteame,0,1,0.6854751469452416,0.9221779210837859,0.13316867395530518
tk.tdah,0,0,0.3364143484844113,0.2871655564144619,0.4513281966476266
com.yinzcam.nfl.ravens,0,0,0.07124410583466412,0.06448708534434773,0.0870104869787357
com.redraw.keyboard.theme.newkeyboard2018,0,1,0.6676055932627762,0.7342513167524034,0.5120989051203126
com.taaavgs.khakassia.organic.tractor.farming.simulator2019,0,0,0.2497563406403278,0.06282572105962633,0.6859277863286312
com.abhi.newmemo,0,1,0.4100755598610038,0.47480088663222636,0.2590497973948178
com.thomasjbarrerasconsulting.faces,0,0,0.1970904426597233,0.18098600012308136,0.23466747524522116
com.eryodsoft.android.cards.coinche.lite,0,0,0.02201765070906516,0.01952686656484525,0.027829480378911618
net.wigle.wigleandroid,0,0,0.05010745089504084,0.044933046487964576,0.06218106117821877
co.snakesnap.application,0,0,0.15779342381687414,0.09327808700595239,0.3083292097090249
com.jaqer.bible.tpt,0,0,0.15097671197684173,0.17150520706039124,0.10307689011522624
com.quarkbytes.visionassist,0,0,0.21936611589581925,0.1417845161542081,0.40038984862624527
com.astrolink.webapp,0,0,0.2873562802304573,0.22389537628625825,0.43543172276692166
com.black.android,0,1,0.3131046690959796,0.20164317842766527,0.5731814806553797
com.upgrad.student,0,0,0.6342949297054389,0.5464295527441825,0.8393141426150371
com.medela.mymedela.live,0,0,0.0689500089858895,0.07912968757654856,0.04519742560768505
com.TempStudio.rhythmTaichi,0,0,0.07281013468848807,0.07090006391584326,0.07726696649132594
com.mingle.UKCupid,0,1,0.6713863817351947,0.5713327608043667,0.9048448305737934
com.codebase.itrainer,0,0,0.1637024028730074,0.14139284468372632,0.2157580386479967
sampson.cvbuilder,0,1,0.7042681250593357,0.8276863658375316,0.4162922299102118
com.gaminik.i18n,0,1,0.5774331361760697,0.6734482116459953,0.3533979600795765
com.fitop.smartbulb,0,0,0.0746948530216709,0.09543038369492185,0.026311948117418726
com.dictamp.engspa,0,0,0.0477644349803142,0.04534016724448005,0.05342105969726056
com.iafsawii.flashlearners.jambcbt,0,1,0.30051814366583424,0.2035316971495435,0.5268198522038459
com.ttdictionary.foreignpoems,0,0,0.36924686728022005,0.4432142951392199,0.1966562022758872
net.biyee.onvifer,0,0,0.13688163093658237,0.1656243336089426,0.06981532470107518
com.iafsawii.waec.ssce,0,1,0.5681511855086592,0.634590513523171,0.4131260868081318
com.eup.heychina,0,1,0.27373217824545043,0.16904121689070564,0.5180110880731883
com.casdata.plcladdersimulator2,0,0,0.15748314226808463,0.202467374065894,0.05251993473986289
com.explurgerapp,0,1,0.24874712909718394,0.14224522847877427,0.49725156387347313
ch.mindswitch,0,0,0.26256200060915297,0.18168947429828514,0.4512645620011778
com.brilian.studyx.student,0,1,0.8632550310595445,0.9010502702574723,0.775066139597713
com.vishdroid.jyotisha,0,0,0.25914101970053366,0.2513768092606461,0.2772575107269379
com.edrawsoft.mindmasterg,0,1,0.7808175621448639,0.8592059596875304,0.597911301211975
notion.id,0,1,0.6279440492740627,0.6779494196208807,0.5112648517981537
amer.alomari.ArabicVideoSubtitleGenerator,0,0,0.23279437870045624,0.29005489390270356,0.09918650989521251
pl.ovufriend.app,0,0,0.19996015086086733,0.203821510033982,0.1909503127902664
com.jb.gokeyboard.theme.tmekeyboardred,0,1,0.625212084576884,0.6502021294528307,0.5669019798663417
com.proxy.voiceanswerfree,0,1,0.6459241570635431,0.8477756574842339,0.174937322748598
com.spectora.mobile,0,0,0.14001857991643069,0.18104497239204406,0.04429033080666618
com.you.browser,0,1,0.8632666918540274,0.8371798823562893,0.9241359140154162
com.bstr.app1beta,0,0,0.05569844313585423,0.04234901429282831,0.08684711043624804
com.google.android.gm,0,1,0.8998923061186084,0.92145751182324,0.8495734928078013
kr.eggbun.eggconvo,0,1,0.7088632624624226,0.895957018590269,0.2723111648307812
com.funeasylearn.spanish,1,0,0.16310831561391487,0.09532237484853422,0.2082989427908353
com.peak,1,0,0.27459680333224035,0.10989654648392677,0.38439697456444943
com.jio.myjio,1,1,0.12317125731774425,0.11122237717539092,0.1311371774126465
com.tafseer.salem,1,0,0.17301754277153547,0.23516468736882795,0.13158611304000714
com.firstrade.android,1,1,0.4536240231795017,0.6538196613086366,0.3201602644267451
com.byril.seabattle2,1,0,0.2085125729505267,0.31370494105267654,0.13838432754909347
com.lewei.pm,1,0,0.09691565508801676,0.12632108421992339,0.07731203566674567
com.innovate.RussianSocial,1,1,0.7479989694219119,0.9183196369838951,0.6344518577139231
rashifal.horoscope.dailyhoroscope,1,0,0.24884938433256437,0.33267003763836345,0.19296894879536503
net.elvista.burkozel,1,0,0.0863280781520957,0.09834698718731308,0.07831547212861745
com.communitycompass,1,0,0.42338547904546964,0.7007443896034377,0.23847953867349095
org.nearpeer.learning,1,1,0.5669373948701085,0.8811294428646654,0.35747602954040386
com.arccosgolf.androidFlagship,1,0,0.18346949841304563,0.1256941522457236,0.221986395857927
com.jspvision.vocascanner,1,0,0.30711173066042796,0.11549633043731464,0.43485533080917016
com.missiveapp.mail,1,1,0.6634287590767873,0.44109577294378327,0.8116507498321234
com.dragoma.ende,1,0,0.09177264801500079,0.07710853564564865,0.10154872292790224
com.invoxia.track,1,0,0.19317887361751107,0.08370217224733259,0.2661633411976301
com.sightplan.sightplanmobile,1,0,0.4627717591158645,0.19823078481826223,0.6391324086475993
com.sololearn,1,1,0.5732258640932698,0.3338764590989637,0.732792134089474
com.couplier,1,1,0.4597471300533692,0.3880993798204798,0.5075122968752954
com.deepfragrance,1,0,0.17652321183860456,0.21606024333670304,0.15016519083987223
com.buildloop.storyteller,1,1,0.5044392949040595,0.32249339489296214,0.6257365615781244
com.simyasolutions.ling.et,1,0,0.4082141124363886,0.5006957555696911,0.34655968368085366
appinventor.ai_amodjjoshi.sevenofhearts,1,0,0.10995358765401142,0.20414302409287094,0.04716063002810507
eu.blebox.wBox,1,0,0.10630854455934491,0.14969795451640952,0.07738227125463518
com.mysecondline.app,1,1,0.633242505853538,0.727700139441317,0.5702707501283522
com.brainasoft.musicvoicecontrol,1,0,0.11581859779458621,0.058701713677841216,0.15389652053908287
com.iotsolution.aidot,1,0,0.13433460693495475,0.07374290157656362,0.1747290771738822
com.mingle.GermanCupid,1,1,0.8955620976015088,0.9052798894694797,0.8890835696895284
com.rype.go,1,1,0.6495406854597207,0.36786161884876956,0.8373267298670214
com.coddykit.coddy,1,1,0.5259716225331995,0.3955055994171827,0.6129489712772107
com.microsoft.office.officehubrow,1,1,0.7901585788523231,0.8195598617477624,0.7705577235886969
com.fulldive.extension.divesms,1,0,0.5829841355984114,0.4657142843872739,0.6611640364058364
org.benchmark.demo,1,1,0.4098388132620422,0.8588089002234551,0.11052542195443354
microinvest.DataCollector,1,0,0.07725558165086309,0.12968602075430297,0.04230195558190317
com.zoho.people,1,0,0.4219231868483184,0.18559926845211747,0.579472465779119
com.softissimo.reverso.context,1,1,0.5382940926315255,0.27864718628187946,0.7113920301979563
com.paragraphai.paragraphai,1,1,0.8866658943145793,0.9087586962885321,0.8719373596652775
dominapp.number,1,1,0.8120595484860653,0.9049228477093048,0.750150682337239
com.dragoma.ites,1,0,0.12245729575596156,0.14016179156761946,0.11065429854818963
com.reaimagine.colorizeit,1,0,0.29539500801596813,0.09815565738412665,0.4268879084371958
com.cpctech.signaturemakerpro,1,0,0.2938435684810309,0.16108962529357523,0.382346197272668
com.OrionStudio.Horoscope_Fingerprint,1,0,0.21855566720401182,0.25207335532935443,0.19621054178711672
com.iafsawii.o3schools.jamb,1,1,0.19504499860010815,0.22639607818002921,0.17414427888016082
com.iafsawii.examguide.utme,1,1,0.2714786572657509,0.37825161771627236,0.20029668363206987
com.summitgames.hearts,1,0,0.21845906461825265,0.1949999830530517,0.23409845232838666
com.read_o,1,1,0.37366587105648463,0.09727195622295326,0.5579284809455056
com.rithmm.mobile,1,0,0.2822702511049905,0.12890702292016512,0.38451240322820746
com.peterhohsy.atmega_tutoriallite,1,0,0.0947477514928487,0.11204302670327743,0.08321756801922953
com.dtopoker.app,1,0,0.26231131630387083,0.43592078659300104,0.14657166944445066
com.mebigo.ytsocial,1,0,0.5146435792724661,0.390311302018451,0.5975317641084761
com.ge.kitchen,1,0,0.12057066096246624,0.10378226531011409,0.131762924730701
com.brave.merge,1,0,0.23350133183973987,0.20357567506861565,0.253451769687156
com.bigwinepot.nwdn.international,1,0,0.32563025384673316,0.13058185559283741,0.45566251934933033
com.dictamp.turkish,1,0,0.08148343061079667,0.10109348966399695,0.06841005790866315
com.devsense.symbolab,1,1,0.37613304137248654,0.44421044688746897,0.33074810436249824
com.kokoschka.michael.weather,1,1,0.27070896109677084,0.3045558200740291,0.24814438844526535
com.mindvalley.mva,1,1,0.37972643172819315,0.2970942167824019,0.43481457502538734
com.hilokal,1,1,0.7590428965704473,0.6189751514595447,0.8524213933110489
app.vivoo.io,1,1,0.37403392126195895,0.647877867740221,0.19147129027645082
com.stardust.app,2,0,0.17078799203780534,0.11896664772678939,0.19299713959966933
com.deepsome.autoblur,2,0,0.13635699814994523,0.21695011741779124,0.10181708989229693
at.gv.oe.app,2,0,0.41562956677350116,0.43965770344847543,0.40533179391279794
com.funeasylearn.japanese,2,0,0.21074957466200323,0.14318539418545223,0.2397056520090965
anonymous.sns.community.gravity,2,1,0.6815237269255721,0.7625897002951236,0.64678116691005
com.innocaption.vpdp,2,0,0.6359050114525556,0.11900020014188475,0.8574356448714147
