app_id,fold,y_true,y_prob
com.funeasylearn.spanish,0,0,0.13594414920853135
com.stardust.app,0,0,0.15794520425882025
com.jio.myjio,0,1,0.13835849472682168
com.firstrade.android,0,1,0.43468206747404275
org.oroscopodelgiorno.app,0,1,0.3466724608901468
com.lewei.pm,0,0,0.10233002327785776
com.socialkeyboard,0,1,0.8934942276637925
com.communitycompass,0,0,0.41926022486884357
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,0,0,0.2998522794362361
homemate.smart,0,0,0.17426703929318146
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,0,1,0.8353651406441955
com.bro.connectfour,0,0,0.05060861060960011
com.innocaption.vpdp,0,0,0.5843590823267293
com.zengardenapps.yatzy,0,0,0.06415414621708708
com.innovate.FilipinoSocial,0,1,0.9474822014396425
com.sololearn,0,1,0.734172673552937
com.weaseldev.ghostcontact,0,0,0.25047856958772585
ch.rea.app,0,1,0.8070364682721953
com.keemoji.realmadrid.keyboard,0,0,0.3795610788052453
com.tulisoft.fingerprint.horoscope,0,0,0.1347004100662692
io.mysocial.creators,0,1,0.7101934657499983
com.funeasylearn.indonesian,0,0,0.11671897774013934
com.kideo.tech.voca.tooki.all_grades.en,0,0,0.1946108390803435
com.fulldive.extension.divesms,0,0,0.576233472588565
dominapp.number,0,1,0.9136925385967747
com.widgapp.quicktile,0,0,0.0917817867444593
oz.mustafa.kitalarveulkeler,0,1,0.404508901344967
com.cpctech.signaturemakerpro,0,0,0.09730726555938914
com.codcy.analizmakinesi,0,1,0.1989578959843257
com.star.pibbledev,0,1,0.8729326636935828
app.becomeunstuck.unstuck,0,1,0.6776816447620728
com.eryodsoft.android.cards.barbu.lite,0,0,0.006246591730972258
com.summitgames.hearts,0,0,0.08075066949608777
com.lealApps.pedro.gymWorkoutPlan,0,0,0.08262437151595768
smart.l2hproa.com,0,0,0.01762434898060633
com.ezlogz.ezlogz,0,0,0.5887364506274108
com.innovate.UkraineSocial,0,1,0.9091911964323398
com.ge.kitchen,0,0,0.05745278058263134
io.olibra.bondapp,0,0,0.19861352740254085
com.bigwinepot.nwdn.international,0,0,0.11006750493731378
com.bitnet.alfapte,0,1,0.5371368349690979
com.positivise.moyra,0,1,0.6452719837017891
il.co.firstdigitalbank,0,1,0.36701076900044344
com.paradite.aisnake,0,0,0.16721649216941828
com.eryodsoft.android.cards.gin.lite,0,0,0.054745101950237296
com.hilokal,0,1,0.8725990301000504
com.eryodsoft.android.cards.belote.lite,0,0,0.02189796419414165
com.pumabrowser.pumabrowser,0,1,0.6005290204911227
io.canarymail.android,1,1,0.8756417923387885
com.funeasylearn.chinese,1,0,0.12215688994892823
com.dragoma.vien,1,0,0.19008261802997012
com.auditotextconverter.audiototext,1,0,0.31087291852505755
com.womboai.wombodream,1,0,0.22363186097237883
au.com.quadropoly.board.business,1,0,0.13810593320542885
com.lenntt.evoicereader,1,0,0.09155250535033013
com.redraw.keyboard.theme.newkeyboard2018,1,1,0.8041195993334361
com.thomasjbarrerasconsulting.faces,1,0,0.18698454104808154
com.newspaperdirect.pressreader.android,1,0,0.21556428851369236
com.eryodsoft.android.cards.coinche.lite,1,0,0.07090493819984094
net.wigle.wigleandroid,1,0,0.14373035427887
co.brainly,1,1,0.5512494601765653
com.WhatWapp.Scopa,1,0,0.07608034737640165
ch.rea.app,1,1,0.8662207349318397
com.upgrad.student,1,0,0.3390375171895591
com.dragoma.nyen,1,0,0.1583822304064415
com.medela.mymedela.live,1,0,0.17222695993192078
com.galaxyacademy.gac,1,0,0.33838566762337025
com.aurahealth,1,0,0.2829670115501387
com.funeasylearn.indonesian,1,0,0.09875699416106884
tkstudio.autoresponderforwa,1,1,0.8401515924435802
com.rta.rtadubai,1,1,0.3148215921605155
pro.cubox.androidapp,1,1,0.7408058610327791
com.leadflow.app,1,0,0.08196282600749982
com.fitop.smartbulb,1,0,0.07688151050900432
net.becvert.belote,1,0,0.07995133433223806
com.widgapp.quicktile,1,0,0.11852485295604562
com.heleo.nbic,1,1,0.40345097634755556
com.codcy.analizmakinesi,1,1,0.17329804726697404
com.innovate.MexicoSocial,1,1,0.8758912819677613
freeTarotReading.tarotcards.tarot,1,0,0.5844272242386088
com.star.pibbledev,1,1,0.7901385488033095
com.iafsawii.waec.ssce,1,1,0.1542138963976471
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,1,1,0.613007216931354
tm.ping,1,1,0.8827454923156617
smart.l2hproa.com,1,0,0.1189114595774476
com.ezlogz.ezlogz,1,0,0.4423178204160207
com.innovate.UkraineSocial,1,1,0.8467230174013738
com.homemedics.app,1,0,0.09001928279869642
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,1,1,0.6794096402010186
com.spoken.app,1,0,0.5037560722623691
com.bitnet.alfapte,1,1,0.6063711100107552
guru.gnom_dev,1,0,0.4380327293651838
il.co.firstdigitalbank,1,1,0.1908967631056072
com.arahatd.balancemychemicalequation,1,0,0.4631044510644961
tkstudio.autoresponderforsignal,1,1,0.9318228264805628
com.mingle.SwedishCupid,1,1,0.8289181335067451
com.SEBApp,2,1,0.07454297585271744
com.funeasylearn.spanish,2,0,0.22844702971643688
app.source.getcontact,2,1,0.4115004022356966
com.mobobi.abena,2,1,0.8496109463107436
com.lewei.pm,2,0,0.07439537360905094
com.innovate.RussianSocial,2,1,0.9036289143391056
com.dragoma.vien,2,0,0.04183740809549794
net.elvista.burkozel,2,0,0.055263337731508634
world.messianic.bible,2,0,0.05158508073122969
com.jspvision.vocascanner,2,0,0.24206436356263683
com.sololearn,2,1,0.5153457521260651
co.snakesnap.application,2,0,0.26849080725717006
com.couplier,2,1,0.4339436794765593
com.deepfragrance,2,0,0.11930263492191469
com.buildloop.storyteller,2,1,0.41038864725477725
com.weaseldev.ghostcontact,2,0,0.18699584328100718
com.innovate.IndonesiaSocial,2,1,0.837175177019395
com.black.android,2,1,0.46115984671139826
com.upgrad.student,2,0,0.8617719138479047
com.keybenefit.kbamobile,2,0,0.09769810301323631
