app_id,fold,y_true,y_prob,text_prob,image_prob
com.SEBApp,0,1,0.15721939779973831,0.15560850081775468,0.15721939779973831
app.source.getcontact,0,1,0.3248934128918988,0.2691143932503862,0.3248934128918988
com.mobobi.abena,0,1,0.9151215977939523,0.9151215977939523,0.44262252649280864
io.canarymail.android,0,1,0.9437118674069283,0.9437118674069283,0.5489977641788489
com.radustavila.xpiry,0,1,0.2917204655735641,0.2917204655735641,0.12834835125151117
com.funeasylearn.chinese,0,0,0.30439071558504494,0.08662835985935136,0.30439071558504494
com.palmdev.german_books,0,0,0.4313566569293157,0.3170812993418643,0.4313566569293157
com.translator.enscdictru,0,0,0.14921483571010075,0.09019349853103462,0.14921483571010075
com.spiders.identification.social,0,0,0.25954412913802644,0.125337473328401,0.25954412913802644
com.havells.digitap,0,0,0.13674479575546789,0.034203728721883334,0.13674479575546789
com.DiDiO.SkyKing,0,0,0.10389862432088816,0.021672178692596647,0.10389862432088816
net.kitup.kitupapp,0,0,0.48039606634685994,0.48039606634685994,0.3922582070680537
com.servicemaxinc.fsa,0,0,0.12854164825633724,0.041884476544338224,0.12854164825633724
com.leolegaltechapps.translate,0,0,0.7310409399409297,0.7310409399409297,0.538556217772503
de.ones.eon.csc,0,0,0.4539013532493714,0.4539013532493714,0.452976044934343
com.innovate.SouthAfricaSocial,0,1,0.9377221738439306,0.9377221738439306,0.7092481016273617
com.aichatfriend.sunteame,0,1,0.9505556663249422,0.9505556663249422,0.5757783258478906
tk.tdah,0,0,0.568070516001218,0.37149020540719585,0.568070516001218
com.yinzcam.nfl.ravens,0,0,0.2042422123626347,0.029482951047882705,0.2042422123626347
com.redraw.keyboard.theme.newkeyboard2018,0,1,0.8224318410860588,0.8224318410860588,0.65988829366422
com.taaavgs.khakassia.organic.tractor.farming.simulator2019,0,0,0.10328305763455875,0.043087131091208125,0.10328305763455875
com.abhi.newmemo,0,1,0.4039179730927468,0.4039179730927468,0.2322523465803388
com.thomasjbarrerasconsulting.faces,0,0,0.22986707594964997,0.22986707594964997,0.11173451728761458
com.eryodsoft.android.cards.coinche.lite,0,0,0.14969690027920837,0.019010330030716383,0.14969690027920837
net.wigle.wigleandroid,0,0,0.09222968342476362,0.04409890784105589,0.09222968342476362
co.snakesnap.application,0,0,0.29131888595158056,0.07737686042093327,0.29131888595158056
com.jaqer.bible.tpt,0,0,0.20215503792287698,0.20215503792287698,0.09848084971127148
com.quarkbytes.visionassist,0,0,0.2569822111900589,0.12853230141928335,0.2569822111900589
com.astrolink.webapp,0,0,0.2518863866915197,0.2518863866915197,0.24098720270213594
com.black.android,0,1,0.3998839938264572,0.26771659396455594,0.3998839938264572
com.upgrad.student,0,0,0.6637984210842963,0.6359894599654214,0.6637984210842963
com.medela.mymedela.live,0,0,0.11785027876391407,0.08495894258463206,0.11785027876391407
com.TempStudio.rhythmTaichi,0,0,0.11243077096531967,0.07947169079325382,0.11243077096531967
com.mingle.UKCupid,0,1,0.7382849664100954,0.5456916783147283,0.7382849664100954
com.codebase.itrainer,0,0,0.5338852082227546,0.27401727794823877,0.5338852082227546
sampson.cvbuilder,0,1,0.8707815558543659,0.8707815558543659,0.6276149711151977
com.gaminik.i18n,0,1,0.817369885064264,0.817369885064264,0.4751768556959932
com.fitop.smartbulb,0,0,0.08990310783572045,0.07890256868229459,0.08990310783572045
com.dictamp.engspa,0,0,0.12362946058836853,0.03764737032266765,0.12362946058836853
com.iafsawii.flashlearners.jambcbt,0,1,0.603353422360836,0.04359330487065802,0.603353422360836
com.ttdictionary.foreignpoems,0,0,0.3662526365234057,0.3662526365234057,0.28085061751640594
net.biyee.onvifer,0,0,0.11580868947571915,0.11580868947571915,0.07923986363827405
com.iafsawii.waec.ssce,0,1,0.4971534786424284,0.3061804574815332,0.4971534786424284
com.eup.heychina,0,1,0.2844564630252572,0.16594289821105107,0.2844564630252572
com.casdata.plcladdersimulator2,0,0,0.14769772402074935,0.14769772402074935,0.0840437902466833
com.explurgerapp,0,1,0.37700046708372387,0.12317138777481852,0.37700046708372387
ch.mindswitch,0,0,0.5075886505902085,0.28100677184573114,0.5075886505902085
com.brilian.studyx.student,0,1,0.9328171923342369,0.9328171923342369,0.7748183240918796
com.vishdroid.jyotisha,0,0,0.20909329330952806,0.20909329330952806,0.12344241699164178
com.edrawsoft.mindmasterg,0,1,0.8730507164444109,0.8730507164444109,0.6129934284464599
notion.id,0,1,0.8015474152101041,0.8015474152101041,0.3899205869456964
