app_id,fold,y_true,y_prob
com.SEBApp,0,1,0.24026958384322283
app.source.getcontact,0,1,0.27011310166736047
com.mobobi.abena,0,1,0.5964698100521865
io.canarymail.android,0,1,0.5788345739678731
com.radustavila.xpiry,0,1,0.1997972414604963
com.funeasylearn.chinese,0,0,0.33570989789117034
com.palmdev.german_books,0,0,0.5615650116252816
com.translator.enscdictru,0,0,0.22478822044109964
com.spiders.identification.social,0,0,0.31017335382662664
com.havells.digitap,0,0,0.1976988978973504
com.DiDiO.SkyKing,0,0,0.15843978513280174
net.kitup.kitupapp,0,0,0.5186838259991332
com.servicemaxinc.fsa,0,0,0.1434508222067175
com.leolegaltechapps.translate,0,0,0.5241954503961789
de.ones.eon.csc,0,0,0.37378732684915905
com.innovate.SouthAfricaSocial,0,1,0.7427727867175036
com.aichatfriend.sunteame,0,1,0.43761512416825027
tk.tdah,0,0,0.6372595545371001
com.yinzcam.nfl.ravens,0,0,0.35956994484890986
com.redraw.keyboard.theme.newkeyboard2018,0,1,0.633419338214644
com.taaavgs.khakassia.organic.tractor.farming.simulator2019,0,0,0.1701141845866721
com.abhi.newmemo,0,1,0.46460768257403934
com.thomasjbarrerasconsulting.faces,0,0,0.1664622123157947
com.eryodsoft.android.cards.coinche.lite,0,0,0.18974434043962024
net.wigle.wigleandroid,0,0,0.18566880223130935
co.snakesnap.application,0,0,0.376432952200078
com.jaqer.bible.tpt,0,0,0.23692188543839915
com.quarkbytes.visionassist,0,0,0.2518972655688112
com.astrolink.webapp,0,0,0.37501507885462215
com.black.android,0,1,0.41015593851876003
com.upgrad.student,0,0,0.599379106177121
com.medela.mymedela.live,0,0,0.1673268021830263
com.TempStudio.rhythmTaichi,0,0,0.19564350297373545
com.mingle.UKCupid,0,1,0.5810971648344949
com.codebase.itrainer,0,0,0.5650424121292866
sampson.cvbuilder,0,1,0.7445767260601085
com.gaminik.i18n,0,1,0.4308331440725608
com.fitop.smartbulb,0,0,0.14971596070950657
com.dictamp.engspa,0,0,0.23776313180571185
com.iafsawii.flashlearners.jambcbt,0,1,0.47873422515903974
com.ttdictionary.foreignpoems,0,0,0.2738399545468498
net.biyee.onvifer,0,0,0.1441197792338486
com.iafsawii.waec.ssce,0,1,0.3407236365253839
com.eup.heychina,0,1,0.43523336359446596
com.casdata.plcladdersimulator2,0,0,0.15661076689925776
com.explurgerapp,0,1,0.4107950274548796
ch.mindswitch,0,0,0.399608481760116
com.brilian.studyx.student,0,1,0.5030447979982811
com.vishdroid.jyotisha,0,0,0.20185138477337894
com.edrawsoft.mindmasterg,0,1,0.6089734989291664
notion.id,0,1,0.4029068766434268
amer.alomari.ArabicVideoSubtitleGenerator,0,0,0.44891478649755057
pl.ovufriend.app,0,0,0.17828529621807257
com.jb.gokeyboard.theme.tmekeyboardred,0,1,0.49268610751160413
com.proxy.voiceanswerfree,0,1,0.34643159438904375
com.spectora.mobile,0,0,0.20226422379897335
com.you.browser,0,1,0.6844705094718815
com.bstr.app1beta,0,0,0.1615180307119195
com.google.android.gm,0,1,0.603517009239094
kr.eggbun.eggconvo,0,1,0.567887159576905
com.funeasylearn.spanish,1,0,0.18329257150560294
com.peak,1,0,0.21006277855842298
com.jio.myjio,1,1,0.2345274389829985
com.tafseer.salem,1,0,0.20176921220132538
com.firstrade.android,1,1,0.49426610829794465
com.byril.seabattle2,1,0,0.07088543877544812
com.lewei.pm,1,0,0.16499251039373905
com.innovate.RussianSocial,1,1,0.6122626779707507
rashifal.horoscope.dailyhoroscope,1,0,0.16629907064204225
net.elvista.burkozel,1,0,0.05703695793705566
com.communitycompass,1,0,0.07786166718017316
org.nearpeer.learning,1,1,0.4540331820988461
com.arccosgolf.androidFlagship,1,0,0.10788591999057184
com.jspvision.vocascanner,1,0,0.5336848968270429
com.missiveapp.mail,1,1,0.7678099873254931
com.dragoma.ende,1,0,0.14208606256797782
com.invoxia.track,1,0,0.17226354820647222
com.sightplan.sightplanmobile,1,0,0.6125691987688807
com.sololearn,1,1,0.4829830441256819
com.couplier,1,1,0.5419926615563009
com.deepfragrance,1,0,0.214237231409751
com.buildloop.storyteller,1,1,0.5744883748052548
com.simyasolutions.ling.et,1,0,0.32152155357995155
appinventor.ai_amodjjoshi.sevenofhearts,1,0,0.054743926740546685
eu.blebox.wBox,1,0,0.06162177237033158
com.mysecondline.app,1,1,0.41626957509731166
com.brainasoft.musicvoicecontrol,1,0,0.11875146533483472
com.iotsolution.aidot,1,0,0.1462536194491729
com.mingle.GermanCupid,1,1,0.905884515761983
com.rype.go,1,1,0.8135515332566342
com.coddykit.coddy,1,1,0.597114326513024
com.microsoft.office.officehubrow,1,1,0.7349718117107895
com.fulldive.extension.divesms,1,0,0.8483950763533658
org.benchmark.demo,1,1,0.21344261822985344
microinvest.DataCollector,1,0,0.052988128426084274
com.zoho.people,1,0,0.5630992963073518
com.softissimo.reverso.context,1,1,0.7003130831518949
com.paragraphai.paragraphai,1,1,0.8440725310427815
dominapp.number,1,1,0.8768654269555937
com.dragoma.ites,1,0,0.10548987521915176
com.reaimagine.colorizeit,1,0,0.3608530375004851
com.cpctech.signaturemakerpro,1,0,0.3354627550099211
com.OrionStudio.Horoscope_Fingerprint,1,0,0.16637631761246935
com.iafsawii.o3schools.jamb,1,1,0.22283899092804269
com.iafsawii.examguide.utme,1,1,0.23143922259471783
com.summitgames.hearts,1,0,0.1255025956156095
com.read_o,1,1,0.7773489545089739
com.rithmm.mobile,1,0,0.10558859294807388
com.peterhohsy.atmega_tutoriallite,1,0,0.05496854317375565
com.dtopoker.app,1,0,0.13879266042105776
com.mebigo.ytsocial,1,0,0.6397966112492814
com.ge.kitchen,1,0,0.0703084278688626
com.brave.merge,1,0,0.10591129748088739
com.bigwinepot.nwdn.international,1,0,0.33946481268123296
com.dictamp.turkish,1,0,0.1132484873882113
com.devsense.symbolab,1,1,0.2778832409821976
com.kokoschka.michael.weather,1,1,0.18549486922091835
com.mindvalley.mva,1,1,0.6290259035229844
com.hilokal,1,1,0.8479398479118565
app.vivoo.io,1,1,0.08829336331785322
com.stardust.app,2,0,0.2361786109491095
com.deepsome.autoblur,2,0,0.14442776441007854
at.gv.oe.app,2,0,0.5446243442526134
com.funeasylearn.japanese,2,0,0.3707101652837218
anonymous.sns.community.gravity,2,1,0.5850409800238132
com.innocaption.vpdp,2,0,0.8109857571819956
com.leaseplan.myleaseplandriver,2,0,0.11614569690897714
com.simyasolutions.ling.my,2,0,0.3396016207643168
beat.music.motion.tempo.video.editor.filmola,2,1,0.8085083139953478
com.innovate.FilipinoSocial,2,1,0.7922273680913762
com.travelbank.app,2,0,0.37264589563515677
ai.memorizer,2,0,0.5483941584693565
com.gzl.superhero.karatefighting.game,2,0,0.28749830713837904
com.newspaperdirect.pressreader.android,2,0,0.3949840046341916
de.fastic.app,2,1,0.3190231180973374
com.wangxutech.lightpdfcloud,2,1,0.3295788531587421
de.knowunity.app,2,1,0.8098352201074723
com.WhatWapp.Scopa,2,0,0.110917709934784
com.keemoji.realmadrid.keyboard,2,0,0.37991263063892167
com.tulisoft.fingerprint.horoscope,2,0,0.32491440569724733
com.atistudios.mondly.vi,2,0,0.753505916140968
com.chordai,2,0,0.2321285670262513
io.CareAR.connect,2,0,0.42058170237729203
com.magicv.airbrush,2,0,0.19029021642204122
com.lemon.lvoverseas,2,1,0.817467252844225
com.Cafungo.Truco,2,0,0.15354867745220394
ata.squid.pimd,2,0,0.30461015155212035
com.rta.rtadubai,2,1,0.39392865723391535
com.tickettothemoon.gradient.photo,2,0,0.21816093190983485
com.prolink.mezee,2,0,0.288780751453137
com.arlosoft.macrodroid,2,0,0.484455953380915
com.vinmec.onevinmec,2,1,0.3907334031348978
app.regroup.poker,2,1,0.593861671089432
com.codcy.analizmakinesi,2,1,0.13261913257015262
freeTarotReading.tarotcards.tarot,2,0,0.1688854557054789
com.kotobee.readerapp,2,0,0.4379564522559334
com.plexygame.horror,2,0,0.1332272496798765
me.cendre.brainstorming.android,2,1,0.5683924826381133
tm.ping,2,1,0.6388150568975206
com.innologica.inoreader,2,0,0.6054772247123702
app.luzia.chat,2,1,0.36427977372506326
com.facebook.videodownload.videodownloaderforfacebook,2,1,0.7437144698861271
com.bottledapp.bottled,2,1,0.7005896287606962
com.projem.mysterioustarot,2,1,0.22640716107288228
com.stickerstudio.text,2,0,0.32475312437559534
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,2,1,0.29668335013553365
com.positivise.moyra,2,1,0.1949686377141693
art.photo.editor.art.cam,2,0,0.14483191727228695
