app_id,fold,y_true,y_prob
com.SEBApp,0,1,0.08548580397433196
app.source.getcontact,0,1,0.12351723944819078
com.mobobi.abena,0,1,0.9153467312783801
io.canarymail.android,0,1,0.8958874353253389
com.radustavila.xpiry,0,1,0.7745321063979659
com.funeasylearn.chinese,0,0,0.12214377314034647
com.palmdev.german_books,0,0,0.5915739154660761
com.translator.enscdictru,0,0,0.054878661724219305
com.spiders.identification.social,0,0,0.16655359385470056
com.havells.digitap,0,0,0.07802678559915789
com.DiDiO.SkyKing,0,0,0.12707566614435206
net.kitup.kitupapp,0,0,0.26462979979911444
com.servicemaxinc.fsa,0,0,0.08469564364170452
com.leolegaltechapps.translate,0,0,0.23424210970447992
de.ones.eon.csc,0,0,0.8240272125250604
com.innovate.SouthAfricaSocial,0,1,0.9195633697653042
com.aichatfriend.sunteame,0,1,0.928694270764854
tk.tdah,0,0,0.18386105245655693
com.yinzcam.nfl.ravens,0,0,0.10845891044407086
com.redraw.keyboard.theme.newkeyboard2018,0,1,0.9040563828436239
com.taaavgs.khakassia.organic.tractor.farming.simulator2019,0,0,0.0639083532740599
com.abhi.newmemo,0,1,0.4872773161963963
com.thomasjbarrerasconsulting.faces,0,0,0.5566771045067304
com.eryodsoft.android.cards.coinche.lite,0,0,0.03277776201261526
net.wigle.wigleandroid,0,0,0.14333976161842024
co.snakesnap.application,0,0,0.11653521336763023
com.jaqer.bible.tpt,0,0,0.339159714718557
com.quarkbytes.visionassist,0,0,0.24153975050625554
com.astrolink.webapp,0,0,0.08481537320955443
com.black.android,0,1,0.0774644151196509
com.upgrad.student,0,0,0.1450998101831535
com.medela.mymedela.live,0,0,0.041731168585033
com.TempStudio.rhythmTaichi,0,0,0.1679648945049864
com.mingle.UKCupid,0,1,0.47744260187279824
com.codebase.itrainer,0,0,0.13885519344231717
sampson.cvbuilder,0,1,0.8339272667686876
com.gaminik.i18n,0,1,0.8806816559458691
com.fitop.smartbulb,0,0,0.132514297015691
com.dictamp.engspa,0,0,0.07162467929680125
com.iafsawii.flashlearners.jambcbt,0,1,0.18908333337306168
com.ttdictionary.foreignpoems,0,0,0.6329203446371029
net.biyee.onvifer,0,0,0.34858305263128525
com.iafsawii.waec.ssce,0,1,0.774552119765448
com.eup.heychina,0,1,0.3865301521758718
com.casdata.plcladdersimulator2,0,0,0.5016682362206177
com.explurgerapp,0,1,0.38214157192381065
ch.mindswitch,0,0,0.0966475266926951
com.brilian.studyx.student,0,1,0.910524914359685
com.vishdroid.jyotisha,0,0,0.2037228119920881
com.edrawsoft.mindmasterg,0,1,0.84469760437717
notion.id,0,1,0.5928005779194443
amer.alomari.ArabicVideoSubtitleGenerator,0,0,0.6247994606062277
pl.ovufriend.app,0,0,0.08262960158738528
com.jb.gokeyboard.theme.tmekeyboardred,0,1,0.7199108313112945
com.proxy.voiceanswerfree,0,1,0.9010909882843036
com.spectora.mobile,0,0,0.0786535889414224
com.you.browser,0,1,0.5037254545032126
com.bstr.app1beta,0,0,0.06784877737848784
com.google.android.gm,0,1,0.9381430714475647
kr.eggbun.eggconvo,0,1,0.8892584799868423
com.funeasylearn.spanish,1,0,0.06252099045234757
com.peak,1,0,0.06828384939925877
com.jio.myjio,1,1,0.21175192505748114
com.tafseer.salem,1,0,0.12114537994449966
com.firstrade.android,1,1,0.6051556547595868
com.byril.seabattle2,1,0,0.10156482426369251
com.lewei.pm,1,0,0.06377158823912189
com.innovate.RussianSocial,1,1,0.9890751298263395
rashifal.horoscope.dailyhoroscope,1,0,0.3353904449355485
net.elvista.burkozel,1,0,0.07644700663345227
com.communitycompass,1,0,0.5199833073352517
org.nearpeer.learning,1,1,0.6412582743105106
com.arccosgolf.androidFlagship,1,0,0.10897658436386401
com.jspvision.vocascanner,1,0,0.059102429174246934
com.missiveapp.mail,1,1,0.2046011547735401
com.dragoma.ende,1,0,0.09277960288889238
com.invoxia.track,1,0,0.042682513222060944
com.sightplan.sightplanmobile,1,0,0.08722261804473172
com.sololearn,1,1,0.06558594570565732
com.couplier,1,1,0.0899576825773708
com.deepfragrance,1,0,0.4875200303823478
com.buildloop.storyteller,1,1,0.15495182955972775
com.simyasolutions.ling.et,1,0,0.41935266791507464
appinventor.ai_amodjjoshi.sevenofhearts,1,0,0.20893534516896908
eu.blebox.wBox,1,0,0.024365359047016432
com.mysecondline.app,1,1,0.8949972637133341
com.brainasoft.musicvoicecontrol,1,0,0.017188013029970393
com.iotsolution.aidot,1,0,0.09070793003691295
com.mingle.GermanCupid,1,1,0.9251908958782982
com.rype.go,1,1,0.5155497655055148
com.coddykit.coddy,1,1,0.1527583165983213
com.microsoft.office.officehubrow,1,1,0.7557152984767066
com.fulldive.extension.divesms,1,0,0.23911407340947588
org.benchmark.demo,1,1,0.8972229356812205
microinvest.DataCollector,1,0,0.08251395024928956
com.zoho.people,1,0,0.0367168708475031
com.softissimo.reverso.context,1,1,0.17976273779981425
com.paragraphai.paragraphai,1,1,0.9254240110685943
dominapp.number,1,1,0.9641812611251144
com.dragoma.ites,1,0,0.16226253950201353
com.reaimagine.colorizeit,1,0,0.1393553850246418
com.cpctech.signaturemakerpro,1,0,0.05389225159936218
com.OrionStudio.Horoscope_Fingerprint,1,0,0.3822037141763838
com.iafsawii.o3schools.jamb,1,1,0.279826119720669
com.iafsawii.examguide.utme,1,1,0.4289044926615159
com.summitgames.hearts,1,0,0.07739962697608714
com.read_o,1,1,0.054413896776674686
com.rithmm.mobile,1,0,0.4397899472414572
com.peterhohsy.atmega_tutoriallite,1,0,0.2491819393216854
com.dtopoker.app,1,0,0.16456147893178655
com.mebigo.ytsocial,1,0,0.229408135835217
com.ge.kitchen,1,0,0.0792042783043683
com.brave.merge,1,0,0.2436322607101738
com.bigwinepot.nwdn.international,1,0,0.08992740805324458
com.dictamp.turkish,1,0,0.02222950832263721
com.devsense.symbolab,1,1,0.6706173010574215
com.kokoschka.michael.weather,1,1,0.529139909467858
com.mindvalley.mva,1,1,0.36623688778601626
com.hilokal,1,1,0.8030984701114493
app.vivoo.io,1,1,0.809751369276621
com.stardust.app,2,0,0.12103999991673492
com.deepsome.autoblur,2,0,0.2533264573349272
at.gv.oe.app,2,0,0.4395341886434294
com.funeasylearn.japanese,2,0,0.12911255639240796
anonymous.sns.community.gravity,2,1,0.8647729478083831
com.innocaption.vpdp,2,0,0.33646733591341027
com.leaseplan.myleaseplandriver,2,0,0.24524267025420726
com.simyasolutions.ling.my,2,0,0.6454453178069433
beat.music.motion.tempo.video.editor.filmola,2,1,0.8979654991811964
com.innovate.FilipinoSocial,2,1,0.88812350899044
com.travelbank.app,2,0,0.43824149778384114
ai.memorizer,2,0,0.32002867218301495
com.gzl.superhero.karatefighting.game,2,0,0.1746109594199501
com.newspaperdirect.pressreader.android,2,0,0.18129246467439833
de.fastic.app,2,1,0.7776614676197445
com.wangxutech.lightpdfcloud,2,1,0.612733471384111
de.knowunity.app,2,1,0.7121654949527221
com.WhatWapp.Scopa,2,0,0.11987930353775565
com.keemoji.realmadrid.keyboard,2,0,0.338274289467354
com.tulisoft.fingerprint.horoscope,2,0,0.3569535241692903
com.atistudios.mondly.vi,2,0,0.10565254853754995
com.chordai,2,0,0.23034090661941092
io.CareAR.connect,2,0,0.1983669734858498
com.magicv.airbrush,2,0,0.25864850475656165
com.lemon.lvoverseas,2,1,0.34317877710919253
com.Cafungo.Truco,2,0,0.10391940835281517
ata.squid.pimd,2,0,0.42421675115110485
com.rta.rtadubai,2,1,0.5201424656731737
com.tickettothemoon.gradient.photo,2,0,0.28692507623208874
com.prolink.mezee,2,0,0.29096923121459695
com.arlosoft.macrodroid,2,0,0.3319253723989667
com.vinmec.onevinmec,2,1,0.14342222023995235
app.regroup.poker,2,1,0.622644565154883
com.codcy.analizmakinesi,2,1,0.4711795986118323
freeTarotReading.tarotcards.tarot,2,0,0.27701965036418325
com.kotobee.readerapp,2,0,0.21848841548537892
com.plexygame.horror,2,0,0.12417154854461213
me.cendre.brainstorming.android,2,1,0.44923273503685207
tm.ping,2,1,0.6085013646832556
com.innologica.inoreader,2,0,0.35874889914329605
app.luzia.chat,2,1,0.1764974388354733
com.facebook.videodownload.videodownloaderforfacebook,2,1,0.8749846676127022
com.bottledapp.bottled,2,1,0.8152564753063609
com.projem.mysterioustarot,2,1,0.2431691049220125
com.stickerstudio.text,2,0,0.13705028731831662
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,2,1,0.7333123567349207
com.positivise.moyra,2,1,0.7862393453471044
art.photo.editor.art.cam,2,0,0.2522976511685588
app.nicegram,2,1,0.8298507185453647
com.paradite.aisnake,2,0,0.14532690199115028
com.atistudios.italk.el,2,0,0.11463065760794633
de.mlauer.luatest,2,0,0.8035269766289486
com.slite.mobile,2,1,0.209982445685419
com.fossor.panels,2,0,0.41884208335627443
com.arahatd.balancemychemicalequation,2,0,0.6643098379812636
com.mingle.ChileanCupid,2,1,0.6508149498987198
com.eryodsoft.android.cards.belote.lite,2,0,0.08140784681437947
hashtagmanager.app,2,1,0.6202744853477425
tkstudio.autoresponderforsignal,2,1,0.8387152215015501
com.norwood.droidvoicemail,2,1,0.2222057684896154
com.birdbuddy.app,3,0,0.17905801478684308
com.skypicker.main,3,0,0.28905965084516483
net.healyworld.healadvisor,3,0,0.06410889569333665
com.talkingfriend.dog,3,0,0.4867807516066927
com.layerjot.hub.sid,3,0,0.05971455892826422
org.oroscopodelgiorno.app,3,1,0.35408979451581646
com.legendary.family.simulator,3,0,0.09253876894140915
com.socialkeyboard,3,1,0.9549382947756236
dailyhoroscope.horoscope.zodiac,3,0,0.36428096451950814
com.weeek,3,0,0.28836400242278676
com.bro.connectfour,3,0,0.22281903143065399
com.genesis.plannetmarketing,3,0,0.5178208768889739
tr.org.yga.wewalk.android,3,0,0.25293539367235623
com.innovate.VietSocial,3,1,0.6295551942624865
com.mutlumesaj.app,3,1,0.7466808468705156
com.focusatwill.androidApp,3,0,0.7537092051396885
com.kopca.goldengoal,3,0,0.10076219486616593
com.fidelisbetprd.fidelisbet,3,0,0.14468055916653313
com.qumai.linkfly,3,0,0.25066771734925525
com.innovate.IndonesiaSocial,3,1,0.8970969384235774
com.testa.chatbot,3,1,0.8697248531145605
com.dragoma.nyen,3,0,0.04911966685373301
com.galaxyacademy.gac,3,0,0.1133100125591634
com.keybenefit.kbamobile,3,0,0.09627758223225381
io.mysocial.creators,3,1,0.9105875751551177
com.kideo.tech.voca.tooki.all_grades.en,3,0,0.32479278164617104
com.musicvideomaker.slideshow,3,0,0.126403749612737
