app_id,fold,y_true,y_prob
com.funeasylearn.spanish,0,0,0.23153610164183844
com.stardust.app,0,0,0.10509223185072544
com.jio.myjio,0,1,0.08956629549232804
com.firstrade.android,0,1,0.7593093097486001
org.oroscopodelgiorno.app,0,1,0.13280545497381369
com.lewei.pm,0,0,0.2772523001265284
com.socialkeyboard,0,1,0.8398916109983128
com.communitycompass,0,0,0.5861611472933184
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,0,0,0.8465324713217648
homemate.smart,0,0,0.09233084057898867
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,0,1,0.9535197432826295
com.bro.connectfour,0,0,0.32163178474870435
com.innocaption.vpdp,0,0,0.05738205399203935
com.zengardenapps.yatzy,0,0,0.030995327212550137
com.innovate.FilipinoSocial,0,1,0.9787653679504256
com.sololearn,0,1,0.45267928813090114
com.weaseldev.ghostcontact,0,0,0.19119725631195802
ch.rea.app,0,1,0.8443229261260908
com.keemoji.realmadrid.keyboard,0,0,0.06522912111312226
com.tulisoft.fingerprint.horoscope,0,0,0.20454071325145537
io.mysocial.creators,0,1,0.9457051308637312
com.funeasylearn.indonesian,0,0,0.17561885949990744
com.kideo.tech.voca.tooki.all_grades.en,0,0,0.6655072388378437
com.fulldive.extension.divesms,0,0,0.3221169747141952
dominapp.number,0,1,0.9526511000558444
com.widgapp.quicktile,0,0,0.07581942617535566
oz.mustafa.kitalarveulkeler,0,1,0.7252660587479733
com.cpctech.signaturemakerpro,0,0,0.1928154886290185
com.codcy.analizmakinesi,0,1,0.04034401904453151
com.star.pibbledev,0,1,0.9428978725168529
app.becomeunstuck.unstuck,0,1,0.8889767552347818
com.eryodsoft.android.cards.barbu.lite,0,0,0.11584292137240873
com.summitgames.hearts,0,0,0.1632097798803977
com.lealApps.pedro.gymWorkoutPlan,0,0,0.0737468163315032
smart.l2hproa.com,0,0,0.39799046804123184
com.ezlogz.ezlogz,0,0,0.838124184108805
com.innovate.UkraineSocial,0,1,0.9624880941138066
com.ge.kitchen,0,0,0.16718648769210281
io.olibra.bondapp,0,0,0.13584807922130063
com.bigwinepot.nwdn.international,0,0,0.1150321898500394
com.bitnet.alfapte,0,1,0.5278932491055233
com.positivise.moyra,0,1,0.7413320779775265
il.co.firstdigitalbank,0,1,0.11604745883859054
com.paradite.aisnake,0,0,0.26002556814877503
com.eryodsoft.android.cards.gin.lite,0,0,0.3523412088093317
com.hilokal,0,1,0.6366822613959331
com.eryodsoft.android.cards.belote.lite,0,0,0.0624328948977657
com.pumabrowser.pumabrowser,0,1,0.7721857643214737
io.canarymail.android,1,1,0.8921708707044844
com.funeasylearn.chinese,1,0,0.058934156294300634
com.dragoma.vien,1,0,0.14464607934013227
com.auditotextconverter.audiototext,1,0,0.04979105873124096
com.womboai.wombodream,1,0,0.37936768619398725
au.com.quadropoly.board.business,1,0,0.12474861995972482
com.lenntt.evoicereader,1,0,0.11237055208928047
com.redraw.keyboard.theme.newkeyboard2018,1,1,0.8317678277691888
com.thomasjbarrerasconsulting.faces,1,0,0.678293370928998
com.newspaperdirect.pressreader.android,1,0,0.17263387427535995
com.eryodsoft.android.cards.coinche.lite,1,0,0.059890061590182224
net.wigle.wigleandroid,1,0,0.02615928015371532
co.brainly,1,1,0.2416819023402164
com.WhatWapp.Scopa,1,0,0.038128677901151084
ch.rea.app,1,1,0.9683742701862392
com.upgrad.student,1,0,0.4326019765379029
com.dragoma.nyen,1,0,0.13554038338139185
com.medela.mymedela.live,1,0,0.2978503392328289
com.galaxyacademy.gac,1,0,0.11211444265272277
com.aurahealth,1,0,0.12555981274032532
com.funeasylearn.indonesian,1,0,0.045351177881821886
tkstudio.autoresponderforwa,1,1,0.8725699422462887
com.rta.rtadubai,1,1,0.8338165891322585
pro.cubox.androidapp,1,1,0.9191221420141218
com.leadflow.app,1,0,0.18900409975186516
com.fitop.smartbulb,1,0,0.030137261012423065
net.becvert.belote,1,0,0.15818548543594882
com.widgapp.quicktile,1,0,0.013616828575742031
com.heleo.nbic,1,1,0.3611304685433747
com.codcy.analizmakinesi,1,1,0.5980513019817598
com.innovate.MexicoSocial,1,1,0.9587813291082563
freeTarotReading.tarotcards.tarot,1,0,0.5583251348523646
com.star.pibbledev,1,1,0.8696050900388301
com.iafsawii.waec.ssce,1,1,0.4955101637666462
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,1,1,0.4479373973735627
tm.ping,1,1,0.9131223910614464
smart.l2hproa.com,1,0,0.039191536481192175
com.ezlogz.ezlogz,1,0,0.46750653546240684
com.innovate.UkraineSocial,1,1,0.8788366752165303
com.homemedics.app,1,0,0.4002283401485973
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,1,1,0.8631069924368511
com.spoken.app,1,0,0.5352040266374601
com.bitnet.alfapte,1,1,0.476188415843681
guru.gnom_dev,1,0,0.48700241958372553
il.co.firstdigitalbank,1,1,0.24909894536209606
com.arahatd.balancemychemicalequation,1,0,0.853142980085658
tkstudio.autoresponderforsignal,1,1,0.9252912749966299
com.mingle.SwedishCupid,1,1,0.9674354931450159
com.SEBApp,2,1,0.11159372000376618
com.funeasylearn.spanish,2,0,0.1638729787272985
app.source.getcontact,2,1,0.41331205217156364
com.mobobi.abena,2,1,0.7841097926538471
com.lewei.pm,2,0,0.21607309573007985
com.innovate.RussianSocial,2,1,0.8800850284796481
com.dragoma.vien,2,0,0.09374473067961
net.elvista.burkozel,2,0,0.14663813994939146
world.messianic.bible,2,0,0.14281174135222705
com.jspvision.vocascanner,2,0,0.16638623743819053
com.sololearn,2,1,0.35334517981107216
co.snakesnap.application,2,0,0.18371316565258586
com.couplier,2,1,0.24712339773727676
com.deepfragrance,2,0,0.38434592473721757
com.buildloop.storyteller,2,1,0.2184670320822322
com.weaseldev.ghostcontact,2,0,0.16781563128034882
com.innovate.IndonesiaSocial,2,1,0.6443829887376376
com.black.android,2,1,0.13079001133594176
com.upgrad.student,2,0,0.5930862788554677
com.keybenefit.kbamobile,2,0,0.28862166171594433
tkstudio.autoresponderforwa,2,1,0.8587658615023886
com.mingle.GermanCupid,2,1,0.902557830840541
sampson.cvbuilder,2,1,0.7832437313915203
com.musicvideomaker.slideshow,2,0,0.1514386071386572
pro.cubox.androidapp,2,1,0.7256979087188177
microinvest.DataCollector,2,0,0.13115641208965628
com.gaminik.i18n,2,1,0.664529852732283
com.safelink.smart,2,0,0.17083067251170236
com.widgapp.quicktile,2,0,0.14561405340812245
com.ttdictionary.foreignpoems,2,0,0.3653322767894672
uz.mq.braillerecognition,2,0,0.20581842195677527
org.iggymedia.periodtracker,2,0,0.2124649567831488
ch.mindswitch,2,0,0.1959991733421807
com.vishdroid.jyotisha,2,0,0.4225922536017014
notion.id,2,1,0.7215784182342477
com.dtopoker.app,2,0,0.2643525097647753
com.twmrsmy125.talktome,2,1,0.48358606882475863
com.mebigo.ytsocial,2,0,0.11246706690030345
com.ge.kitchen,2,0,0.20029884368022485
com.elgen.speech,2,1,0.846042456765996
pl.ovufriend.app,2,0,0.186748024000652
guru.gnom_dev,2,0,0.5696861312709633
il.co.firstdigitalbank,2,1,0.1282158749137558
com.mason.ship.clipboard,2,0,0.11919963269282831
com.intellipaat.app,2,0,0.13811117350301486
com.spectora.mobile,2,0,0.09751344137501584
cn.eeo.classin,2,1,0.24092902343273656
com.mingle.SwedishCupid,2,1,0.8321433427030361
com.aviso.avisogo,3,1,0.32389928211018676
com.byril.seabattle2,3,0,0.11158980523386366
com.spiders.identification.social,3,0,0.09243040334504071
com.funeasylearn.japanese,3,0,0.061705369231820933
rashifal.horoscope.dailyhoroscope,3,0,0.3280323558629757
com.havells.digitap,3,0,0.19352116604155403
com.servicemaxinc.fsa,3,0,0.2599162912555404
com.arccosgolf.androidFlagship,3,0,0.27545406152059015
com.innovate.SouthAfricaSocial,3,1,0.8830982260263782
tk.tdah,3,0,0.3745035980041521
com.womboai.wombodream,3,0,0.44268990169298517
com.innovate.FilipinoSocial,3,1,0.8292286549314024
com.travelbank.app,3,0,0.3929339839628389
net.wigle.wigleandroid,3,0,0.14128340650436388
com.deepfragrance,3,0,0.35034954596636336
com.weaseldev.ghostcontact,3,0,0.06283207022667485
com.upgrad.student,3,0,0.7272735001563578
com.TempStudio.rhythmTaichi,3,0,0.18943172044144538
com.mysecondline.app,3,1,0.7419621563451235
com.brainasoft.musicvoicecontrol,3,0,0.04994278095189023
me.entri.entrime,3,1,0.37468388007262526
com.rype.go,3,1,0.4591110145462745
com.mingle.UKCupid,3,1,0.4055688363836572
org.benchmark.demo,3,1,0.8621490449190351
pro.cubox.androidapp,3,1,0.9110519516785577
com.fitop.smartbulb,3,0,0.32032423819771516
com.cpctech.signaturemakerpro,3,0,0.1309235454401183
com.iafsawii.waec.ssce,3,1,0.23409178715118423
org.iggymedia.periodtracker,3,0,0.08674876078048549
com.explurgerapp,3,1,0.20664699356683008
com.mingle.PortugalCupid,3,1,0.8893637079137384
smart.l2hproa.com,3,0,0.059993080063090856
com.ge.kitchen,3,0,0.07439865217193035
amer.alomari.ArabicVideoSubtitleGenerator,3,0,0.15754636357384916
com.brave.merge,3,0,0.07870950217257394
com.m4gr4th34.zazy,3,1,0.9245494263952618
tr.com.arabeeworld.arabee,3,0,0.14628604757373848
com.bitnet.alfapte,3,1,0.5105063119111977
art.photo.editor.art.cam,3,0,0.5085176586670526
app.nicegram,3,1,0.9197059027088907
com.atistudios.italk.el,3,0,0.05206475579645088
com.intellipaat.app,3,0,0.2606027693740204
com.spectora.mobile,3,0,0.09073344689239353
com.mindvalley.mva,3,1,0.30585619538148434
hashtagmanager.app,3,1,0.8151482066696745
com.pumabrowser.pumabrowser,3,1,0.6337403439173612
kr.eggbun.eggconvo,3,1,0.764242316839954
com.typly.app,3,1,0.7449145661076904
app.source.getcontact,4,1,0.2915637824366785
com.peak,4,0,0.08502443770537184
com.communitycompass,4,0,0.4854380280482908
com.arccosgolf.androidFlagship,4,0,0.031343562693451704
com.bro.connectfour,4,0,0.5370149081912033
com.jspvision.vocascanner,4,0,0.23411707274280885
com.missiveapp.mail,4,1,0.13726822934566765
com.invoxia.track,4,0,0.04324663118310045
com.innovate.VietSocial,4,1,0.9135110197984693
com.newspaperdirect.pressreader.android,4,0,0.10822873989097605
de.fastic.app,4,1,0.379652686560319
com.wangxutech.lightpdfcloud,4,1,0.5628236452348458
com.kopca.goldengoal,4,0,0.17157248944359552
com.astrolink.webapp,4,0,0.1078180478254153
com.qumai.linkfly,4,0,0.11278129635866917
com.galaxyacademy.gac,4,0,0.32162661211815397
com.mysecondline.app,4,1,0.8571307478766247
com.chordai,4,0,0.33574345055821353
com.keybenefit.kbamobile,4,0,0.05828525738405229
com.kideo.tech.voca.tooki.all_grades.en,4,0,0.5937175764771531
com.rta.rtadubai,4,1,0.6833445007671459
com.seasector.seasectorapp,4,1,0.04489260358011616
com.gaminik.i18n,4,1,0.9542685596969682
com.leadflow.app,4,0,0.050927557323698976
com.paragraphai.paragraphai,4,1,0.9786984830201572
com.reaimagine.colorizeit,4,0,0.3373800706820689
net.biyee.onvifer,4,0,0.15606199649046246
app.regroup.poker,4,1,0.7156718090356387
ch.mindswitch,4,0,0.5155114021037106
tm.ping,4,1,0.7638192229538853
app.luzia.chat,4,1,0.5780540345484919
com.peterhohsy.atmega_tutoriallite,4,0,0.1701076567002483
app.pair,4,0,0.1482662067642133
com.dtopoker.app,4,0,0.41486152326031966
com.ge.kitchen,4,0,0.10959661810997602
com.elgen.speech,4,1,0.9181040771403104
io.olibra.bondapp,4,0,0.08084151602032663
com.jb.gokeyboard.theme.tmekeyboardred,4,1,0.7928090454161598
art.photo.editor.art.cam,4,0,0.22353148189208105
com.innovate.HongKongSocial,4,1,0.6695968844445543
