app_id,fold,y_true,y_prob
com.SEBApp,0,1,0.029786708415989606
app.source.getcontact,0,1,0.09743047892492732
com.mobobi.abena,0,1,0.8861999690036869
io.canarymail.android,0,1,0.9217222070267959
com.radustavila.xpiry,0,1,0.6559897346405971
com.funeasylearn.chinese,0,0,0.04901969375068863
com.palmdev.german_books,0,0,0.8511914167469202
com.translator.enscdictru,0,0,0.0620289410587464
com.spiders.identification.social,0,0,0.04514646330743031
com.havells.digitap,0,0,0.0568185654077392
com.DiDiO.SkyKing,0,0,0.02800474884391494
net.kitup.kitupapp,0,0,0.3194448401639727
com.servicemaxinc.fsa,0,0,0.05169927533201027
com.leolegaltechapps.translate,0,0,0.21847945421862874
de.ones.eon.csc,0,0,0.5800991883214154
com.innovate.SouthAfricaSocial,0,1,0.9636136728042393
com.aichatfriend.sunteame,0,1,0.9870881893852674
tk.tdah,0,0,0.1861079859435804
com.yinzcam.nfl.ravens,0,0,0.017852947428710346
com.redraw.keyboard.theme.newkeyboard2018,0,1,0.7834149029845412
com.taaavgs.khakassia.organic.tractor.farming.simulator2019,0,0,0.022478748956058798
com.abhi.newmemo,0,1,0.28363860439687955
com.thomasjbarrerasconsulting.faces,0,0,0.47306422294429956
com.eryodsoft.android.cards.coinche.lite,0,0,0.007202642266625287
net.wigle.wigleandroid,0,0,0.08296029189741562
co.snakesnap.application,0,0,0.023012006174065663
com.jaqer.bible.tpt,0,0,0.6277111410093684
com.quarkbytes.visionassist,0,0,0.08143452054200401
com.astrolink.webapp,0,0,0.10635498597582585
com.black.android,0,1,0.11748426653552552
com.upgrad.student,0,0,0.17127247055868924
com.medela.mymedela.live,0,0,0.05191668637580074
com.TempStudio.rhythmTaichi,0,0,0.03551959215714833
com.mingle.UKCupid,0,1,0.5932550800319899
com.codebase.itrainer,0,0,0.06290383649632396
sampson.cvbuilder,0,1,0.9469173636063813
com.gaminik.i18n,0,1,0.9122094239370475
com.fitop.smartbulb,0,0,0.11512906535729178
com.dictamp.engspa,0,0,0.03106200711418324
com.iafsawii.flashlearners.jambcbt,0,1,0.08439819023463062
com.ttdictionary.foreignpoems,0,0,0.43972152554076643
net.biyee.onvifer,0,0,0.17161098574388903
com.iafsawii.waec.ssce,0,1,0.639294445729623
com.eup.heychina,0,1,0.15137601033347467
com.casdata.plcladdersimulator2,0,0,0.45775617498545496
com.explurgerapp,0,1,0.30550262935921757
ch.mindswitch,0,0,0.08484290642409535
com.brilian.studyx.student,0,1,0.957959071629707
com.vishdroid.jyotisha,0,0,0.18776453564474968
com.edrawsoft.mindmasterg,0,1,0.9197648947765904
notion.id,0,1,0.39278156506554435
amer.alomari.ArabicVideoSubtitleGenerator,0,0,0.6421217049907538
pl.ovufriend.app,0,0,0.029910260695935248
com.jb.gokeyboard.theme.tmekeyboardred,0,1,0.7807575536416267
com.proxy.voiceanswerfree,0,1,0.9452894894528602
com.spectora.mobile,0,0,0.05045744426923218
com.you.browser,0,1,0.5892449748949485
com.bstr.app1beta,0,0,0.02239838535342568
com.google.android.gm,0,1,0.9776111413098149
kr.eggbun.eggconvo,0,1,0.8998357087665187
com.funeasylearn.spanish,1,0,0.1635844827452641
com.peak,1,0,0.08856362816337937
com.jio.myjio,1,1,0.0965902257142957
com.tafseer.salem,1,0,0.16721931783010233
com.firstrade.android,1,1,0.5240033039768494
com.byril.seabattle2,1,0,0.24152907261713083
com.lewei.pm,1,0,0.07361269458018385
com.innovate.RussianSocial,1,1,0.9535399857522827
rashifal.horoscope.dailyhoroscope,1,0,0.5564252979845131
net.elvista.burkozel,1,0,0.10605042434716727
com.communitycompass,1,0,0.6848696285047
org.nearpeer.learning,1,1,0.6968560028538301
com.arccosgolf.androidFlagship,1,0,0.09741179472809212
com.jspvision.vocascanner,1,0,0.076448463407206
com.missiveapp.mail,1,1,0.2749458691788498
com.dragoma.ende,1,0,0.10477342439132879
com.invoxia.track,1,0,0.051800102170907907
com.sightplan.sightplanmobile,1,0,0.3782047901017018
com.sololearn,1,1,0.18970383521303397
com.couplier,1,1,0.26177717157640373
com.deepfragrance,1,0,0.24155937124977642
com.buildloop.storyteller,1,1,0.2912648806440535
com.simyasolutions.ling.et,1,0,0.5211983390185465
appinventor.ai_amodjjoshi.sevenofhearts,1,0,0.24633620369350367
eu.blebox.wBox,1,0,0.038711844922908675
com.mysecondline.app,1,1,0.7436464718849961
com.brainasoft.musicvoicecontrol,1,0,0.04230169192795963
com.iotsolution.aidot,1,0,0.08585696167184578
com.mingle.GermanCupid,1,1,0.9273841858616558
com.rype.go,1,1,0.4200568784369898
com.coddykit.coddy,1,1,0.2912913352858618
com.microsoft.office.officehubrow,1,1,0.8375200959691358
com.fulldive.extension.divesms,1,0,0.27659168075867757
org.benchmark.demo,1,1,0.8830936854220398
microinvest.DataCollector,1,0,0.11299088339991498
com.zoho.people,1,0,0.2600828321414122
com.softissimo.reverso.context,1,1,0.20611089604488092
com.paragraphai.paragraphai,1,1,0.9257682605795529
dominapp.number,1,1,0.9276187718903206
com.dragoma.ites,1,0,0.17322488535574335
com.reaimagine.colorizeit,1,0,0.17130422537423393
com.cpctech.signaturemakerpro,1,0,0.14020808551022904
com.OrionStudio.Horoscope_Fingerprint,1,0,0.36924652449296536
com.iafsawii.o3schools.jamb,1,1,0.29724209077340613
com.iafsawii.examguide.utme,1,1,0.4136832794323878
com.summitgames.hearts,1,0,0.10249897502747694
com.read_o,1,1,0.08170061088363861
com.rithmm.mobile,1,0,0.14463507633568287
com.peterhohsy.atmega_tutoriallite,1,0,0.13646888957737582
com.dtopoker.app,1,0,0.24779801011119745
com.mebigo.ytsocial,1,0,0.3493997076115704
com.ge.kitchen,1,0,0.1359166319000649
com.brave.merge,1,0,0.12033057296800408
com.bigwinepot.nwdn.international,1,0,0.08314997579817442
com.dictamp.turkish,1,0,0.05359277536410048
com.devsense.symbolab,1,1,0.3986270329352038
com.kokoschka.michael.weather,1,1,0.2570786116608724
com.mindvalley.mva,1,1,0.3504845107495166
com.hilokal,1,1,0.6731779750622899
app.vivoo.io,1,1,0.6205016882118068
com.stardust.app,2,0,0.22975272453429213
com.deepsome.autoblur,2,0,0.22600502264253558
at.gv.oe.app,2,0,0.46212748128880726
com.funeasylearn.japanese,2,0,0.16494048680964163
anonymous.sns.community.gravity,2,1,0.7277907481928001
com.innocaption.vpdp,2,0,0.1477274256088068
com.leaseplan.myleaseplandriver,2,0,0.3558531026679109
com.simyasolutions.ling.my,2,0,0.7200561897136581
beat.music.motion.tempo.video.editor.filmola,2,1,0.8288708233803699
com.innovate.FilipinoSocial,2,1,0.859850402154346
com.travelbank.app,2,0,0.33636657517053403
ai.memorizer,2,0,0.30821001101985246
com.gzl.superhero.karatefighting.game,2,0,0.1530059350024115
com.newspaperdirect.pressreader.android,2,0,0.1459065984109479
de.fastic.app,2,1,0.7525944435814117
com.wangxutech.lightpdfcloud,2,1,0.5080282271073783
de.knowunity.app,2,1,0.647120069676333
com.WhatWapp.Scopa,2,0,0.19473585176082794
com.keemoji.realmadrid.keyboard,2,0,0.1934948434396165
com.tulisoft.fingerprint.horoscope,2,0,0.29996656784611514
com.atistudios.mondly.vi,2,0,0.14955631812360148
com.chordai,2,0,0.15911412084944984
io.CareAR.connect,2,0,0.11595419451026014
com.magicv.airbrush,2,0,0.2724275471145146
com.lemon.lvoverseas,2,1,0.3381221036729812
com.Cafungo.Truco,2,0,0.11855074381799452
ata.squid.pimd,2,0,0.3038725825810381
com.rta.rtadubai,2,1,0.5380408227922149
com.tickettothemoon.gradient.photo,2,0,0.2802429927666096
com.prolink.mezee,2,0,0.24724681883546926
com.arlosoft.macrodroid,2,0,0.2410691767310087
com.vinmec.onevinmec,2,1,0.13039726965753487
app.regroup.poker,2,1,0.5550633308479038
com.codcy.analizmakinesi,2,1,0.5334015737697969
freeTarotReading.tarotcards.tarot,2,0,0.37138154305799986
com.kotobee.readerapp,2,0,0.20047949010060195
com.plexygame.horror,2,0,0.15680992282781558
me.cendre.brainstorming.android,2,1,0.36693619206853595
tm.ping,2,1,0.6181887535807852
com.innologica.inoreader,2,0,0.235297155129759
app.luzia.chat,2,1,0.265354987259933
com.facebook.videodownload.videodownloaderforfacebook,2,1,0.838132953311342
com.bottledapp.bottled,2,1,0.7706071783015719
com.projem.mysterioustarot,2,1,0.24799418976733204
com.stickerstudio.text,2,0,0.13826098203813278
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,2,1,0.7848947829626135
com.positivise.moyra,2,1,0.7864204932186517
art.photo.editor.art.cam,2,0,0.2668142889941324
app.nicegram,2,1,0.852882446958814
com.paradite.aisnake,2,0,0.2552943245910542
com.atistudios.italk.el,2,0,0.16883810935607027
de.mlauer.luatest,2,0,0.81846928390863
com.slite.mobile,2,1,0.16341740832625762
com.fossor.panels,2,0,0.3983167624391396
com.arahatd.balancemychemicalequation,2,0,0.45883256240032605
com.mingle.ChileanCupid,2,1,0.662277520538093
com.eryodsoft.android.cards.belote.lite,2,0,0.10417637623164043
hashtagmanager.app,2,1,0.5843065461982553
tkstudio.autoresponderforsignal,2,1,0.8465696944267653
com.norwood.droidvoicemail,2,1,0.20679332009221585
com.birdbuddy.app,3,0,0.07687634587502867
