app_id,fold,y_true,y_prob
com.funeasylearn.spanish,0,0,0.1666799030447255
com.stardust.app,0,0,0.019694697359008778
com.jio.myjio,0,1,0.06880683280039472
com.firstrade.android,0,1,0.8291503906684018
org.oroscopodelgiorno.app,0,1,0.07026920761593469
com.lewei.pm,0,0,0.11744615991887651
com.socialkeyboard,0,1,0.9735783205069503
com.communitycompass,0,0,0.5352461369293962
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,0,0,0.7547451777245413
homemate.smart,0,0,0.08459828724701055
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,0,1,0.9620325290731739
com.bro.connectfour,0,0,0.1398673744687761
com.innocaption.vpdp,0,0,0.18515202426158464
com.zengardenapps.yatzy,0,0,0.015358342993532793
com.innovate.FilipinoSocial,0,1,0.9939401993177257
com.sololearn,0,1,0.6150395352894535
com.weaseldev.ghostcontact,0,0,0.3157158014032655
ch.rea.app,0,1,0.9798371454769371
com.keemoji.realmadrid.keyboard,0,0,0.08466322028771729
com.tulisoft.fingerprint.horoscope,0,0,0.10142512324575646
io.mysocial.creators,0,1,0.9688922308568542
com.funeasylearn.indonesian,0,0,0.08214892618715755
com.kideo.tech.voca.tooki.all_grades.en,0,0,0.5115731796276557
com.fulldive.extension.divesms,0,0,0.27746443205931365
dominapp.number,0,1,0.9453885567397875
com.widgapp.quicktile,0,0,0.015375201231351764
oz.mustafa.kitalarveulkeler,0,1,0.8893735950970029
com.cpctech.signaturemakerpro,0,0,0.15312759689414218
com.codcy.analizmakinesi,0,1,0.2476895972537088
com.star.pibbledev,0,1,0.969401146836079
app.becomeunstuck.unstuck,0,1,0.8872079081831125
com.eryodsoft.android.cards.barbu.lite,0,0,0.01947386508984443
com.summitgames.hearts,0,0,0.08006736698622598
com.lealApps.pedro.gymWorkoutPlan,0,0,0.022461749609246077
smart.l2hproa.com,0,0,0.3666503325787229
com.ezlogz.ezlogz,0,0,0.6342085686079877
com.innovate.UkraineSocial,0,1,0.9882353807768333
com.ge.kitchen,0,0,0.17112750897675263
io.olibra.bondapp,0,0,0.39320670515932993
com.bigwinepot.nwdn.international,0,0,0.036312284504036604
com.bitnet.alfapte,0,1,0.6569826142419235
com.positivise.moyra,0,1,0.597905371114779
il.co.firstdigitalbank,0,1,0.07547550140900897
com.paradite.aisnake,0,0,0.0951382062099401
com.eryodsoft.android.cards.gin.lite,0,0,0.11604502148799407
com.hilokal,0,1,0.929861395968579
com.eryodsoft.android.cards.belote.lite,0,0,0.023873665262620282
com.pumabrowser.pumabrowser,0,1,0.6437402791292379
io.canarymail.android,1,1,0.880720210792356
com.funeasylearn.chinese,1,0,0.15998662639372746
com.dragoma.vien,1,0,0.1151755217697582
com.auditotextconverter.audiototext,1,0,0.1365690708321093
com.womboai.wombodream,1,0,0.20831155695078807
au.com.quadropoly.board.business,1,0,0.20904960112309695
com.lenntt.evoicereader,1,0,0.2775290340020571
com.redraw.keyboard.theme.newkeyboard2018,1,1,0.7571157885209036
com.thomasjbarrerasconsulting.faces,1,0,0.7037935568500232
com.newspaperdirect.pressreader.android,1,0,0.17038863961973305
com.eryodsoft.android.cards.coinche.lite,1,0,0.12546208338163134
net.wigle.wigleandroid,1,0,0.13524905089742906
co.brainly,1,1,0.30330570046381355
com.WhatWapp.Scopa,1,0,0.1439020189184973
ch.rea.app,1,1,0.858131286456395
com.upgrad.student,1,0,0.291259291278375
com.dragoma.nyen,1,0,0.13299682971567925
com.medela.mymedela.live,1,0,0.3198013610363857
com.galaxyacademy.gac,1,0,0.1243620927620057
com.aurahealth,1,0,0.26124515067251075
com.funeasylearn.indonesian,1,0,0.1356174388750446
tkstudio.autoresponderforwa,1,1,0.8965224100965568
com.rta.rtadubai,1,1,0.5161849551906699
pro.cubox.androidapp,1,1,0.7426489715724648
com.leadflow.app,1,0,0.13729670026794158
com.fitop.smartbulb,1,0,0.09316351666354535
net.becvert.belote,1,0,0.2165294170131134
com.widgapp.quicktile,1,0,0.06507788146663429
com.heleo.nbic,1,1,0.47390286012950106
com.codcy.analizmakinesi,1,1,0.2885966865748246
com.innovate.MexicoSocial,1,1,0.8570229359335951
freeTarotReading.tarotcards.tarot,1,0,0.4549330060154685
com.star.pibbledev,1,1,0.8760234306599504
com.iafsawii.waec.ssce,1,1,0.5521333254697054
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,1,1,0.6900585486242872
tm.ping,1,1,0.894070339489787
smart.l2hproa.com,1,0,0.037808569912108556
com.ezlogz.ezlogz,1,0,0.4817923026465295
com.innovate.UkraineSocial,1,1,0.9118366700262643
com.homemedics.app,1,0,0.30069939044345023
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,1,1,0.7043932608434609
com.spoken.app,1,0,0.3746705140654769
com.bitnet.alfapte,1,1,0.7239621290411133
guru.gnom_dev,1,0,0.5351810390926606
il.co.firstdigitalbank,1,1,0.15917795070426893
com.arahatd.balancemychemicalequation,1,0,0.5800944244492366
tkstudio.autoresponderforsignal,1,1,0.9025130541338883
com.mingle.SwedishCupid,1,1,0.9110690124062929
com.SEBApp,2,1,0.13212294457630447
com.funeasylearn.spanish,2,0,0.1661449455245756
app.source.getcontact,2,1,0.29719302071030357
com.mobobi.abena,2,1,0.7958402180267784
com.lewei.pm,2,0,0.22030067187292238
com.innovate.RussianSocial,2,1,0.8598003019949636
com.dragoma.vien,2,0,0.12694587911470667
net.elvista.burkozel,2,0,0.14877455008891646
world.messianic.bible,2,0,0.21697658580070758
com.jspvision.vocascanner,2,0,0.12265711290820128
