app_id,fold,y_true,y_prob
com.SEBApp,0,1,0.12533449491630458
app.source.getcontact,0,1,0.3114332298878152
com.mobobi.abena,0,1,0.8905768222841253
io.canarymail.android,0,1,0.9140808894816421
com.radustavila.xpiry,0,1,0.5963102933372354
com.funeasylearn.chinese,0,0,0.04956617301577401
com.palmdev.german_books,0,0,0.42653375601653093
com.translator.enscdictru,0,0,0.10705821777307475
com.spiders.identification.social,0,0,0.12091405183670696
com.havells.digitap,0,0,0.11788329363944518
com.DiDiO.SkyKing,0,0,0.05778563388698225
net.kitup.kitupapp,0,0,0.4724011174827702
com.servicemaxinc.fsa,0,0,0.1039520501910792
com.leolegaltechapps.translate,0,0,0.5911215778940621
de.ones.eon.csc,0,0,0.5375727052164062
com.innovate.SouthAfricaSocial,0,1,0.9025402894729592
com.aichatfriend.sunteame,0,1,0.9668716445583796
tk.tdah,0,0,0.19884570087655923
com.yinzcam.nfl.ravens,0,0,0.03704498210262225
com.redraw.keyboard.theme.newkeyboard2018,0,1,0.8150432631708193
com.taaavgs.khakassia.organic.tractor.farming.simulator2019,0,0,0.0698565596210228
com.abhi.newmemo,0,1,0.4834215846171404
com.thomasjbarrerasconsulting.faces,0,0,0.1637394535843421
com.eryodsoft.android.cards.coinche.lite,0,0,0.028691694273138627
net.wigle.wigleandroid,0,0,0.12558371777214478
co.snakesnap.application,0,0,0.06841945979886839
com.jaqer.bible.tpt,0,0,0.29370390989627976
com.quarkbytes.visionassist,0,0,0.0960692905635002
com.astrolink.webapp,0,0,0.12067935975227871
com.black.android,0,1,0.11557350734565926
com.upgrad.student,0,0,0.37301196907556755
com.medela.mymedela.live,0,0,0.08434219927492578
com.TempStudio.rhythmTaichi,0,0,0.036276172673123344
com.mingle.UKCupid,0,1,0.5508712906135809
com.codebase.itrainer,0,0,0.24486976773943622
sampson.cvbuilder,0,1,0.9312257548498268
com.gaminik.i18n,0,1,0.5811933471191608
com.fitop.smartbulb,0,0,0.08668616119255222
com.dictamp.engspa,0,0,0.12992246249017436
com.iafsawii.flashlearners.jambcbt,0,1,0.189602012766065
com.ttdictionary.foreignpoems,0,0,0.6354303600563083
