app_id,fold,y_true,y_prob
com.funeasylearn.spanish,0,0,0.346745376857974
com.stardust.app,0,0,0.16396163636380695
com.jio.myjio,0,1,0.13745849367074947
com.firstrade.android,0,1,0.5843763399436875
org.oroscopodelgiorno.app,0,1,0.34745332845332266
com.lewei.pm,0,0,0.12453958222127269
com.socialkeyboard,0,1,0.9377569939058046
com.communitycompass,0,0,0.7391107886448487
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,0,0,0.45253882647288823
homemate.smart,0,0,0.06031093960831102
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,0,1,0.883427393128517
com.bro.connectfour,0,0,0.04562576199837538
com.innocaption.vpdp,0,0,0.3607342143883144
com.zengardenapps.yatzy,0,0,0.04008434175553987
com.innovate.FilipinoSocial,0,1,0.9588999671861745
com.sololearn,0,1,0.5554003298630164
com.weaseldev.ghostcontact,0,0,0.5602545779535232
ch.rea.app,0,1,0.912745919116469
com.keemoji.realmadrid.keyboard,0,0,0.09547576896765522
com.tulisoft.fingerprint.horoscope,0,0,0.03268834649719609
io.mysocial.creators,0,1,0.9541289570055121
com.funeasylearn.indonesian,0,0,0.14739541487305025
com.kideo.tech.voca.tooki.all_grades.en,0,0,0.33637320587923497
com.fulldive.extension.divesms,0,0,0.4003835213783718
dominapp.number,0,1,0.9356287049996097
com.widgapp.quicktile,0,0,0.07431668860783075
oz.mustafa.kitalarveulkeler,0,1,0.6729259279573382
com.cpctech.signaturemakerpro,0,0,0.15067816000314727
com.codcy.analizmakinesi,0,1,0.20491060751142698
com.star.pibbledev,0,1,0.9164346316526306
app.becomeunstuck.unstuck,0,1,0.8017617933962083
com.eryodsoft.android.cards.barbu.lite,0,0,0.038387364625486746
com.summitgames.hearts,0,0,0.06923069424022907
com.lealApps.pedro.gymWorkoutPlan,0,0,0.05231648441232073
smart.l2hproa.com,0,0,0.052122954939405386
com.ezlogz.ezlogz,0,0,0.20930588898224892
com.innovate.UkraineSocial,0,1,0.9820119189575767
com.ge.kitchen,0,0,0.05968538962894159
io.olibra.bondapp,0,0,0.24190765657660793
com.bigwinepot.nwdn.international,0,0,0.04328867798737542
com.bitnet.alfapte,0,1,0.42808218185643615
com.positivise.moyra,0,1,0.5264663919285686
il.co.firstdigitalbank,0,1,0.1520542910731647
com.paradite.aisnake,0,0,0.33132390960845104
com.eryodsoft.android.cards.gin.lite,0,0,0.06266373552176233
com.hilokal,0,1,0.8577670623769605
com.eryodsoft.android.cards.belote.lite,0,0,0.02850789006079485
com.pumabrowser.pumabrowser,0,1,0.8958737382043372
io.canarymail.android,1,1,0.9336435792669867
com.funeasylearn.chinese,1,0,0.10896796880324473
com.dragoma.vien,1,0,0.07189847315103083
com.auditotextconverter.audiototext,1,0,0.16569242017323257
com.womboai.wombodream,1,0,0.4037938085712271
au.com.quadropoly.board.business,1,0,0.04956115705365798
com.lenntt.evoicereader,1,0,0.040752248109029214
com.redraw.keyboard.theme.newkeyboard2018,1,1,0.7796467935190473
com.thomasjbarrerasconsulting.faces,1,0,0.5869570871887527
com.newspaperdirect.pressreader.android,1,0,0.02938225446311683
com.eryodsoft.android.cards.coinche.lite,1,0,0.03297060338320192
net.wigle.wigleandroid,1,0,0.0944073249338723
co.brainly,1,1,0.6660267406630008
com.WhatWapp.Scopa,1,0,0.05851332684625091
ch.rea.app,1,1,0.9853852290717879
com.upgrad.student,1,0,0.1908052036401052
com.dragoma.nyen,1,0,0.15730296235172822
com.medela.mymedela.live,1,0,0.06820810947284384
com.galaxyacademy.gac,1,0,0.24930404618893567
com.aurahealth,1,0,0.07173748375128292
com.funeasylearn.indonesian,1,0,0.1961125278633702
tkstudio.autoresponderforwa,1,1,0.9824616022604081
com.rta.rtadubai,1,1,0.5073762822110678
pro.cubox.androidapp,1,1,0.9614291200358259
com.leadflow.app,1,0,0.2819373031875894
com.fitop.smartbulb,1,0,0.17100833845967942
net.becvert.belote,1,0,0.07749613133605196
com.widgapp.quicktile,1,0,0.10632603212013444
com.heleo.nbic,1,1,0.5729815439731379
com.codcy.analizmakinesi,1,1,0.15595847811040334
com.innovate.MexicoSocial,1,1,0.9040015125016827
freeTarotReading.tarotcards.tarot,1,0,0.1129263264951655
com.star.pibbledev,1,1,0.9334574281538895
com.iafsawii.waec.ssce,1,1,0.3121942226776404
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,1,1,0.43764921521290734
tm.ping,1,1,0.9690789861673994
smart.l2hproa.com,1,0,0.010648800002895586
com.ezlogz.ezlogz,1,0,0.47718921068665165
com.innovate.UkraineSocial,1,1,0.916949930820634
com.homemedics.app,1,0,0.057564870061549554
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,1,1,0.7996137896597616
com.spoken.app,1,0,0.11467287701717968
com.bitnet.alfapte,1,1,0.47217663924454484
guru.gnom_dev,1,0,0.676972062790653
il.co.firstdigitalbank,1,1,0.0717100722849673
com.arahatd.balancemychemicalequation,1,0,0.6986855558977689
tkstudio.autoresponderforsignal,1,1,0.971631135913689
com.mingle.SwedishCupid,1,1,0.9546934168403968
com.SEBApp,2,1,0.06174037470111958
com.funeasylearn.spanish,2,0,0.15740374669373858
app.source.getcontact,2,1,0.34887420530892516
com.mobobi.abena,2,1,0.9004334565351392
com.lewei.pm,2,0,0.0479191612940152
com.innovate.RussianSocial,2,1,0.9149299151744711
com.dragoma.vien,2,0,0.04252571811906129
net.elvista.burkozel,2,0,0.0355131921016295
world.messianic.bible,2,0,0.09496057530819493
com.jspvision.vocascanner,2,0,0.10002105092030661
com.sololearn,2,1,0.7962602847035819
co.snakesnap.application,2,0,0.07758682635602987
com.couplier,2,1,0.17483009732155141
com.deepfragrance,2,0,0.22476382998793373
com.buildloop.storyteller,2,1,0.24211900273916545
com.weaseldev.ghostcontact,2,0,0.135009143447325
com.innovate.IndonesiaSocial,2,1,0.8472424444952505
com.black.android,2,1,0.565305210452568
com.upgrad.student,2,0,0.6597879033168224
com.keybenefit.kbamobile,2,0,0.05681604681372812
tkstudio.autoresponderforwa,2,1,0.922387146476504
com.mingle.GermanCupid,2,1,0.9460517175850581
sampson.cvbuilder,2,1,0.8753579914461798
com.musicvideomaker.slideshow,2,0,0.060986405001254136
pro.cubox.androidapp,2,1,0.8808281191306324
microinvest.DataCollector,2,0,0.1223547977537042
com.gaminik.i18n,2,1,0.7976257196015455
com.safelink.smart,2,0,0.043875204893413074
com.widgapp.quicktile,2,0,0.06766409658086245
com.ttdictionary.foreignpoems,2,0,0.371235792921357
uz.mq.braillerecognition,2,0,0.16898536143279352
org.iggymedia.periodtracker,2,0,0.08606083210407993
ch.mindswitch,2,0,0.322279011133763
com.vishdroid.jyotisha,2,0,0.19968952040523175
notion.id,2,1,0.7662736707100433
com.dtopoker.app,2,0,0.14901374656129937
com.twmrsmy125.talktome,2,1,0.5350769932901299
com.mebigo.ytsocial,2,0,0.36079559369728
com.ge.kitchen,2,0,0.08354119352471424
com.elgen.speech,2,1,0.9275584955101155
pl.ovufriend.app,2,0,0.10960899535042494
guru.gnom_dev,2,0,0.47191812544990847
il.co.firstdigitalbank,2,1,0.10193837029007989
com.mason.ship.clipboard,2,0,0.24225416444209352
com.intellipaat.app,2,0,0.3807095303896445
com.spectora.mobile,2,0,0.06284814842901419
cn.eeo.classin,2,1,0.50588211948186
com.mingle.SwedishCupid,2,1,0.8047489186761856
com.aviso.avisogo,3,1,0.45108197389815613
com.byril.seabattle2,3,0,0.04159748560668066
com.spiders.identification.social,3,0,0.0781402754315554
com.funeasylearn.japanese,3,0,0.06702723149573314
rashifal.horoscope.dailyhoroscope,3,0,0.3493893307829489
com.havells.digitap,3,0,0.04198949852812401
com.servicemaxinc.fsa,3,0,0.02629230219375256
com.arccosgolf.androidFlagship,3,0,0.03630470937917495
com.innovate.SouthAfricaSocial,3,1,0.8554954729315127
tk.tdah,3,0,0.10931484006050261
com.womboai.wombodream,3,0,0.7119939685903329
com.innovate.FilipinoSocial,3,1,0.9073833036142878
com.travelbank.app,3,0,0.5441184407903921
net.wigle.wigleandroid,3,0,0.08852865098896419
com.deepfragrance,3,0,0.08102256240436231
com.weaseldev.ghostcontact,3,0,0.07778895011786378
com.upgrad.student,3,0,0.745091648948898
com.TempStudio.rhythmTaichi,3,0,0.07922643593337977
com.mysecondline.app,3,1,0.7701502356756748
com.brainasoft.musicvoicecontrol,3,0,0.017269904964320782
me.entri.entrime,3,1,0.630451743937056
com.rype.go,3,1,0.651870134583467
com.mingle.UKCupid,3,1,0.3288700178027282
org.benchmark.demo,3,1,0.8700421825147848
pro.cubox.androidapp,3,1,0.8826565946609988
com.fitop.smartbulb,3,0,0.10242835239501305
com.cpctech.signaturemakerpro,3,0,0.06843439749267154
com.iafsawii.waec.ssce,3,1,0.22727639751984244
org.iggymedia.periodtracker,3,0,0.1121244846674351
com.explurgerapp,3,1,0.28874090467219105
com.mingle.PortugalCupid,3,1,0.9394024574813531
smart.l2hproa.com,3,0,0.03374351512570654
com.ge.kitchen,3,0,0.026664236796614227
amer.alomari.ArabicVideoSubtitleGenerator,3,0,0.10472887380033523
com.brave.merge,3,0,0.19000051513141145
com.m4gr4th34.zazy,3,1,0.9455118404338922
tr.com.arabeeworld.arabee,3,0,0.43234131516880486
com.bitnet.alfapte,3,1,0.6753723674049729
art.photo.editor.art.cam,3,0,0.2953221151245245
app.nicegram,3,1,0.9642434145385009
com.atistudios.italk.el,3,0,0.17126223590005213
com.intellipaat.app,3,0,0.3412927725278103
com.spectora.mobile,3,0,0.05162604879640913
com.mindvalley.mva,3,1,0.4893373873483156
hashtagmanager.app,3,1,0.9506483611291224
com.pumabrowser.pumabrowser,3,1,0.8753416928617689
kr.eggbun.eggconvo,3,1,0.7525736223331143
com.typly.app,3,1,0.9511984892917286
app.source.getcontact,4,1,0.21822213926199382
com.peak,4,0,0.13925915805562616
com.communitycompass,4,0,0.5542410701177395
com.arccosgolf.androidFlagship,4,0,0.037319447961628845
com.bro.connectfour,4,0,0.18728717185244484
com.jspvision.vocascanner,4,0,0.09342067214109745
com.missiveapp.mail,4,1,0.3313512251136404
com.invoxia.track,4,0,0.08784047299913297
com.innovate.VietSocial,4,1,0.8833123117381572
com.newspaperdirect.pressreader.android,4,0,0.04004301834646556
de.fastic.app,4,1,0.47097818600543956
com.wangxutech.lightpdfcloud,4,1,0.5241796133367355
com.kopca.goldengoal,4,0,0.07228699299167408
com.astrolink.webapp,4,0,0.238814565816017
com.qumai.linkfly,4,0,0.17788111550463825
com.galaxyacademy.gac,4,0,0.37068121447980085
com.mysecondline.app,4,1,0.8320885917192432
com.chordai,4,0,0.3682930007671275
com.keybenefit.kbamobile,4,0,0.09494312107941723
com.kideo.tech.voca.tooki.all_grades.en,4,0,0.4902884312298833
com.rta.rtadubai,4,1,0.5381539743229098
com.seasector.seasectorapp,4,1,0.03936264285518935
com.gaminik.i18n,4,1,0.6328188085651162
com.leadflow.app,4,0,0.15303738883777346
com.paragraphai.paragraphai,4,1,0.9772274621307502
com.reaimagine.colorizeit,4,0,0.08530374904055597
net.biyee.onvifer,4,0,0.07355351399930368
app.regroup.poker,4,1,0.8108391689600405
