app_id,fold,y_true,y_prob
com.SEBApp,0,1,0.12265316660987904
app.source.getcontact,0,1,0.29789547832831087
com.mobobi.abena,0,1,0.8707536414556106
io.canarymail.android,0,1,0.8739193812944708
com.radustavila.xpiry,0,1,0.48962919779584807
com.funeasylearn.chinese,0,0,0.19160439979648866
com.palmdev.german_books,0,0,0.42425907027205245
com.translator.enscdictru,0,0,0.10101075227878502
com.spiders.identification.social,0,0,0.3574271338696974
com.havells.digitap,0,0,0.07886752668710657
com.DiDiO.SkyKing,0,0,0.042326486933565506
net.kitup.kitupapp,0,0,0.22178911259755094
com.servicemaxinc.fsa,0,0,0.04772809970616736
com.leolegaltechapps.translate,0,0,0.4227572116222313
de.ones.eon.csc,0,0,0.6828013520948083
com.innovate.SouthAfricaSocial,0,1,0.909863242192874
com.aichatfriend.sunteame,0,1,0.8437879082684437
tk.tdah,0,0,0.7376213406541473
com.yinzcam.nfl.ravens,0,0,0.057045278442138976
com.redraw.keyboard.theme.newkeyboard2018,0,1,0.86943361678012
com.taaavgs.khakassia.organic.tractor.farming.simulator2019,0,0,0.04649238239306001
com.abhi.newmemo,0,1,0.4182477540221915
com.thomasjbarrerasconsulting.faces,0,0,0.08484211725179835
com.eryodsoft.android.cards.coinche.lite,0,0,0.052529266096703976
net.wigle.wigleandroid,0,0,0.05724669047090521
co.snakesnap.application,0,0,0.19104346490178872
com.jaqer.bible.tpt,0,0,0.0721626157267055
com.quarkbytes.visionassist,0,0,0.1075008127105088
com.astrolink.webapp,0,0,0.26413123636748714
com.black.android,0,1,0.22015906645532252
com.upgrad.student,0,0,0.8410334257756529
com.medela.mymedela.live,0,0,0.049695283625967306
com.TempStudio.rhythmTaichi,0,0,0.050465330288290124
com.mingle.UKCupid,0,1,0.46155198122860863
com.codebase.itrainer,0,0,0.3614406799593266
sampson.cvbuilder,0,1,0.8339289392428814
com.gaminik.i18n,0,1,0.6198318557904725
com.fitop.smartbulb,0,0,0.0760524791750969
com.dictamp.engspa,0,0,0.05533144534606028
com.iafsawii.flashlearners.jambcbt,0,1,0.27776175100758355
com.ttdictionary.foreignpoems,0,0,0.3017294591021902
net.biyee.onvifer,0,0,0.06576095372301238
com.iafsawii.waec.ssce,0,1,0.6899570378661564
com.eup.heychina,0,1,0.12687043185981248
com.casdata.plcladdersimulator2,0,0,0.05788551095561876
com.explurgerapp,0,1,0.13526691130052793
ch.mindswitch,0,0,0.2789527664850824
com.brilian.studyx.student,0,1,0.9051376937069419
com.vishdroid.jyotisha,0,0,0.07561341372144767
com.edrawsoft.mindmasterg,0,1,0.8712953281571135
notion.id,0,1,0.41355603478540887
amer.alomari.ArabicVideoSubtitleGenerator,0,0,0.09403627692647207
pl.ovufriend.app,0,0,0.1069741885078454
com.jb.gokeyboard.theme.tmekeyboardred,0,1,0.6410010989707299
com.proxy.voiceanswerfree,0,1,0.6595420083083497
com.spectora.mobile,0,0,0.06537569292671597
com.you.browser,0,1,0.8955951094589195
com.bstr.app1beta,0,0,0.0653865418345314
com.google.android.gm,0,1,0.9133521247620112
kr.eggbun.eggconvo,0,1,0.5865475249760816
com.funeasylearn.spanish,1,0,0.26899071624456783
com.peak,1,0,0.1370856687491336
com.jio.myjio,1,1,0.06840802412606531
com.tafseer.salem,1,0,0.09694056790882422
com.firstrade.android,1,1,0.7006907537792298
com.byril.seabattle2,1,0,0.06447031824935222
com.lewei.pm,1,0,0.06875191617772716
com.innovate.RussianSocial,1,1,0.8628526717963094
rashifal.horoscope.dailyhoroscope,1,0,0.2585185007568349
net.elvista.burkozel,1,0,0.07041032638534614
com.communitycompass,1,0,0.5308259272886274
org.nearpeer.learning,1,1,0.5627366716490373
com.arccosgolf.androidFlagship,1,0,0.10272428733849552
com.jspvision.vocascanner,1,0,0.4257495979417318
com.missiveapp.mail,1,1,0.4461771687575128
com.dragoma.ende,1,0,0.05622956173345686
com.invoxia.track,1,0,0.16073504830757224
com.sightplan.sightplanmobile,1,0,0.38494570908872466
com.sololearn,1,1,0.25430718857021595
com.couplier,1,1,0.4904160134744639
com.deepfragrance,1,0,0.1314928389197008
com.buildloop.storyteller,1,1,0.487058075572477
com.simyasolutions.ling.et,1,0,0.4012826371461949
appinventor.ai_amodjjoshi.sevenofhearts,1,0,0.08824986507448948
eu.blebox.wBox,1,0,0.07719429325660603
com.mysecondline.app,1,1,0.9038154866788469
com.brainasoft.musicvoicecontrol,1,0,0.042711268114069646
com.iotsolution.aidot,1,0,0.04106491712121835
com.mingle.GermanCupid,1,1,0.9232355699459528
com.rype.go,1,1,0.8161810498780845
com.coddykit.coddy,1,1,0.4009602722225381
com.microsoft.office.officehubrow,1,1,0.8368135548043831
com.fulldive.extension.divesms,1,0,0.4151607199537043
org.benchmark.demo,1,1,0.48067980250956416
microinvest.DataCollector,1,0,0.039002738255519406
com.zoho.people,1,0,0.1689082884304396
com.softissimo.reverso.context,1,1,0.6550781210662019
com.paragraphai.paragraphai,1,1,0.9550456469745202
dominapp.number,1,1,0.9139935274048359
com.dragoma.ites,1,0,0.17661412388842876
com.reaimagine.colorizeit,1,0,0.2886932726424412
com.cpctech.signaturemakerpro,1,0,0.1776657862949566
com.OrionStudio.Horoscope_Fingerprint,1,0,0.1246961511780709
com.iafsawii.o3schools.jamb,1,1,0.05367752727866399
com.iafsawii.examguide.utme,1,1,0.09568629012807649
com.summitgames.hearts,1,0,0.0929203730578844
com.read_o,1,1,0.39244405119645437
com.rithmm.mobile,1,0,0.27917555453310516
com.peterhohsy.atmega_tutoriallite,1,0,0.03650786424862138
com.dtopoker.app,1,0,0.15743150736641673
com.mebigo.ytsocial,1,0,0.5093675966194613
com.ge.kitchen,1,0,0.061148823971538944
com.brave.merge,1,0,0.12105436256738272
com.bigwinepot.nwdn.international,1,0,0.062133824463278586
com.dictamp.turkish,1,0,0.0726113553230301
com.devsense.symbolab,1,1,0.19972524300385872
com.kokoschka.michael.weather,1,1,0.2784710760537193
com.mindvalley.mva,1,1,0.3257174143037515
com.hilokal,1,1,0.883860386543156
app.vivoo.io,1,1,0.43427736015537965
com.stardust.app,2,0,0.17775382465518277
com.deepsome.autoblur,2,0,0.091721699814573
at.gv.oe.app,2,0,0.574398227593556
com.funeasylearn.japanese,2,0,0.175856355048182
anonymous.sns.community.gravity,2,1,0.5861303184358128
com.innocaption.vpdp,2,0,0.5728840082880209
com.leaseplan.myleaseplandriver,2,0,0.07247663298550745
com.simyasolutions.ling.my,2,0,0.5938479896131557
beat.music.motion.tempo.video.editor.filmola,2,1,0.904799081249769
com.innovate.FilipinoSocial,2,1,0.8874666793354111
com.travelbank.app,2,0,0.28941318011402867
ai.memorizer,2,0,0.27159626092279887
com.gzl.superhero.karatefighting.game,2,0,0.07999777777646393
com.newspaperdirect.pressreader.android,2,0,0.2563798483299648
de.fastic.app,2,1,0.7160530198658265
com.wangxutech.lightpdfcloud,2,1,0.5638387079930958
de.knowunity.app,2,1,0.8343038710085715
com.WhatWapp.Scopa,2,0,0.06799551550585596
com.keemoji.realmadrid.keyboard,2,0,0.3052170903646359
com.tulisoft.fingerprint.horoscope,2,0,0.4378784245464196
com.atistudios.mondly.vi,2,0,0.2890504434672176
com.chordai,2,0,0.22923652199075759
io.CareAR.connect,2,0,0.253453017100293
com.magicv.airbrush,2,0,0.09692470865107666
com.lemon.lvoverseas,2,1,0.6669780968788426
com.Cafungo.Truco,2,0,0.0999065200128712
ata.squid.pimd,2,0,0.46457379838421053
com.rta.rtadubai,2,1,0.37129044994015864
com.tickettothemoon.gradient.photo,2,0,0.0927743690104218
com.prolink.mezee,2,0,0.08858649876295824
com.arlosoft.macrodroid,2,0,0.3455294757511972
com.vinmec.onevinmec,2,1,0.3387697389075778
app.regroup.poker,2,1,0.5490615416230205
com.codcy.analizmakinesi,2,1,0.35355176738076766
freeTarotReading.tarotcards.tarot,2,0,0.26762714504183976
com.kotobee.readerapp,2,0,0.277159401132961
com.plexygame.horror,2,0,0.08448023242803544
me.cendre.brainstorming.android,2,1,0.35623418866205325
tm.ping,2,1,0.8734179010631148
com.innologica.inoreader,2,0,0.6432983555266364
app.luzia.chat,2,1,0.2725779743692478
com.facebook.videodownload.videodownloaderforfacebook,2,1,0.8995046155232622
com.bottledapp.bottled,2,1,0.8731522461029682
com.projem.mysterioustarot,2,1,0.18644200201371064
com.stickerstudio.text,2,0,0.17661230894620364
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,2,1,0.7152943165183077
com.positivise.moyra,2,1,0.6607955631623634
art.photo.editor.art.cam,2,0,0.1056930173389737
app.nicegram,2,1,0.879564845458476
com.paradite.aisnake,2,0,0.06384601539191925
com.atistudios.italk.el,2,0,0.2802778301876875
de.mlauer.luatest,2,0,0.7016901952594403
com.slite.mobile,2,1,0.3494090468065256
com.fossor.panels,2,0,0.5385632910460676
com.arahatd.balancemychemicalequation,2,0,0.5609132270319346
com.mingle.ChileanCupid,2,1,0.8684479260967668
com.eryodsoft.android.cards.belote.lite,2,0,0.05615280410528986
hashtagmanager.app,2,1,0.8717740117062815
tkstudio.autoresponderforsignal,2,1,0.8192384392343934
com.norwood.droidvoicemail,2,1,0.4169835736646024
com.birdbuddy.app,3,0,0.03419909821653356
com.skypicker.main,3,0,0.41081360049438104
net.healyworld.healadvisor,3,0,0.1739422774846719
com.talkingfriend.dog,3,0,0.2050755375674147
com.layerjot.hub.sid,3,0,0.07841638536150261
org.oroscopodelgiorno.app,3,1,0.43172162262967007
com.legendary.family.simulator,3,0,0.03657843570681871
com.socialkeyboard,3,1,0.9218096106592427
dailyhoroscope.horoscope.zodiac,3,0,0.19646806896499128
com.weeek,3,0,0.5262581048777524
com.bro.connectfour,3,0,0.03427201775615701
com.genesis.plannetmarketing,3,0,0.48287384354136037
tr.org.yga.wewalk.android,3,0,0.2603619565115266
com.innovate.VietSocial,3,1,0.9534586468779599
com.mutlumesaj.app,3,1,0.8695394229596183
com.focusatwill.androidApp,3,0,0.5560489862432718
com.kopca.goldengoal,3,0,0.06606601967836154
com.fidelisbetprd.fidelisbet,3,0,0.13653256743585523
com.qumai.linkfly,3,0,0.577410276720408
com.innovate.IndonesiaSocial,3,1,0.933007253349354
com.testa.chatbot,3,1,0.8269358336168863
com.dragoma.nyen,3,0,0.049108558783101976
com.galaxyacademy.gac,3,0,0.34094354020657375
com.keybenefit.kbamobile,3,0,0.06265020895194735
io.mysocial.creators,3,1,0.9358809079166627
com.kideo.tech.voca.tooki.all_grades.en,3,0,0.04081684451152448
com.musicvideomaker.slideshow,3,0,0.07434899420444774
com.seasector.seasectorapp,3,1,0.12361244499849285
com.yizri.vowiki,3,0,0.31670313181544985
com.silhouettemaker.photosilhouettecreator,3,0,0.06555639140802232
com.leadflow.app,3,0,0.0889100847646878
net.becvert.belote,3,0,0.018403185050564364
oz.mustafa.kitalarveulkeler,3,1,0.6591566150913214
com.heleo.nbic,3,1,0.5247166973847771
uz.mq.braillerecognition,3,0,0.509854703325425
mira.fertilitytracker.android_us,3,0,0.06908007632177594
com.innovate.MexicoSocial,3,1,0.9571657225056072
app.becomeunstuck.unstuck,3,1,0.7373694992171468
com.application.xeropan,3,1,0.28406862989136844
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,3,1,0.5367221270830504
com.skoove.piano,3,0,0.10108708635098348
com.twitter.videodownload.videodownloaderfortwitter,3,1,0.9655157536233758
com.apowersoft.gitmind,3,1,0.9664870565623795
com.ezlogz.ezlogz,3,0,0.5824058895705685
tkstudio.autoresponderforviber,3,1,0.9261758310132931
app.pair,3,0,0.7329996094036895
com.twmrsmy125.talktome,3,1,0.46841801164968677
com.elgen.speech,3,1,0.9299461773396929
io.olibra.bondapp,3,0,0.03326657039725299
com.sibme.mobileapp,3,1,0.9283543596816234
com.spoken.app,3,0,0.2327357956153801
com.innovate.HongKongSocial,3,1,0.7825860489959569
com.GEMS.Connect,3,1,0.8164262064888471
com.mason.ship.clipboard,3,0,0.4593449841367815
com.eryodsoft.android.cards.gin.lite,3,0,0.08242155424539005
us.nobarriers.elsa,3,1,0.8151449040163465
com.munice.miraclenight_android,3,0,0.0770530173141235
com.IluminnatiGames.Cigano,3,1,0.04690049675120185
com.ifriend.app,3,1,0.9370852136031662
com.empoweredpartnership.NLP,4,0,0.18041907462164847
com.aviso.avisogo,4,1,0.731212684584951
io.jenji.app,4,0,0.10643219923908882
com.dragoma.vien,4,0,0.007555263495998949
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,4,0,0.709618796028326
com.auditotextconverter.audiototext,4,0,0.26351105291814336
homemate.smart,4,0,0.019057847536719696
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,4,1,0.9888159196901819
world.messianic.bible,4,0,0.0390986494499418
com.ttdictionary.englishturkish,4,0,0.02084349256514344
com.womboai.wombodream,4,0,0.48697339780137383
au.com.quadropoly.board.business,4,0,0.06001941089710478
com.lenntt.evoicereader,4,0,0.16412569494615373
com.zengardenapps.yatzy,4,0,0.01253910663711606
lu.tango,4,0,0.08699762697808908
com.linkedin.android.learning,4,1,0.764902039239134
com.justfunnygames.piratedice,4,0,0.020023322773758852
co.brainly,4,1,0.9332211767195083
com.weaseldev.ghostcontact,4,0,0.05140329141158098
com.cgt.bharatgas,4,0,0.04274165993340247
ch.rea.app,4,1,0.9748973298175242
com.aurahealth,4,0,0.529043609832744
com.funeasylearn.indonesian,4,0,0.031158921142370913
tkstudio.autoresponderforwa,4,1,0.9917486602094225
me.entri.entrime,4,1,0.9322302046542865
com.tinkimtechnology.BaccaratCardCounting,4,0,0.027650153168732847
com.smirnasimulatorgames.antformicariumsimulator,4,0,0.008734472397910809
pro.cubox.androidapp,4,1,0.9230802631772478
com.safelink.smart,4,0,0.008964022670200324
com.createmynotes.android,4,1,0.9352456107127988
com.widgapp.quicktile,4,0,0.015472383823100665
com.star.pibbledev,4,1,0.9858197259529803
com.eryodsoft.android.cards.barbu.lite,4,0,0.01603228428098264
org.iggymedia.periodtracker,4,0,0.05772556402144057
com.lealApps.pedro.gymWorkoutPlan,4,0,0.026368204633138225
com.mingle.PortugalCupid,4,1,0.8790292772336542
smart.l2hproa.com,4,0,0.016361549233899562
com.innovate.UkraineSocial,4,1,0.9799133356941802
com.jb.gokeyboard.theme.twamericankeyboardhd,4,1,0.9418301374151656
com.homemedics.app,4,0,0.10345360067313351
com.grammarly.android.keyboard,4,1,0.9332263487776866
com.readability.androidapp,4,0,0.3428197940442446
net.fulcrum.mobility,4,0,0.008396411961615734
com.forutechnology.notebook,4,0,0.45801413167213606
com.m4gr4th34.zazy,4,1,0.31130032614568226
com.smartpostmobile,4,1,0.27831804901985663
tr.com.arabeeworld.arabee,4,0,0.3643968175733555
com.innovate.BrazilSocial,4,1,0.921044294320086
com.mamba.lite,4,0,0.8970809500859815
com.bitnet.alfapte,4,1,0.7642497104765094
guru.gnom_dev,4,0,0.2824922649433387
il.co.firstdigitalbank,4,1,0.18658458695778937
com.intellipaat.app,4,0,0.4274622803293306
m4.enginary,4,1,0.17274144433811375
cn.eeo.classin,4,1,0.8755503013024019
com.pumabrowser.pumabrowser,4,1,0.401551993175877
com.typly.app,4,1,0.954189677729692
com.innovate.ColombianSocial,4,1,0.9826284340701307
com.mingle.SwedishCupid,4,1,0.9727356603678174
