app_id,fold,y_true,y_prob
com.SEBApp,0,1,0.11180480690553879
app.source.getcontact,0,1,0.42985096761798675
com.mobobi.abena,0,1,0.9686674785690347
io.canarymail.android,0,1,0.9747899011007165
com.radustavila.xpiry,0,1,0.9615650471108438
com.funeasylearn.chinese,0,0,0.22737659733945736
com.palmdev.german_books,0,0,0.31967589466113705
com.translator.enscdictru,0,0,0.4626386665351802
com.spiders.identification.social,0,0,0.2530454763465716
com.havells.digitap,0,0,0.02528195714410845
com.DiDiO.SkyKing,0,0,0.08723457656109042
net.kitup.kitupapp,0,0,0.6327223207269195
com.servicemaxinc.fsa,0,0,0.18422257153795432
com.leolegaltechapps.translate,0,0,0.07628675951051661
de.ones.eon.csc,0,0,0.9234845948171887
com.innovate.SouthAfricaSocial,0,1,0.9685674429871244
com.aichatfriend.sunteame,0,1,0.9004528001709744
tk.tdah,0,0,0.1293708539737499
com.yinzcam.nfl.ravens,0,0,0.2373320144297874
com.redraw.keyboard.theme.newkeyboard2018,0,1,0.7591834430958784
com.taaavgs.khakassia.organic.tractor.farming.simulator2019,0,0,0.05868913876761061
com.abhi.newmemo,0,1,0.6047514249959927
com.thomasjbarrerasconsulting.faces,0,0,0.061776518844879176
com.eryodsoft.android.cards.coinche.lite,0,0,0.11601534281270652
net.wigle.wigleandroid,0,0,0.19849628399586436
co.snakesnap.application,0,0,0.10911962242530679
com.jaqer.bible.tpt,0,0,0.37150596800929103
com.quarkbytes.visionassist,0,0,0.41996297234428037
com.astrolink.webapp,0,0,0.2714998684202789
com.black.android,0,1,0.7477023199593613
com.upgrad.student,0,0,0.6432693687404376
com.medela.mymedela.live,0,0,0.133716761426653
com.TempStudio.rhythmTaichi,0,0,0.5017274136036319
com.mingle.UKCupid,0,1,0.044209787320725474
com.codebase.itrainer,0,0,0.036821129775252065
sampson.cvbuilder,0,1,0.90956360648143
com.gaminik.i18n,0,1,0.9014901285633444
com.fitop.smartbulb,0,0,0.16548047718771108
com.dictamp.engspa,0,0,0.4213815041410251
com.iafsawii.flashlearners.jambcbt,0,1,0.17134731498770833
com.ttdictionary.foreignpoems,0,0,0.9277003675236905
net.biyee.onvifer,0,0,0.3879090713136202
com.iafsawii.waec.ssce,0,1,0.8760323284859668
com.eup.heychina,0,1,0.43947764525559996
com.casdata.plcladdersimulator2,0,0,0.5241967517963576
com.explurgerapp,0,1,0.1768880045685543
ch.mindswitch,0,0,0.02666830662308272
com.brilian.studyx.student,0,1,0.9618600516300027
com.vishdroid.jyotisha,0,0,0.04890231251933028
com.edrawsoft.mindmasterg,0,1,0.9794821764432724
notion.id,0,1,0.43297288681628393
amer.alomari.ArabicVideoSubtitleGenerator,0,0,0.6628790069340069
pl.ovufriend.app,0,0,0.04001733775309357
com.jb.gokeyboard.theme.tmekeyboardred,0,1,0.6746329306424707
com.proxy.voiceanswerfree,0,1,0.6320505050086573
com.spectora.mobile,0,0,0.10669382470026825
com.you.browser,0,1,0.1246499626410937
com.bstr.app1beta,0,0,0.03679749457141151
com.google.android.gm,0,1,0.9052918304507631
kr.eggbun.eggconvo,0,1,0.7541071731315112
com.funeasylearn.spanish,1,0,0.3631139686985944
com.peak,1,0,0.1999229868888249
com.jio.myjio,1,1,0.14202620602466273
com.tafseer.salem,1,0,0.09748937171552834
com.firstrade.android,1,1,0.9050705226211135
com.byril.seabattle2,1,0,0.40981279670765863
com.lewei.pm,1,0,0.08809127597601046
