app_id,fold,y_true,y_prob
com.funeasylearn.spanish,0,0,0.22737659733945736
com.stardust.app,0,0,0.1555674473950489
com.jio.myjio,0,1,0.11780563554090108
com.firstrade.android,0,1,0.9242583756543095
org.oroscopodelgiorno.app,0,1,0.21992446974914245
com.lewei.pm,0,0,0.1724398948185096
com.socialkeyboard,0,1,0.8696665695709539
com.communitycompass,0,0,0.38498782727952324
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,0,0,0.9470973569285356
homemate.smart,0,0,0.3913088648014439
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,0,1,0.9417818378242555
com.bro.connectfour,0,0,0.3663424114947306
com.innocaption.vpdp,0,0,0.11060474638286137
com.zengardenapps.yatzy,0,0,0.1958456000990093
com.innovate.FilipinoSocial,0,1,0.9731378910282643
com.sololearn,0,1,0.46961640734501375
com.weaseldev.ghostcontact,0,0,0.0363858024160193
ch.rea.app,0,1,0.9686988979142233
com.keemoji.realmadrid.keyboard,0,0,0.05501644814805202
com.tulisoft.fingerprint.horoscope,0,0,0.2844108405226739
io.mysocial.creators,0,1,0.9716246824882816
com.funeasylearn.indonesian,0,0,0.08484570893648301
com.kideo.tech.voca.tooki.all_grades.en,0,0,0.35439502450945265
com.fulldive.extension.divesms,0,0,0.06904850609070363
dominapp.number,0,1,0.9724531540595525
com.widgapp.quicktile,0,0,0.3776312053116863
oz.mustafa.kitalarveulkeler,0,1,0.9623280851308365
com.cpctech.signaturemakerpro,0,0,0.1355032839770678
com.codcy.analizmakinesi,0,1,0.5555155650811362
com.star.pibbledev,0,1,0.8654269345953732
app.becomeunstuck.unstuck,0,1,0.9418640901250924
com.eryodsoft.android.cards.barbu.lite,0,0,0.2139837847785418
com.summitgames.hearts,0,0,0.35779626080869675
com.lealApps.pedro.gymWorkoutPlan,0,0,0.05811741233188244
smart.l2hproa.com,0,0,0.05751577963580473
com.ezlogz.ezlogz,0,0,0.8710605125104334
com.innovate.UkraineSocial,0,1,0.9754603369460095
com.ge.kitchen,0,0,0.5353955866484127
io.olibra.bondapp,0,0,0.08887400289793598
com.bigwinepot.nwdn.international,0,0,0.2494407395560518
com.bitnet.alfapte,0,1,0.8502382356880099
com.positivise.moyra,0,1,0.9733095287136534
il.co.firstdigitalbank,0,1,0.10803090800844008
com.paradite.aisnake,0,0,0.3703310645845692
com.eryodsoft.android.cards.gin.lite,0,0,0.06894435638820348
com.hilokal,0,1,0.3003049913636545
com.eryodsoft.android.cards.belote.lite,0,0,0.13345394742440334
com.pumabrowser.pumabrowser,0,1,0.7809832497854109
io.canarymail.android,1,1,0.9415392961303062
com.funeasylearn.chinese,1,0,0.3631139686985944
com.dragoma.vien,1,0,0.4236371273852484
com.auditotextconverter.audiototext,1,0,0.10029965978773692
com.womboai.wombodream,1,0,0.2637204411300079
au.com.quadropoly.board.business,1,0,0.12526612963394296
com.lenntt.evoicereader,1,0,0.08901541544778692
com.redraw.keyboard.theme.newkeyboard2018,1,1,0.8562193797787235
com.thomasjbarrerasconsulting.faces,1,0,0.2551362583207506
com.newspaperdirect.pressreader.android,1,0,0.1485931565443435
com.eryodsoft.android.cards.coinche.lite,1,0,0.06425342627661727
net.wigle.wigleandroid,1,0,0.2849921402222687
co.brainly,1,1,0.2716402883791579
com.WhatWapp.Scopa,1,0,0.18931322012795268
ch.rea.app,1,1,0.9267094098647933
com.upgrad.student,1,0,0.4603791862280281
com.dragoma.nyen,1,0,0.2595970615835421
com.medela.mymedela.live,1,0,0.14002882962225438
com.galaxyacademy.gac,1,0,0.4288183255897631
com.aurahealth,1,0,0.07519283807582343
com.funeasylearn.indonesian,1,0,0.10865662434283274
tkstudio.autoresponderforwa,1,1,0.9349777537216005
com.rta.rtadubai,1,1,0.697241244788349
pro.cubox.androidapp,1,1,0.9630008205258178
com.leadflow.app,1,0,0.3572558832236905
com.fitop.smartbulb,1,0,0.1513252282322516
net.becvert.belote,1,0,0.19831906645362304
com.widgapp.quicktile,1,0,0.3750261787457295
com.heleo.nbic,1,1,0.3938885630275054
com.codcy.analizmakinesi,1,1,0.35303241669996516
com.innovate.MexicoSocial,1,1,0.9600304197101633
freeTarotReading.tarotcards.tarot,1,0,0.2930614011642564
com.star.pibbledev,1,1,0.9086451876339662
com.iafsawii.waec.ssce,1,1,0.9048948301284718
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,1,1,0.048307179794136214
tm.ping,1,1,0.947439728467212
smart.l2hproa.com,1,0,0.11975309462039442
com.ezlogz.ezlogz,1,0,0.8301666565932334
com.innovate.UkraineSocial,1,1,0.9011163115801528
com.homemedics.app,1,0,0.6104632313582256
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,1,1,0.7950092363432919
com.spoken.app,1,0,0.3285438074773872
com.bitnet.alfapte,1,1,0.620171466914472
guru.gnom_dev,1,0,0.06422113485976014
il.co.firstdigitalbank,1,1,0.11124278077288569
com.arahatd.balancemychemicalequation,1,0,0.45024068089443026
tkstudio.autoresponderforsignal,1,1,0.935360043935701
com.mingle.SwedishCupid,1,1,0.9525470931365353
com.SEBApp,2,1,0.17125220566289437
com.funeasylearn.spanish,2,0,0.37708913792355586
app.source.getcontact,2,1,0.3414088639829879
com.mobobi.abena,2,1,0.9080040541715912
com.lewei.pm,2,0,0.13831003184171334
com.innovate.RussianSocial,2,1,0.8897211553094372
com.dragoma.vien,2,0,0.14562211639934533
net.elvista.burkozel,2,0,0.08000352976198077
world.messianic.bible,2,0,0.1469938730117624
com.jspvision.vocascanner,2,0,0.3305634647708196
com.sololearn,2,1,0.6600061426575006
co.snakesnap.application,2,0,0.2869781997723046
com.couplier,2,1,0.10354314191835597
com.deepfragrance,2,0,0.09704429783752991
com.buildloop.storyteller,2,1,0.1661137967134452
com.weaseldev.ghostcontact,2,0,0.16774377585464514
com.innovate.IndonesiaSocial,2,1,0.8930608431218795
com.black.android,2,1,0.2735789525661659
com.upgrad.student,2,0,0.6317557171181938
com.keybenefit.kbamobile,2,0,0.0857143230772836
tkstudio.autoresponderforwa,2,1,0.8901452346510024
com.mingle.GermanCupid,2,1,0.8957713727366894
sampson.cvbuilder,2,1,0.8735394404664707
com.musicvideomaker.slideshow,2,0,0.168323019188172
pro.cubox.androidapp,2,1,0.9014919926143868
microinvest.DataCollector,2,0,0.27304586563694616
com.gaminik.i18n,2,1,0.8113715770064164
com.safelink.smart,2,0,0.09213040988057897
com.widgapp.quicktile,2,0,0.1506312923115859
com.ttdictionary.foreignpoems,2,0,0.5522572632599968
uz.mq.braillerecognition,2,0,0.09416216387264802
org.iggymedia.periodtracker,2,0,0.24429099567364349
ch.mindswitch,2,0,0.1519263123434194
com.vishdroid.jyotisha,2,0,0.17580953281725054
notion.id,2,1,0.46774257000606584
com.dtopoker.app,2,0,0.19207926361274882
com.twmrsmy125.talktome,2,1,0.13868175746578068
com.mebigo.ytsocial,2,0,0.16738898768423252
com.ge.kitchen,2,0,0.21040002745575323
com.elgen.speech,2,1,0.8303113880448934
pl.ovufriend.app,2,0,0.16547899166965793
guru.gnom_dev,2,0,0.21158327084506853
il.co.firstdigitalbank,2,1,0.25807873057281566
com.mason.ship.clipboard,2,0,0.1790067161797199
com.intellipaat.app,2,0,0.2949590706196439
com.spectora.mobile,2,0,0.29872028333572886
cn.eeo.classin,2,1,0.681541414722564
com.mingle.SwedishCupid,2,1,0.8957713727366894
com.aviso.avisogo,3,1,0.5691749813184079
com.byril.seabattle2,3,0,0.052783686644570595
com.spiders.identification.social,3,0,0.09504113284728283
com.funeasylearn.japanese,3,0,0.06478008840699985
rashifal.horoscope.dailyhoroscope,3,0,0.3673177713376104
com.havells.digitap,3,0,0.04151325695761525
com.servicemaxinc.fsa,3,0,0.31485632680874226
com.arccosgolf.androidFlagship,3,0,0.26383852968751326
com.innovate.SouthAfricaSocial,3,1,0.967251707131418
tk.tdah,3,0,0.6131404689253082
com.womboai.wombodream,3,0,0.44727524980361
com.innovate.FilipinoSocial,3,1,0.9637594531552984
com.travelbank.app,3,0,0.02733868954482656
net.wigle.wigleandroid,3,0,0.46296749349996585
com.deepfragrance,3,0,0.01655353470737928
com.weaseldev.ghostcontact,3,0,0.023570530147325245
com.upgrad.student,3,0,0.46143967189400714
com.TempStudio.rhythmTaichi,3,0,0.06825002358937733
com.mysecondline.app,3,1,0.986567845167539
com.brainasoft.musicvoicecontrol,3,0,0.1896215103396081
me.entri.entrime,3,1,0.2038896393000772
com.rype.go,3,1,0.3272970010332428
com.mingle.UKCupid,3,1,0.03431169284126909
org.benchmark.demo,3,1,0.9679903872175772
pro.cubox.androidapp,3,1,0.9898469874256287
com.fitop.smartbulb,3,0,0.1339627134912781
com.cpctech.signaturemakerpro,3,0,0.0999216190701201
com.iafsawii.waec.ssce,3,1,0.7850544220424874
org.iggymedia.periodtracker,3,0,0.16200067521605743
com.explurgerapp,3,1,0.107843400037829
com.mingle.PortugalCupid,3,1,0.9792019667221877
smart.l2hproa.com,3,0,0.04435875569006524
com.ge.kitchen,3,0,0.26077660395488217
amer.alomari.ArabicVideoSubtitleGenerator,3,0,0.462279485804206
com.brave.merge,3,0,0.07770445488552745
com.m4gr4th34.zazy,3,1,0.9366892812123685
tr.com.arabeeworld.arabee,3,0,0.25733333755683624
com.bitnet.alfapte,3,1,0.8546536451042471
art.photo.editor.art.cam,3,0,0.05307005025530627
app.nicegram,3,1,0.968594141518586
com.atistudios.italk.el,3,0,0.5327869963809159
com.intellipaat.app,3,0,0.17697265719635918
com.spectora.mobile,3,0,0.49477387339655443
com.mindvalley.mva,3,1,0.7017893110631319
hashtagmanager.app,3,1,0.9273038630563873
com.pumabrowser.pumabrowser,3,1,0.6416890389649393
kr.eggbun.eggconvo,3,1,0.7606335393832476
com.typly.app,3,1,0.3294628604023453
app.source.getcontact,4,1,0.2654857737567544
com.peak,4,0,0.16518936288618102
com.communitycompass,4,0,0.6790374811210765
com.arccosgolf.androidFlagship,4,0,0.17851871744203973
com.bro.connectfour,4,0,0.1869205583209472
com.jspvision.vocascanner,4,0,0.1325310201982574
com.missiveapp.mail,4,1,0.24461747129529515
com.invoxia.track,4,0,0.08553892846942901
com.innovate.VietSocial,4,1,0.9211810300149426
com.newspaperdirect.pressreader.android,4,0,0.17826067877238438
de.fastic.app,4,1,0.5554082719389783
com.wangxutech.lightpdfcloud,4,1,0.6837776706624823
com.kopca.goldengoal,4,0,0.11218913977233873
com.astrolink.webapp,4,0,0.4495054483959334
com.qumai.linkfly,4,0,0.30293400163201434
com.galaxyacademy.gac,4,0,0.7127385375724827
com.mysecondline.app,4,1,0.879284411631894
com.chordai,4,0,0.20911336425299973
com.keybenefit.kbamobile,4,0,0.0928084484144287
com.kideo.tech.voca.tooki.all_grades.en,4,0,0.3112987747397135
com.rta.rtadubai,4,1,0.6260811578593491
com.seasector.seasectorapp,4,1,0.11591420868484593
com.gaminik.i18n,4,1,0.7529856017361591
com.leadflow.app,4,0,0.1285627226634371
com.paragraphai.paragraphai,4,1,0.8791879196445931
com.reaimagine.colorizeit,4,0,0.3970370328184555
net.biyee.onvifer,4,0,0.23020117348149438
app.regroup.poker,4,1,0.4986977368451868
ch.mindswitch,4,0,0.07439230391189385
tm.ping,4,1,0.9161610929324726
app.luzia.chat,4,1,0.08212480464643239
com.peterhohsy.atmega_tutoriallite,4,0,0.1441507026643321
app.pair,4,0,0.0871572478852108
com.dtopoker.app,4,0,0.28792467141803363
com.ge.kitchen,4,0,0.1846979368864037
com.elgen.speech,4,1,0.5302988964705722
io.olibra.bondapp,4,0,0.15156940000554625
com.jb.gokeyboard.theme.tmekeyboardred,4,1,0.31282749312600233
art.photo.editor.art.cam,4,0,0.17578528915414637
com.innovate.HongKongSocial,4,1,0.10375639560584696
com.paradite.aisnake,4,0,0.12083439305786597
com.atistudios.italk.el,4,0,0.6066420284129725
com.eryodsoft.android.cards.gin.lite,4,0,0.17287897957320086
com.mindvalley.mva,4,1,0.5332048008549198
com.arahatd.balancemychemicalequation,4,0,0.3818165754267038
com.google.android.gm,4,1,0.835498464442189
hashtagmanager.app,4,1,0.91110952675647
com.norwood.droidvoicemail,4,1,0.09535233935648335
