app_id,fold,y_true,y_prob
com.SEBApp,0,1,0.11523196623709513
app.source.getcontact,0,1,0.3788214473503902
com.mobobi.abena,0,1,0.8581336433697629
io.canarymail.android,0,1,0.8800586083262957
com.radustavila.xpiry,0,1,0.39416441393830404
com.funeasylearn.chinese,0,0,0.04434627726926335
com.palmdev.german_books,0,0,0.43965680738570506
com.translator.enscdictru,0,0,0.10294406487433999
com.spiders.identification.social,0,0,0.05341536046881829
com.havells.digitap,0,0,0.07619663796700413
com.DiDiO.SkyKing,0,0,0.02364572025955209
net.kitup.kitupapp,0,0,0.43194458693494014
com.servicemaxinc.fsa,0,0,0.0931328656346063
com.leolegaltechapps.translate,0,0,0.5544022260784057
de.ones.eon.csc,0,0,0.541782204006157
com.innovate.SouthAfricaSocial,0,1,0.8998419079855836
com.aichatfriend.sunteame,0,1,0.9683901680212967
tk.tdah,0,0,0.21231682038306246
com.yinzcam.nfl.ravens,0,0,0.05622784420483038
com.redraw.keyboard.theme.newkeyboard2018,0,1,0.7981239533029147
com.taaavgs.khakassia.organic.tractor.farming.simulator2019,0,0,0.05761171035926118
com.abhi.newmemo,0,1,0.32876186777946764
com.thomasjbarrerasconsulting.faces,0,0,0.20903862934460346
com.eryodsoft.android.cards.coinche.lite,0,0,0.014756234667078176
net.wigle.wigleandroid,0,0,0.07788700031717746
co.snakesnap.application,0,0,0.0596938597485506
com.jaqer.bible.tpt,0,0,0.1147078854382393
com.quarkbytes.visionassist,0,0,0.0926720985005234
com.astrolink.webapp,0,0,0.37045354728012625
com.black.android,0,1,0.17958272094168862
com.upgrad.student,0,0,0.7584100446607084
com.medela.mymedela.live,0,0,0.0651878393656863
com.TempStudio.rhythmTaichi,0,0,0.09239373794285417
com.mingle.UKCupid,0,1,0.5997505871086806
com.codebase.itrainer,0,0,0.2596551289660588
sampson.cvbuilder,0,1,0.9039564378614566
com.gaminik.i18n,0,1,0.6348841518719806
com.fitop.smartbulb,0,0,0.06431832985723442
com.dictamp.engspa,0,0,0.06260722852189754
com.iafsawii.flashlearners.jambcbt,0,1,0.09552297154102078
com.ttdictionary.foreignpoems,0,0,0.5784382515904289
net.biyee.onvifer,0,0,0.09242738525590702
com.iafsawii.waec.ssce,0,1,0.3308081893264952
com.eup.heychina,0,1,0.13925250908405476
com.casdata.plcladdersimulator2,0,0,0.06991315389258626
com.explurgerapp,0,1,0.1908146240281143
ch.mindswitch,0,0,0.17776150225515458
com.brilian.studyx.student,0,1,0.9620860884885553
com.vishdroid.jyotisha,0,0,0.13430153462862632
com.edrawsoft.mindmasterg,0,1,0.7775357014530733
notion.id,0,1,0.8827392653914646
amer.alomari.ArabicVideoSubtitleGenerator,0,0,0.3435347969155272
pl.ovufriend.app,0,0,0.22409780739374216
com.jb.gokeyboard.theme.tmekeyboardred,0,1,0.7479804356312043
com.proxy.voiceanswerfree,0,1,0.8761616460764471
com.spectora.mobile,0,0,0.04757414776037648
com.you.browser,0,1,0.9327571781131525
com.bstr.app1beta,0,0,0.08390413410368647
com.google.android.gm,0,1,0.9602988113507294
kr.eggbun.eggconvo,0,1,0.8022423843778532
com.funeasylearn.spanish,1,0,0.08151677151648277
com.peak,1,0,0.12845890767995227
com.jio.myjio,1,1,0.1798638445420465
com.tafseer.salem,1,0,0.19204829362925646
com.firstrade.android,1,1,0.4835315137422244
com.byril.seabattle2,1,0,0.2326968569600366
com.lewei.pm,1,0,0.0957872300579444
com.innovate.RussianSocial,1,1,0.9336786612213424
rashifal.horoscope.dailyhoroscope,1,0,0.21279657936255095
net.elvista.burkozel,1,0,0.1027671868108201
com.communitycompass,1,0,0.7461505028958278
org.nearpeer.learning,1,1,0.8971958270182704
com.arccosgolf.androidFlagship,1,0,0.10928293813827283
com.jspvision.vocascanner,1,0,0.09246303464286121
com.missiveapp.mail,1,1,0.4861368826643299
com.dragoma.ende,1,0,0.04422831528032457
com.invoxia.track,1,0,0.05898537709527779
com.sightplan.sightplanmobile,1,0,0.1377241314126073
com.sololearn,1,1,0.4731489405716721
com.couplier,1,1,0.3786562135234961
com.deepfragrance,1,0,0.2010483471871716
