app_id,fold,y_true,y_prob
com.funeasylearn.spanish,0,0,0.3855074640799601
com.stardust.app,0,0,0.06432924644396008
com.jio.myjio,0,1,0.2963374379202402
com.firstrade.android,0,1,0.21012465174335065
org.oroscopodelgiorno.app,0,1,0.22182349045267008
com.lewei.pm,0,0,0.3279608969301055
com.socialkeyboard,0,1,0.8767032909977994
com.communitycompass,0,0,0.3598721685382164
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,0,0,0.2831060877616635
homemate.smart,0,0,0.16629866649970015
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,0,1,0.9124965789492601
com.bro.connectfour,0,0,0.16876101334024582
com.innocaption.vpdp,0,0,0.32327715395161316
com.zengardenapps.yatzy,0,0,0.04071380946388234
com.innovate.FilipinoSocial,0,1,0.9508658353660372
com.sololearn,0,1,0.6892608325773815
com.weaseldev.ghostcontact,0,0,0.6808100097173931
ch.rea.app,0,1,0.61114722233084
com.keemoji.realmadrid.keyboard,0,0,0.07422664684625611
com.tulisoft.fingerprint.horoscope,0,0,0.06349277602200389
io.mysocial.creators,0,1,0.6303292182827757
com.funeasylearn.indonesian,0,0,0.2106864325503802
com.kideo.tech.voca.tooki.all_grades.en,0,0,0.3282187777189785
com.fulldive.extension.divesms,0,0,0.5101278362845126
dominapp.number,0,1,0.8867603764960656
com.widgapp.quicktile,0,0,0.04446063283615979
oz.mustafa.kitalarveulkeler,0,1,0.15856101611692405
com.cpctech.signaturemakerpro,0,0,0.1426176100057739
com.codcy.analizmakinesi,0,1,0.37384555066473624
com.star.pibbledev,0,1,0.8687850619884934
app.becomeunstuck.unstuck,0,1,0.32937262655320965
com.eryodsoft.android.cards.barbu.lite,0,0,0.06747802556681173
com.summitgames.hearts,0,0,0.0455217329090889
com.lealApps.pedro.gymWorkoutPlan,0,0,0.1556890877149191
smart.l2hproa.com,0,0,0.19732029214194666
com.ezlogz.ezlogz,0,0,0.18174337807836713
com.innovate.UkraineSocial,0,1,0.9708281545690115
com.ge.kitchen,0,0,0.5023179686283289
io.olibra.bondapp,0,0,0.18426659106389862
com.bigwinepot.nwdn.international,0,0,0.031032525099658887
com.bitnet.alfapte,0,1,0.5726219944245982
com.positivise.moyra,0,1,0.13851454176097514
il.co.firstdigitalbank,0,1,0.22991150767888163
com.paradite.aisnake,0,0,0.1495954191082288
com.eryodsoft.android.cards.gin.lite,0,0,0.06734822065765743
com.hilokal,0,1,0.8240762668629664
com.eryodsoft.android.cards.belote.lite,0,0,0.021376415483506387
com.pumabrowser.pumabrowser,0,1,0.2521678526067275
io.canarymail.android,1,1,0.866446962015555
com.funeasylearn.chinese,1,0,0.1792086260031927
com.dragoma.vien,1,0,0.3667711272835044
com.auditotextconverter.audiototext,1,0,0.30048856047725236
com.womboai.wombodream,1,0,0.16648578766151179
au.com.quadropoly.board.business,1,0,0.1323870853947577
com.lenntt.evoicereader,1,0,0.33581354993264073
com.redraw.keyboard.theme.newkeyboard2018,1,1,0.2324219710011074
com.thomasjbarrerasconsulting.faces,1,0,0.6970588652531852
com.newspaperdirect.pressreader.android,1,0,0.2158067666959507
com.eryodsoft.android.cards.coinche.lite,1,0,0.08618918393908216
net.wigle.wigleandroid,1,0,0.10528682780248678
co.brainly,1,1,0.6753417975677052
com.WhatWapp.Scopa,1,0,0.16609259860097214
ch.rea.app,1,1,0.5522121049561954
com.upgrad.student,1,0,0.28807877650431973
com.dragoma.nyen,1,0,0.1970328630357373
com.medela.mymedela.live,1,0,0.47236683338635643
com.galaxyacademy.gac,1,0,0.39078180356582276
com.aurahealth,1,0,0.4852247331280216
com.funeasylearn.indonesian,1,0,0.31705439366994387
tkstudio.autoresponderforwa,1,1,0.7731897087762337
com.rta.rtadubai,1,1,0.22068895099363425
pro.cubox.androidapp,1,1,0.22775372742893493
com.leadflow.app,1,0,0.09791436520837542
com.fitop.smartbulb,1,0,0.20596029683383993
net.becvert.belote,1,0,0.10646963346061747
com.widgapp.quicktile,1,0,0.0861738795997798
com.heleo.nbic,1,1,0.30240216122466756
com.codcy.analizmakinesi,1,1,0.17169433732085912
com.innovate.MexicoSocial,1,1,0.7964461852081663
freeTarotReading.tarotcards.tarot,1,0,0.4363770391965818
com.star.pibbledev,1,1,0.9164575268229322
com.iafsawii.waec.ssce,1,1,0.24808580506410008
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,1,1,0.6412008337471755
tm.ping,1,1,0.8124839660683235
smart.l2hproa.com,1,0,0.047305816181306096
com.ezlogz.ezlogz,1,0,0.32025518939194847
com.innovate.UkraineSocial,1,1,0.9359103117892112
com.homemedics.app,1,0,0.39100838123775844
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,1,1,0.2681278167700946
com.spoken.app,1,0,0.5723837358073136
com.bitnet.alfapte,1,1,0.7441629660349829
guru.gnom_dev,1,0,0.6637252475057328
il.co.firstdigitalbank,1,1,0.16163404447689386
com.arahatd.balancemychemicalequation,1,0,0.7956947722634254
tkstudio.autoresponderforsignal,1,1,0.5639227746971028
com.mingle.SwedishCupid,1,1,0.6198341083571496
com.SEBApp,2,1,0.15809733377587837
com.funeasylearn.spanish,2,0,0.2077315590200558
app.source.getcontact,2,1,0.3282036945610328
com.mobobi.abena,2,1,0.4852870648481318
com.lewei.pm,2,0,0.17739004202629416
com.innovate.RussianSocial,2,1,0.902591993152418
com.dragoma.vien,2,0,0.09906282862395324
net.elvista.burkozel,2,0,0.04804789373751442
world.messianic.bible,2,0,0.14297116033771767
com.jspvision.vocascanner,2,0,0.08669045437567446
com.sololearn,2,1,0.5073006870192237
co.snakesnap.application,2,0,0.5710793035142318
