app_id,fold,y_true,y_prob
com.SEBApp,0,1,0.15014772147361485
app.source.getcontact,0,1,0.35166606906153636
com.mobobi.abena,0,1,0.8484860834154923
io.canarymail.android,0,1,0.7796021730805103
com.radustavila.xpiry,0,1,0.2097480418552332
com.funeasylearn.chinese,0,0,0.04288604155524338
com.palmdev.german_books,0,0,0.3284611133617698
com.translator.enscdictru,0,0,0.22995418151769684
com.spiders.identification.social,0,0,0.20055701441800572
com.havells.digitap,0,0,0.08580456635502917
com.DiDiO.SkyKing,0,0,0.04588542483129465
net.kitup.kitupapp,0,0,0.17814708495790252
com.servicemaxinc.fsa,0,0,0.28952952242790764
com.leolegaltechapps.translate,0,0,0.693382889951509
de.ones.eon.csc,0,0,0.2367747036140861
com.innovate.SouthAfricaSocial,0,1,0.770008262254135
com.aichatfriend.sunteame,0,1,0.9690373825169223
tk.tdah,0,0,0.628196237984985
com.yinzcam.nfl.ravens,0,0,0.12469649210979555
com.redraw.keyboard.theme.newkeyboard2018,0,1,0.33301026084674346
com.taaavgs.khakassia.organic.tractor.farming.simulator2019,0,0,0.05894383514494504
com.abhi.newmemo,0,1,0.5116071344662105
com.thomasjbarrerasconsulting.faces,0,0,0.5223158704481853
com.eryodsoft.android.cards.coinche.lite,0,0,0.05915087453252246
net.wigle.wigleandroid,0,0,0.20616780311466687
co.snakesnap.application,0,0,0.10708276237540024
com.jaqer.bible.tpt,0,0,0.28727313555832806
com.quarkbytes.visionassist,0,0,0.12888016363772414
com.astrolink.webapp,0,0,0.21045554079791481
com.black.android,0,1,0.1915908198067661
com.upgrad.student,0,0,0.47688773430719494
com.medela.mymedela.live,0,0,0.07132123991835422
com.TempStudio.rhythmTaichi,0,0,0.06831451212506087
com.mingle.UKCupid,0,1,0.9034153957103987
com.codebase.itrainer,0,0,0.5893207620984616
sampson.cvbuilder,0,1,0.5613645619497162
com.gaminik.i18n,0,1,0.24253436843689788
com.fitop.smartbulb,0,0,0.06930388261056174
com.dictamp.engspa,0,0,0.09727306991183478
com.iafsawii.flashlearners.jambcbt,0,1,0.36132444817882087
com.ttdictionary.foreignpoems,0,0,0.27114855623194983
net.biyee.onvifer,0,0,0.35935771901355884
com.iafsawii.waec.ssce,0,1,0.4959641225683257
com.eup.heychina,0,1,0.05138205903260428
com.casdata.plcladdersimulator2,0,0,0.2822665837461291
com.explurgerapp,0,1,0.5387515318551934
ch.mindswitch,0,0,0.31072726626659897
com.brilian.studyx.student,0,1,0.678337063884866
com.vishdroid.jyotisha,0,0,0.15857331393647092
com.edrawsoft.mindmasterg,0,1,0.31381972352255116
notion.id,0,1,0.28004647049022247
amer.alomari.ArabicVideoSubtitleGenerator,0,0,0.2998501161484495
pl.ovufriend.app,0,0,0.18979214562198682
com.jb.gokeyboard.theme.tmekeyboardred,0,1,0.2169477462393864
com.proxy.voiceanswerfree,0,1,0.8706994453646831
com.spectora.mobile,0,0,0.0638753973106045
com.you.browser,0,1,0.8153940037433463
com.bstr.app1beta,0,0,0.05569009664291137
com.google.android.gm,0,1,0.7574411969323841
kr.eggbun.eggconvo,0,1,0.33654805040837615
com.funeasylearn.spanish,1,0,0.15110400452392156
com.peak,1,0,0.08845526963624567
com.jio.myjio,1,1,0.08196953927988
com.tafseer.salem,1,0,0.165140208757713
com.firstrade.android,1,1,0.3395586823698972
com.byril.seabattle2,1,0,0.2687046157194634
com.lewei.pm,1,0,0.14899492720657218
com.innovate.RussianSocial,1,1,0.9311017430678998
rashifal.horoscope.dailyhoroscope,1,0,0.24443516209370628
