app_id,fold,y_true,y_prob
com.funeasylearn.spanish,0,0,0.6045729645440635
com.stardust.app,0,0,0.5340457789454847
com.jio.myjio,0,1,0.1982066087978897
com.firstrade.android,0,1,0.21710150251733193
org.oroscopodelgiorno.app,0,1,0.35098925143584603
com.lewei.pm,0,0,0.28984698101146755
com.socialkeyboard,0,1,0.5838164409839534
com.communitycompass,0,0,0.36270720352074315
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,0,0,0.6378227269981507
homemate.smart,0,0,0.35659765736149956
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,0,1,0.39808066981435175
com.bro.connectfour,0,0,0.340835161063189
com.innocaption.vpdp,0,0,0.6006251160804132
com.zengardenapps.yatzy,0,0,0.2091393339249999
com.innovate.FilipinoSocial,0,1,0.3460873057448044
com.sololearn,0,1,0.6297185182158138
com.weaseldev.ghostcontact,0,0,0.2093306322032409
ch.rea.app,0,1,0.5842586214876018
com.keemoji.realmadrid.keyboard,0,0,0.1971718296058865
com.tulisoft.fingerprint.horoscope,0,0,0.39410888484281725
io.mysocial.creators,0,1,0.19819087735893282
com.funeasylearn.indonesian,0,0,0.5609207363426973
com.kideo.tech.voca.tooki.all_grades.en,0,0,0.4819569267984899
com.fulldive.extension.divesms,0,0,0.5870571937604939
dominapp.number,0,1,0.5317322374804354
com.widgapp.quicktile,0,0,0.22884224271282222
oz.mustafa.kitalarveulkeler,0,1,0.5578062435289179
com.cpctech.signaturemakerpro,0,0,0.19819087735893282
com.codcy.analizmakinesi,0,1,0.5662611355939434
com.star.pibbledev,0,1,0.444503428625503
app.becomeunstuck.unstuck,0,1,0.4544448335491136
com.eryodsoft.android.cards.barbu.lite,0,0,0.22237539380115745
com.summitgames.hearts,0,0,0.1982066087978897
com.lealApps.pedro.gymWorkoutPlan,0,0,0.19819087735893282
smart.l2hproa.com,0,0,0.440091139524944
com.ezlogz.ezlogz,0,0,0.5137589840639495
com.innovate.UkraineSocial,0,1,0.5523282753990507
com.ge.kitchen,0,0,0.22182123308652169
io.olibra.bondapp,0,0,0.1971718296058865
com.bigwinepot.nwdn.international,0,0,0.2140499739665266
com.bitnet.alfapte,0,1,0.3998186005061032
com.positivise.moyra,0,1,0.5317322374804354
il.co.firstdigitalbank,0,1,0.5632253224558005
com.paradite.aisnake,0,0,0.4701292558178191
com.eryodsoft.android.cards.gin.lite,0,0,0.25747093779902247
com.hilokal,0,1,0.6518826463020678
com.eryodsoft.android.cards.belote.lite,0,0,0.2726497378786625
com.pumabrowser.pumabrowser,0,1,0.3126003275677563
io.canarymail.android,1,1,0.6704657432596435
com.funeasylearn.chinese,1,0,0.7142416574206759
com.dragoma.vien,1,0,0.19005547007620024
com.auditotextconverter.audiototext,1,0,0.22476289280628714
com.womboai.wombodream,1,0,0.666152386083893
au.com.quadropoly.board.business,1,0,0.314003569231514
com.lenntt.evoicereader,1,0,0.25874319515626304
com.redraw.keyboard.theme.newkeyboard2018,1,1,0.4401167203526411
com.thomasjbarrerasconsulting.faces,1,0,0.5727246496948839
com.newspaperdirect.pressreader.android,1,0,0.1628533047307252
com.eryodsoft.android.cards.coinche.lite,1,0,0.16729323707180646
net.wigle.wigleandroid,1,0,0.1631686368287431
co.brainly,1,1,0.6924461718036532
com.WhatWapp.Scopa,1,0,0.5115280217788593
ch.rea.app,1,1,0.6750297723769116
com.upgrad.student,1,0,0.4866868799431053
com.dragoma.nyen,1,0,0.4988557371442535
com.medela.mymedela.live,1,0,0.2034464412518942
com.galaxyacademy.gac,1,0,0.4023841857352632
com.aurahealth,1,0,0.3537791934163581
com.funeasylearn.indonesian,1,0,0.6884246030285489
tkstudio.autoresponderforwa,1,1,0.6452339266026046
com.rta.rtadubai,1,1,0.7514827038760127
pro.cubox.androidapp,1,1,0.3115520375372553
com.leadflow.app,1,0,0.4144585768463319
com.fitop.smartbulb,1,0,0.27608051247391957
net.becvert.belote,1,0,0.14776386192166582
com.widgapp.quicktile,1,0,0.3155847137932397
com.heleo.nbic,1,1,0.6541572094572623
com.codcy.analizmakinesi,1,1,0.5970548419319557
com.innovate.MexicoSocial,1,1,0.6340099229833872
freeTarotReading.tarotcards.tarot,1,0,0.27641689183187285
com.star.pibbledev,1,1,0.33587674235017523
com.iafsawii.waec.ssce,1,1,0.5557821171019736
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,1,1,0.6378523414572723
tm.ping,1,1,0.7257280472330513
smart.l2hproa.com,1,0,0.27876862592503426
com.ezlogz.ezlogz,1,0,0.5756337001720058
