app_id,fold,y_true,y_prob
com.SEBApp,0,1,0.2263911874010022
app.source.getcontact,0,1,0.6203865905165135
com.mobobi.abena,0,1,0.43344849867577495
io.canarymail.android,0,1,0.5960420085065091
com.radustavila.xpiry,0,1,0.3314980146583363
com.funeasylearn.chinese,0,0,0.5301303036211821
com.palmdev.german_books,0,0,0.5738131074074935
com.translator.enscdictru,0,0,0.21357289315301944
com.spiders.identification.social,0,0,0.5279007594584953
com.havells.digitap,0,0,0.20120109733857225
com.DiDiO.SkyKing,0,0,0.5050239399008924
net.kitup.kitupapp,0,0,0.5578111854259227
com.servicemaxinc.fsa,0,0,0.2162308022135513
com.leolegaltechapps.translate,0,0,0.6596286764501708
de.ones.eon.csc,0,0,0.37154353993544764
com.innovate.SouthAfricaSocial,0,1,0.5511354612040502
com.aichatfriend.sunteame,0,1,0.6692562652517334
tk.tdah,0,0,0.4037889292322085
com.yinzcam.nfl.ravens,0,0,0.34914604010789807
com.redraw.keyboard.theme.newkeyboard2018,0,1,0.5222444393770721
com.taaavgs.khakassia.organic.tractor.farming.simulator2019,0,0,0.5371345896160318
com.abhi.newmemo,0,1,0.23342822736604812
com.thomasjbarrerasconsulting.faces,0,0,0.36255716585400083
com.eryodsoft.android.cards.coinche.lite,0,0,0.2510861940447207
net.wigle.wigleandroid,0,0,0.31379484475653047
co.snakesnap.application,0,0,0.35334314430291447
com.jaqer.bible.tpt,0,0,0.37473252187889294
com.quarkbytes.visionassist,0,0,0.35964035612570067
com.astrolink.webapp,0,0,0.27324170985945
com.black.android,0,1,0.521596638453699
com.upgrad.student,0,0,0.5222444393770721
com.medela.mymedela.live,0,0,0.2856119259849608
com.TempStudio.rhythmTaichi,0,0,0.40604666631106545
com.mingle.UKCupid,0,1,0.3172377815396985
com.codebase.itrainer,0,0,0.27586027896822635
sampson.cvbuilder,0,1,0.6332866084664662
com.gaminik.i18n,0,1,0.24007343072821447
com.fitop.smartbulb,0,0,0.22748969263995458
com.dictamp.engspa,0,0,0.28296533460454637
com.iafsawii.flashlearners.jambcbt,0,1,0.38148762910788886
com.ttdictionary.foreignpoems,0,0,0.22511522563723996
net.biyee.onvifer,0,0,0.4726882799364093
com.iafsawii.waec.ssce,0,1,0.4080241441009447
com.eup.heychina,0,1,0.5609207363426973
com.casdata.plcladdersimulator2,0,0,0.2091393339249999
com.explurgerapp,0,1,0.33319716255709436
ch.mindswitch,0,0,0.26743138876963096
com.brilian.studyx.student,0,1,0.5753762031953087
com.vishdroid.jyotisha,0,0,0.21015453708115486
com.edrawsoft.mindmasterg,0,1,0.22928116129322737
notion.id,0,1,0.2614042198543965
amer.alomari.ArabicVideoSubtitleGenerator,0,0,0.5548858531768724
pl.ovufriend.app,0,0,0.5205203465408045
com.jb.gokeyboard.theme.tmekeyboardred,0,1,0.37632570207096183
com.proxy.voiceanswerfree,0,1,0.6406875154428564
com.spectora.mobile,0,0,0.3313936578870195
com.you.browser,0,1,0.4034720088606726
com.bstr.app1beta,0,0,0.21659216013885865
com.google.android.gm,0,1,0.6277096626770695
kr.eggbun.eggconvo,0,1,0.6744649038314882
com.funeasylearn.spanish,1,0,0.7419941526211679
com.peak,1,0,0.386201884532412
com.jio.myjio,1,1,0.25309649059508743
com.tafseer.salem,1,0,0.3746603480085013
com.firstrade.android,1,1,0.12428183807358562
com.byril.seabattle2,1,0,0.5495699562426821
com.lewei.pm,1,0,0.2637377930103116
com.innovate.RussianSocial,1,1,0.458706646491895
rashifal.horoscope.dailyhoroscope,1,0,0.23461709358722418
net.elvista.burkozel,1,0,0.1828889958060639
com.communitycompass,1,0,0.46919603925470194
org.nearpeer.learning,1,1,0.19628785006827634
com.arccosgolf.androidFlagship,1,0,0.14091166221632842
com.jspvision.vocascanner,1,0,0.5477119753933009
com.missiveapp.mail,1,1,0.5617917516137346
com.dragoma.ende,1,0,0.2205978704422557
com.invoxia.track,1,0,0.14891194623897688
com.sightplan.sightplanmobile,1,0,0.386201884532412
com.sololearn,1,1,0.7139960258172992
com.couplier,1,1,0.6584359562989305
com.deepfragrance,1,0,0.23866518009224563
com.buildloop.storyteller,1,1,0.6683539098464785
com.simyasolutions.ling.et,1,0,0.16177216674237485
appinventor.ai_amodjjoshi.sevenofhearts,1,0,0.3597079938753025
eu.blebox.wBox,1,0,0.18600850061936414
com.mysecondline.app,1,1,0.3463220668251716
com.brainasoft.musicvoicecontrol,1,0,0.4845275898522138
com.iotsolution.aidot,1,0,0.14147036118808015
com.mingle.GermanCupid,1,1,0.5244541472144101
com.rype.go,1,1,0.7944755802841414
com.coddykit.coddy,1,1,0.3349550243234318
com.microsoft.office.officehubrow,1,1,0.5732795470994266
com.fulldive.extension.divesms,1,0,0.7761097966233413
org.benchmark.demo,1,1,0.4567458153416327
microinvest.DataCollector,1,0,0.5534188037607893
com.zoho.people,1,0,0.12545026271319995
com.softissimo.reverso.context,1,1,0.7311119030951077
com.paragraphai.paragraphai,1,1,0.2453992593090151
dominapp.number,1,1,0.39433198741235587
com.dragoma.ites,1,0,0.18771868744962067
com.reaimagine.colorizeit,1,0,0.5723846610500338
com.cpctech.signaturemakerpro,1,0,0.19516997769482203
com.OrionStudio.Horoscope_Fingerprint,1,0,0.06192562323989134
com.iafsawii.o3schools.jamb,1,1,0.40402592600748777
com.iafsawii.examguide.utme,1,1,0.2703771410192207
com.summitgames.hearts,1,0,0.18362969812097565
com.read_o,1,1,0.18525097557077425
com.rithmm.mobile,1,0,0.2769722254678487
com.peterhohsy.atmega_tutoriallite,1,0,0.13717177553126705
com.dtopoker.app,1,0,0.45830123380760124
com.mebigo.ytsocial,1,0,0.08788107479933316
com.ge.kitchen,1,0,0.2786287815351271
com.brave.merge,1,0,0.3601893407140042
com.bigwinepot.nwdn.international,1,0,0.17753226020682553
com.dictamp.turkish,1,0,0.23815494359198175
com.devsense.symbolab,1,1,0.6648517216665579
com.kokoschka.michael.weather,1,1,0.3426579657984644
com.mindvalley.mva,1,1,0.2878316682508725
com.hilokal,1,1,0.7156104540646648
app.vivoo.io,1,1,0.23044959043275973
com.stardust.app,2,0,0.5790383848411498
com.deepsome.autoblur,2,0,0.17525272700415695
at.gv.oe.app,2,0,0.1956944205808107
com.funeasylearn.japanese,2,0,0.49841535558983113
anonymous.sns.community.gravity,2,1,0.5657753218940224
com.innocaption.vpdp,2,0,0.45250178942586383
com.leaseplan.myleaseplandriver,2,0,0.221496848050547
com.simyasolutions.ling.my,2,0,0.5212157281541534
beat.music.motion.tempo.video.editor.filmola,2,1,0.40827210265328634
com.innovate.FilipinoSocial,2,1,0.5261399044715761
com.travelbank.app,2,0,0.5642150199086178
ai.memorizer,2,0,0.3428591928678745
com.gzl.superhero.karatefighting.game,2,0,0.28878932715177086
com.newspaperdirect.pressreader.android,2,0,0.14230561201690367
de.fastic.app,2,1,0.28118379281074163
com.wangxutech.lightpdfcloud,2,1,0.4217112617891244
de.knowunity.app,2,1,0.5837208972306804
com.WhatWapp.Scopa,2,0,0.4963073283206796
com.keemoji.realmadrid.keyboard,2,0,0.15210132069105115
com.tulisoft.fingerprint.horoscope,2,0,0.25168153065124005
com.atistudios.mondly.vi,2,0,0.6992289496468167
com.chordai,2,0,0.1545178502985425
io.CareAR.connect,2,0,0.20443738602327244
com.magicv.airbrush,2,0,0.47870017224939665
com.lemon.lvoverseas,2,1,0.45369479237866434
com.Cafungo.Truco,2,0,0.14300970772382712
ata.squid.pimd,2,0,0.5418535759365681
com.rta.rtadubai,2,1,0.6112941393600042
com.tickettothemoon.gradient.photo,2,0,0.14623319108893118
com.prolink.mezee,2,0,0.6883960315550142
com.arlosoft.macrodroid,2,0,0.15176137739748075
com.vinmec.onevinmec,2,1,0.2937109383233225
app.regroup.poker,2,1,0.5349901313359929
com.codcy.analizmakinesi,2,1,0.4756699557788911
freeTarotReading.tarotcards.tarot,2,0,0.28295448316382094
com.kotobee.readerapp,2,0,0.33132901677415594
com.plexygame.horror,2,0,0.511151743422571
me.cendre.brainstorming.android,2,1,0.14865729691263407
tm.ping,2,1,0.6456444768672851
com.innologica.inoreader,2,0,0.47109859989900027
app.luzia.chat,2,1,0.4217112617891244
com.facebook.videodownload.videodownloaderforfacebook,2,1,0.7493806969583434
com.bottledapp.bottled,2,1,0.5443169542942089
com.projem.mysterioustarot,2,1,0.2771469872371577
com.stickerstudio.text,2,0,0.5090131507082019
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,2,1,0.3518386810739261
com.positivise.moyra,2,1,0.46161882349924693
art.photo.editor.art.cam,2,0,0.2545872547197681
app.nicegram,2,1,0.43519948124452384
com.paradite.aisnake,2,0,0.5014652938839719
com.atistudios.italk.el,2,0,0.7300551605548886
de.mlauer.luatest,2,0,0.5216823254987412
com.slite.mobile,2,1,0.50065053041595
com.fossor.panels,2,0,0.30932115769485563
com.arahatd.balancemychemicalequation,2,0,0.2744983596928084
com.mingle.ChileanCupid,2,1,0.5934380082442248
com.eryodsoft.android.cards.belote.lite,2,0,0.16790265206408553
hashtagmanager.app,2,1,0.6724725283263367
tkstudio.autoresponderforsignal,2,1,0.6127241306354972
com.norwood.droidvoicemail,2,1,0.45594888781808013
com.birdbuddy.app,3,0,0.13177316908023504
com.skypicker.main,3,0,0.5381635517533425
net.healyworld.healadvisor,3,0,0.4750462546898676
com.talkingfriend.dog,3,0,0.39531509476091986
com.layerjot.hub.sid,3,0,0.363334126278055
org.oroscopodelgiorno.app,3,1,0.3591364100818563
com.legendary.family.simulator,3,0,0.5938202921403309
com.socialkeyboard,3,1,0.7731643024179471
dailyhoroscope.horoscope.zodiac,3,0,0.707197111917889
com.weeek,3,0,0.3917879184168366
com.bro.connectfour,3,0,0.46624088907670586
com.genesis.plannetmarketing,3,0,0.1760089405821382
tr.org.yga.wewalk.android,3,0,0.4268072549959932
com.innovate.VietSocial,3,1,0.6030449144116359
com.mutlumesaj.app,3,1,0.4038525775353578
com.focusatwill.androidApp,3,0,0.34718792640737384
com.kopca.goldengoal,3,0,0.1760089405821382
com.fidelisbetprd.fidelisbet,3,0,0.30993690137940666
com.qumai.linkfly,3,0,0.4720387236808404
com.innovate.IndonesiaSocial,3,1,0.4002330367558176
com.testa.chatbot,3,1,0.4474961649682652
com.dragoma.nyen,3,0,0.5710075844686121
com.galaxyacademy.gac,3,0,0.2433763374601898
com.keybenefit.kbamobile,3,0,0.16383170976410083
io.mysocial.creators,3,1,0.15098048835783864
com.kideo.tech.voca.tooki.all_grades.en,3,0,0.5326425607700395
com.musicvideomaker.slideshow,3,0,0.6014666879054194
com.seasector.seasectorapp,3,1,0.500213196696959
com.yizri.vowiki,3,0,0.41883077015961007
com.silhouettemaker.photosilhouettecreator,3,0,0.2288976137081215
com.leadflow.app,3,0,0.22544408544105912
net.becvert.belote,3,0,0.15598578001162888
oz.mustafa.kitalarveulkeler,3,1,0.4250915973143571
com.heleo.nbic,3,1,0.6401542845152739
