app_id,fold,y_true,y_prob
com.funeasylearn.spanish,0,0,0.3719167341992389
com.stardust.app,0,0,0.1358140121950512
com.jio.myjio,0,1,0.06557649596671761
com.firstrade.android,0,1,0.5975657278985521
org.oroscopodelgiorno.app,0,1,0.171170960216334
com.lewei.pm,0,0,0.21507352295684348
com.socialkeyboard,0,1,0.9235681162893166
com.communitycompass,0,0,0.8370962994291822
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,0,0,0.6014869992315075
homemate.smart,0,0,0.1087556323437964
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,0,1,0.9476016926109646
com.bro.connectfour,0,0,0.1920003042755764
com.innocaption.vpdp,0,0,0.7661131767105479
com.zengardenapps.yatzy,0,0,0.047387501104049094
com.innovate.FilipinoSocial,0,1,0.9202844202707117
com.sololearn,0,1,0.6727621328316715
com.weaseldev.ghostcontact,0,0,0.061655658683043235
ch.rea.app,0,1,0.9376744987470254
com.keemoji.realmadrid.keyboard,0,0,0.5669002472633436
com.tulisoft.fingerprint.horoscope,0,0,0.08161090731552247
io.mysocial.creators,0,1,0.8701604500757122
com.funeasylearn.indonesian,0,0,0.3131359370952005
com.kideo.tech.voca.tooki.all_grades.en,0,0,0.11266049813674402
com.fulldive.extension.divesms,0,0,0.5346460286990063
dominapp.number,0,1,0.9407614100879232
com.widgapp.quicktile,0,0,0.08280247968379935
oz.mustafa.kitalarveulkeler,0,1,0.7916920693799073
com.cpctech.signaturemakerpro,0,0,0.07757987944756169
com.codcy.analizmakinesi,0,1,0.1698569504945863
com.star.pibbledev,0,1,0.9120355092356413
app.becomeunstuck.unstuck,0,1,0.8724004514963206
com.eryodsoft.android.cards.barbu.lite,0,0,0.08272047773718706
com.summitgames.hearts,0,0,0.08348236330126535
com.lealApps.pedro.gymWorkoutPlan,0,0,0.10709632373361297
smart.l2hproa.com,0,0,0.09741927172649942
com.ezlogz.ezlogz,0,0,0.5422278017552494
com.innovate.UkraineSocial,0,1,0.9191602336842164
com.ge.kitchen,0,0,0.38981338428365664
io.olibra.bondapp,0,0,0.14835593694725654
com.bigwinepot.nwdn.international,0,0,0.24271740666695435
com.bitnet.alfapte,0,1,0.5020603845952228
com.positivise.moyra,0,1,0.6268033166066207
il.co.firstdigitalbank,0,1,0.3136237983792726
com.paradite.aisnake,0,0,0.3143461787734049
com.eryodsoft.android.cards.gin.lite,0,0,0.07041900117639768
com.hilokal,0,1,0.9020569599472015
com.eryodsoft.android.cards.belote.lite,0,0,0.05508617018123853
com.pumabrowser.pumabrowser,0,1,0.7803408826657234
io.canarymail.android,1,1,0.9864653391216753
com.funeasylearn.chinese,1,0,0.0668704158923485
com.dragoma.vien,1,0,0.011481486005266483
com.auditotextconverter.audiototext,1,0,0.06586461486182613
com.womboai.wombodream,1,0,0.09001320748566817
au.com.quadropoly.board.business,1,0,0.03497479629503753
com.lenntt.evoicereader,1,0,0.05092794804933678
com.redraw.keyboard.theme.newkeyboard2018,1,1,0.8967022738783775
com.thomasjbarrerasconsulting.faces,1,0,0.06218833649461324
com.newspaperdirect.pressreader.android,1,0,0.031404478971265415
com.eryodsoft.android.cards.coinche.lite,1,0,0.013336795950909145
net.wigle.wigleandroid,1,0,0.008389511249096896
co.brainly,1,1,0.7712874748853804
com.WhatWapp.Scopa,1,0,0.024848764513388237
ch.rea.app,1,1,0.9914656547429203
com.upgrad.student,1,0,0.5077347901613058
com.dragoma.nyen,1,0,0.09018386457317804
com.medela.mymedela.live,1,0,0.03549856861634824
com.galaxyacademy.gac,1,0,0.209176615145892
com.aurahealth,1,0,0.5106636453837412
com.funeasylearn.indonesian,1,0,0.01801524505657093
tkstudio.autoresponderforwa,1,1,0.9167734818275732
com.rta.rtadubai,1,1,0.6173267428355422
pro.cubox.androidapp,1,1,0.8323243010856622
com.leadflow.app,1,0,0.04517804291392637
com.fitop.smartbulb,1,0,0.011281056894170133
net.becvert.belote,1,0,0.025324483259094338
com.widgapp.quicktile,1,0,0.005418420085228078
com.heleo.nbic,1,1,0.5065825820002299
com.codcy.analizmakinesi,1,1,0.08402900622569939
com.innovate.MexicoSocial,1,1,0.9682312457052421
freeTarotReading.tarotcards.tarot,1,0,0.4487082009058678
com.star.pibbledev,1,1,0.9765899275220065
com.iafsawii.waec.ssce,1,1,0.8574620934230485
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,1,1,0.8491410115928515
tm.ping,1,1,0.9132100980928497
smart.l2hproa.com,1,0,0.009008416421938593
com.ezlogz.ezlogz,1,0,0.7031438550330573
com.innovate.UkraineSocial,1,1,0.9931396636559648
com.homemedics.app,1,0,0.12000791903485857
