app_id,fold,y_true,y_prob
com.SEBApp,0,1,0.09035905237884005
app.source.getcontact,0,1,0.41355691059890576
com.mobobi.abena,0,1,0.8437336728004836
io.canarymail.android,0,1,0.9425802136696803
com.radustavila.xpiry,0,1,0.5142580411644546
com.funeasylearn.chinese,0,0,0.5135813601894225
com.palmdev.german_books,0,0,0.5286860551102364
com.translator.enscdictru,0,0,0.038831095287815746
com.spiders.identification.social,0,0,0.1639040759406035
com.havells.digitap,0,0,0.08676187701974648
com.DiDiO.SkyKing,0,0,0.05033777154735733
net.kitup.kitupapp,0,0,0.20391699334974406
com.servicemaxinc.fsa,0,0,0.07526706786181363
com.leolegaltechapps.translate,0,0,0.2881401812343385
de.ones.eon.csc,0,0,0.7444303568832745
com.innovate.SouthAfricaSocial,0,1,0.880829862488412
com.aichatfriend.sunteame,0,1,0.9055214076007484
tk.tdah,0,0,0.6395501000175821
com.yinzcam.nfl.ravens,0,0,0.052327573710288275
com.redraw.keyboard.theme.newkeyboard2018,0,1,0.8787903347782727
com.taaavgs.khakassia.organic.tractor.farming.simulator2019,0,0,0.17123847429237438
com.abhi.newmemo,0,1,0.16845777850772425
com.thomasjbarrerasconsulting.faces,0,0,0.12570202420906648
com.eryodsoft.android.cards.coinche.lite,0,0,0.04309682141030634
net.wigle.wigleandroid,0,0,0.09274395390476474
co.snakesnap.application,0,0,0.16807344658225362
com.jaqer.bible.tpt,0,0,0.10633527396273365
com.quarkbytes.visionassist,0,0,0.08004309295853422
com.astrolink.webapp,0,0,0.15111039164581244
com.black.android,0,1,0.3691970544721948
com.upgrad.student,0,0,0.4954231792103645
com.medela.mymedela.live,0,0,0.1550234019201423
com.TempStudio.rhythmTaichi,0,0,0.10887680775492224
com.mingle.UKCupid,0,1,0.4566590705612622
com.codebase.itrainer,0,0,0.07302384767996777
sampson.cvbuilder,0,1,0.8845791583580246
com.gaminik.i18n,0,1,0.9262095354574418
com.fitop.smartbulb,0,0,0.21838361292256428
com.dictamp.engspa,0,0,0.1858721764312951
com.iafsawii.flashlearners.jambcbt,0,1,0.18128577250303077
com.ttdictionary.foreignpoems,0,0,0.41634150601727565
net.biyee.onvifer,0,0,0.17505630045841616
com.iafsawii.waec.ssce,0,1,0.8158782130657731
com.eup.heychina,0,1,0.10613790637265005
com.casdata.plcladdersimulator2,0,0,0.0907235498367229
com.explurgerapp,0,1,0.20232086155360354
ch.mindswitch,0,0,0.33361959854063
com.brilian.studyx.student,0,1,0.9291388730560701
com.vishdroid.jyotisha,0,0,0.17615481667393912
com.edrawsoft.mindmasterg,0,1,0.9247602728553512
notion.id,0,1,0.7439455639407052
amer.alomari.ArabicVideoSubtitleGenerator,0,0,0.5552242887056884
pl.ovufriend.app,0,0,0.08138950553861402
com.jb.gokeyboard.theme.tmekeyboardred,0,1,0.7630693587325764
com.proxy.voiceanswerfree,0,1,0.8517662392605078
com.spectora.mobile,0,0,0.08843093467859242
com.you.browser,0,1,0.8093479614533511
com.bstr.app1beta,0,0,0.09434482731700257
com.google.android.gm,0,1,0.9401280629156331
kr.eggbun.eggconvo,0,1,0.5877230556916305
com.funeasylearn.spanish,1,0,0.23931815576965126
com.peak,1,0,0.0763749676443874
com.jio.myjio,1,1,0.10236467657039297
com.tafseer.salem,1,0,0.04953874290614377
com.firstrade.android,1,1,0.8442966991247915
com.byril.seabattle2,1,0,0.03773680290138237
com.lewei.pm,1,0,0.009848031665861767
com.innovate.RussianSocial,1,1,0.9867320851342045
rashifal.horoscope.dailyhoroscope,1,0,0.40955738140737674
net.elvista.burkozel,1,0,0.01342798787575474
com.communitycompass,1,0,0.13512166114384597
org.nearpeer.learning,1,1,0.7279092679187632
com.arccosgolf.androidFlagship,1,0,0.021766384596677
com.jspvision.vocascanner,1,0,0.6700019314920761
com.missiveapp.mail,1,1,0.7166101922683557
com.dragoma.ende,1,0,0.023491202445912726
com.invoxia.track,1,0,0.009560029291362189
com.sightplan.sightplanmobile,1,0,0.47688379899365735
com.sololearn,1,1,0.14973497215347964
com.couplier,1,1,0.49957547915092465
com.deepfragrance,1,0,0.26024012484206477
com.buildloop.storyteller,1,1,0.7325925807518501
com.simyasolutions.ling.et,1,0,0.21148406681845752
appinventor.ai_amodjjoshi.sevenofhearts,1,0,0.045096148801978604
eu.blebox.wBox,1,0,0.01265650614714943
com.mysecondline.app,1,1,0.9153558158928377
com.brainasoft.musicvoicecontrol,1,0,0.00868258561719022
com.iotsolution.aidot,1,0,0.03061818680036054
com.mingle.GermanCupid,1,1,0.9920621608741107
com.rype.go,1,1,0.9576392522403757
com.coddykit.coddy,1,1,0.25133776669665414
com.microsoft.office.officehubrow,1,1,0.7837967480465885
com.fulldive.extension.divesms,1,0,0.7290547483086367
org.benchmark.demo,1,1,0.23666547111775593
microinvest.DataCollector,1,0,0.005645876104030279
com.zoho.people,1,0,0.3767429834285272
com.softissimo.reverso.context,1,1,0.6330908700985166
com.paragraphai.paragraphai,1,1,0.9933100904085632
dominapp.number,1,1,0.9901941317586548
com.dragoma.ites,1,0,0.05198393800287093
com.reaimagine.colorizeit,1,0,0.07384345723004135
com.cpctech.signaturemakerpro,1,0,0.3111342780115478
com.OrionStudio.Horoscope_Fingerprint,1,0,0.03891691450175778
com.iafsawii.o3schools.jamb,1,1,0.014592590421537644
com.iafsawii.examguide.utme,1,1,0.040149137154028694
com.summitgames.hearts,1,0,0.08136204696286542
com.read_o,1,1,0.19388848191510405
com.rithmm.mobile,1,0,0.1313535261646262
com.peterhohsy.atmega_tutoriallite,1,0,0.006822398588681703
com.dtopoker.app,1,0,0.12222256152205659
com.mebigo.ytsocial,1,0,0.7256444458352473
com.ge.kitchen,1,0,0.08172608699993739
com.brave.merge,1,0,0.024172183511661623
com.bigwinepot.nwdn.international,1,0,0.012827457240287643
com.dictamp.turkish,1,0,0.010864978721790961
com.devsense.symbolab,1,1,0.13471428487543247
com.kokoschka.michael.weather,1,1,0.19771922592821367
com.mindvalley.mva,1,1,0.17353082393439925
com.hilokal,1,1,0.9561068884858552
app.vivoo.io,1,1,0.1653232416693942
com.stardust.app,2,0,0.01845176315938677
com.deepsome.autoblur,2,0,0.026102125862621117
at.gv.oe.app,2,0,0.7710923344386873
com.funeasylearn.japanese,2,0,0.18063401391162842
anonymous.sns.community.gravity,2,1,0.7021461806196697
com.innocaption.vpdp,2,0,0.6596047299848445
com.leaseplan.myleaseplandriver,2,0,0.040118901428991695
com.simyasolutions.ling.my,2,0,0.23407248314384024
beat.music.motion.tempo.video.editor.filmola,2,1,0.9611001621827124
com.innovate.FilipinoSocial,2,1,0.9508229062538295
com.travelbank.app,2,0,0.22018673531309227
ai.memorizer,2,0,0.7489569557644793
com.gzl.superhero.karatefighting.game,2,0,0.022605434947424938
com.newspaperdirect.pressreader.android,2,0,0.15657949647023792
de.fastic.app,2,1,0.7734350688966029
com.wangxutech.lightpdfcloud,2,1,0.05972725111450001
de.knowunity.app,2,1,0.9672622587760459
com.WhatWapp.Scopa,2,0,0.019167956289295143
com.keemoji.realmadrid.keyboard,2,0,0.6010071706983798
com.tulisoft.fingerprint.horoscope,2,0,0.3001063036668344
com.atistudios.mondly.vi,2,0,0.1112113965273665
com.chordai,2,0,0.1326781615905388
io.CareAR.connect,2,0,0.08718260499683106
com.magicv.airbrush,2,0,0.14281140508595916
