app_id,fold,y_true,y_prob
com.funeasylearn.spanish,0,0,0.08457539953821325
com.stardust.app,0,0,0.3805994566745709
com.jio.myjio,0,1,0.24045839005901276
com.firstrade.android,0,1,0.7168993675012185
org.oroscopodelgiorno.app,0,1,0.7166046564198185
com.lewei.pm,0,0,0.12084254328867824
com.socialkeyboard,0,1,0.9834853484104872
com.communitycompass,0,0,0.35078275141776355
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,0,0,0.7239556823144144
homemate.smart,0,0,0.3127898939433913
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,0,1,0.7806048812958853
com.bro.connectfour,0,0,0.04807833699972542
com.innocaption.vpdp,0,0,0.8100567939530097
com.zengardenapps.yatzy,0,0,0.057577681930560426
com.innovate.FilipinoSocial,0,1,0.9764486222026502
com.sololearn,0,1,0.8367360255444054
com.weaseldev.ghostcontact,0,0,0.5082649168494474
ch.rea.app,0,1,0.9507166049647411
com.keemoji.realmadrid.keyboard,0,0,0.6335521602518513
com.tulisoft.fingerprint.horoscope,0,0,0.10700112087133709
io.mysocial.creators,0,1,0.9195590656841667
com.funeasylearn.indonesian,0,0,0.15788832208914932
com.kideo.tech.voca.tooki.all_grades.en,0,0,0.30358151595906746
com.fulldive.extension.divesms,0,0,0.8676080102926642
dominapp.number,0,1,0.9859562825386821
com.widgapp.quicktile,0,0,0.06335898273267954
oz.mustafa.kitalarveulkeler,0,1,0.8918506359436424
com.cpctech.signaturemakerpro,0,0,0.1491469666153516
com.codcy.analizmakinesi,0,1,0.2947884778654416
com.star.pibbledev,0,1,0.955382344628567
app.becomeunstuck.unstuck,0,1,0.7232150900747717
com.eryodsoft.android.cards.barbu.lite,0,0,0.11210094882942734
com.summitgames.hearts,0,0,0.06578015602981031
com.lealApps.pedro.gymWorkoutPlan,0,0,0.2155723195834638
smart.l2hproa.com,0,0,0.1769471257413114
com.ezlogz.ezlogz,0,0,0.4933343754434778
com.innovate.UkraineSocial,0,1,0.9741454724130781
com.ge.kitchen,0,0,0.0376494699625241
io.olibra.bondapp,0,0,0.14032297757598994
com.bigwinepot.nwdn.international,0,0,0.3193816360625729
com.bitnet.alfapte,0,1,0.802630839100168
com.positivise.moyra,0,1,0.7706799296756204
il.co.firstdigitalbank,0,1,0.47913906907942244
com.paradite.aisnake,0,0,0.30208580022500725
com.eryodsoft.android.cards.gin.lite,0,0,0.11948005644753804
com.hilokal,0,1,0.9400804558234372
com.eryodsoft.android.cards.belote.lite,0,0,0.05837645057645804
com.pumabrowser.pumabrowser,0,1,0.9551731354575635
io.canarymail.android,1,1,0.918912154980564
com.funeasylearn.chinese,1,0,0.3407423897314195
com.dragoma.vien,1,0,0.15150101145221054
com.auditotextconverter.audiototext,1,0,0.4743003562416332
com.womboai.wombodream,1,0,0.4335591014689069
au.com.quadropoly.board.business,1,0,0.30843817472463714
com.lenntt.evoicereader,1,0,0.07800232901581035
com.redraw.keyboard.theme.newkeyboard2018,1,1,0.8858091827016273
com.thomasjbarrerasconsulting.faces,1,0,0.271179071175118
com.newspaperdirect.pressreader.android,1,0,0.39996949574976653
com.eryodsoft.android.cards.coinche.lite,1,0,0.06089872403423388
net.wigle.wigleandroid,1,0,0.16193458573540748
co.brainly,1,1,0.8034731692041382
com.WhatWapp.Scopa,1,0,0.13102588917553037
ch.rea.app,1,1,0.9219323331782973
com.upgrad.student,1,0,0.3859103152477766
com.dragoma.nyen,1,0,0.17677996711618196
com.medela.mymedela.live,1,0,0.18837894971604496
com.galaxyacademy.gac,1,0,0.24605355511904714
com.aurahealth,1,0,0.5288859999864827
com.funeasylearn.indonesian,1,0,0.2159450770795068
tkstudio.autoresponderforwa,1,1,0.946906876372764
com.rta.rtadubai,1,1,0.5420822658520543
pro.cubox.androidapp,1,1,0.7244759410806532
com.leadflow.app,1,0,0.2161628410585163
com.fitop.smartbulb,1,0,0.1181671002620612
net.becvert.belote,1,0,0.07343103530975949
com.widgapp.quicktile,1,0,0.10918284868236974
com.heleo.nbic,1,1,0.4559322478496605
com.codcy.analizmakinesi,1,1,0.20549845367509417
com.innovate.MexicoSocial,1,1,0.9676761336851003
freeTarotReading.tarotcards.tarot,1,0,0.6745840865457553
com.star.pibbledev,1,1,0.7243897712965681
com.iafsawii.waec.ssce,1,1,0.38107747652492685
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,1,1,0.8670195785862069
tm.ping,1,1,0.9488123392273178
smart.l2hproa.com,1,0,0.22683091516700954
com.ezlogz.ezlogz,1,0,0.5911502103563457
com.innovate.UkraineSocial,1,1,0.953235027368983
com.homemedics.app,1,0,0.49130036785243075
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,1,1,0.6012566252451492
com.spoken.app,1,0,0.5580850991516894
com.bitnet.alfapte,1,1,0.7211418686115705
guru.gnom_dev,1,0,0.5448802508203759
il.co.firstdigitalbank,1,1,0.15127117769329698
com.arahatd.balancemychemicalequation,1,0,0.6050775546687313
tkstudio.autoresponderforsignal,1,1,0.9416980856972696
com.mingle.SwedishCupid,1,1,0.9179472308023572
com.SEBApp,2,1,0.17858434373339804
com.funeasylearn.spanish,2,0,0.1810733265519002
app.source.getcontact,2,1,0.4407237689316886
com.mobobi.abena,2,1,0.9049472882680406
com.lewei.pm,2,0,0.10786183308049134
com.innovate.RussianSocial,2,1,0.9910841529115384
com.dragoma.vien,2,0,0.1959798230876853
net.elvista.burkozel,2,0,0.15513534686312133
world.messianic.bible,2,0,0.2520254660557339
com.jspvision.vocascanner,2,0,0.37496185656118697
com.sololearn,2,1,0.8497627125408299
co.snakesnap.application,2,0,0.6419119603352728
com.couplier,2,1,0.40629724038137877
com.deepfragrance,2,0,0.17694607173076354
com.buildloop.storyteller,2,1,0.38959584132586494
com.weaseldev.ghostcontact,2,0,0.3186090252132985
com.innovate.IndonesiaSocial,2,1,0.9767737555454753
com.black.android,2,1,0.8434859343477714
com.upgrad.student,2,0,0.8887672823719734
com.keybenefit.kbamobile,2,0,0.18840410897265775
tkstudio.autoresponderforwa,2,1,0.9238106319926833
com.mingle.GermanCupid,2,1,0.9810806080412934
sampson.cvbuilder,2,1,0.8706540066999624
com.musicvideomaker.slideshow,2,0,0.4760190166649599
pro.cubox.androidapp,2,1,0.9163002295269421
microinvest.DataCollector,2,0,0.14961281789685665
com.gaminik.i18n,2,1,0.929845886781162
com.safelink.smart,2,0,0.06880133921211463
com.widgapp.quicktile,2,0,0.17078672746747633
com.ttdictionary.foreignpoems,2,0,0.6288409479564522
uz.mq.braillerecognition,2,0,0.4655504150335155
org.iggymedia.periodtracker,2,0,0.11472965674102395
ch.mindswitch,2,0,0.5935291894468463
com.vishdroid.jyotisha,2,0,0.18225954639562839
notion.id,2,1,0.9539433252398029
com.dtopoker.app,2,0,0.0948471846794355
com.twmrsmy125.talktome,2,1,0.842744574317851
com.mebigo.ytsocial,2,0,0.4822540152570291
com.ge.kitchen,2,0,0.043275861851366525
