app_id,fold,y_true,y_prob
com.funeasylearn.spanish,0,0,0.15293905519019688
com.stardust.app,0,0,0.0690270158314305
com.jio.myjio,0,1,0.08913954201327182
com.firstrade.android,0,1,0.6487397255283823
org.oroscopodelgiorno.app,0,1,0.2321023679262676
com.lewei.pm,0,0,0.03850782942033667
com.socialkeyboard,0,1,0.8906275939410867
com.communitycompass,0,0,0.5949503635504356
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,0,0,0.5542384388176479
homemate.smart,0,0,0.04134367726536096
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,0,1,0.8599786480667367
com.bro.connectfour,0,0,0.09361606171657855
com.innocaption.vpdp,0,0,0.2583033246086566
com.zengardenapps.yatzy,0,0,0.038013094745842656
com.innovate.FilipinoSocial,0,1,0.9705585652365399
com.sololearn,0,1,0.7287894314141046
com.weaseldev.ghostcontact,0,0,0.2803031261741326
ch.rea.app,0,1,0.947144640363192
com.keemoji.realmadrid.keyboard,0,0,0.07835722831778039
com.tulisoft.fingerprint.horoscope,0,0,0.04663336437592153
io.mysocial.creators,0,1,0.95855842361235
com.funeasylearn.indonesian,0,0,0.16664617268283197
com.kideo.tech.voca.tooki.all_grades.en,0,0,0.19572553755461655
com.fulldive.extension.divesms,0,0,0.4011817759583833
dominapp.number,0,1,0.914518905425122
com.widgapp.quicktile,0,0,0.08859583010096359
oz.mustafa.kitalarveulkeler,0,1,0.561320963080758
com.cpctech.signaturemakerpro,0,0,0.08144443855411096
com.codcy.analizmakinesi,0,1,0.3302610714733095
com.star.pibbledev,0,1,0.8036021152890429
app.becomeunstuck.unstuck,0,1,0.5510882521994562
com.eryodsoft.android.cards.barbu.lite,0,0,0.03159630385199655
com.summitgames.hearts,0,0,0.06649548428030333
com.lealApps.pedro.gymWorkoutPlan,0,0,0.09630004634117303
smart.l2hproa.com,0,0,0.03218394789159783
com.ezlogz.ezlogz,0,0,0.36953934146910705
com.innovate.UkraineSocial,0,1,0.9762786099251353
com.ge.kitchen,0,0,0.03869704321808707
io.olibra.bondapp,0,0,0.12920325700543953
com.bigwinepot.nwdn.international,0,0,0.06771610558671466
com.bitnet.alfapte,0,1,0.6796924033053814
com.positivise.moyra,0,1,0.6839972803802681
il.co.firstdigitalbank,0,1,0.09173180729211193
com.paradite.aisnake,0,0,0.16623584224964513
com.eryodsoft.android.cards.gin.lite,0,0,0.05337567917024901
com.hilokal,0,1,0.7774665510192621
com.eryodsoft.android.cards.belote.lite,0,0,0.0332701654436222
com.pumabrowser.pumabrowser,0,1,0.7900254933619458
io.canarymail.android,1,1,0.9594271553752112
com.funeasylearn.chinese,1,0,0.08634003503210937
com.dragoma.vien,1,0,0.0855110185414866
