app_id,fold,y_true,y_prob
com.SEBApp,0,1,0.10386165493839913
app.source.getcontact,0,1,0.16223810063164532
com.mobobi.abena,0,1,0.7110158010680745
io.canarymail.android,0,1,0.8713242248661565
com.radustavila.xpiry,0,1,0.36235932990271624
com.funeasylearn.chinese,0,0,0.06962578879060098
com.palmdev.german_books,0,0,0.2020042862633179
com.translator.enscdictru,0,0,0.1497210622382253
com.spiders.identification.social,0,0,0.061929272100803893
com.havells.digitap,0,0,0.05962137838681727
com.DiDiO.SkyKing,0,0,0.024314893702703542
net.kitup.kitupapp,0,0,0.5064458396163122
com.servicemaxinc.fsa,0,0,0.06346592218888593
com.leolegaltechapps.translate,0,0,0.3501563531604813
de.ones.eon.csc,0,0,0.23973807089727464
com.innovate.SouthAfricaSocial,0,1,0.874334512428616
com.aichatfriend.sunteame,0,1,0.9005396619279127
tk.tdah,0,0,0.2488721716822955
com.yinzcam.nfl.ravens,0,0,0.03639024119173646
com.redraw.keyboard.theme.newkeyboard2018,0,1,0.7753160884761865
com.taaavgs.khakassia.organic.tractor.farming.simulator2019,0,0,0.01739853808320994
com.abhi.newmemo,0,1,0.4522856506619703
com.thomasjbarrerasconsulting.faces,0,0,0.3413270644923925
com.eryodsoft.android.cards.coinche.lite,0,0,0.025256703150879703
net.wigle.wigleandroid,0,0,0.16697265551045823
co.snakesnap.application,0,0,0.059380120111218584
com.jaqer.bible.tpt,0,0,0.17663783932821422
com.quarkbytes.visionassist,0,0,0.081006421415286
com.astrolink.webapp,0,0,0.09597060730096481
com.black.android,0,1,0.17787336853244806
com.upgrad.student,0,0,0.3009350666582881
com.medela.mymedela.live,0,0,0.05312530089656631
com.TempStudio.rhythmTaichi,0,0,0.06171005872402254
com.mingle.UKCupid,0,1,0.34149953834126495
com.codebase.itrainer,0,0,0.6263098680278806
sampson.cvbuilder,0,1,0.9127488073701971
com.gaminik.i18n,0,1,0.46420803902466395
com.fitop.smartbulb,0,0,0.06629035071106269
com.dictamp.engspa,0,0,0.044442884053811305
com.iafsawii.flashlearners.jambcbt,0,1,0.22016009453925323
com.ttdictionary.foreignpoems,0,0,0.3477959185140287
net.biyee.onvifer,0,0,0.09110974722373301
com.iafsawii.waec.ssce,0,1,0.7512638409180022
com.eup.heychina,0,1,0.13325041652473044
com.casdata.plcladdersimulator2,0,0,0.06507207132767089
com.explurgerapp,0,1,0.08829490701068098
ch.mindswitch,0,0,0.49676774020652587
com.brilian.studyx.student,0,1,0.9122499748176991
com.vishdroid.jyotisha,0,0,0.1818227317639874
com.edrawsoft.mindmasterg,0,1,0.9316375150280195
notion.id,0,1,0.6186512406284626
amer.alomari.ArabicVideoSubtitleGenerator,0,0,0.23407152778648738
pl.ovufriend.app,0,0,0.17842545382119016
com.jb.gokeyboard.theme.tmekeyboardred,0,1,0.8684168339052417
com.proxy.voiceanswerfree,0,1,0.8270072219746273
com.spectora.mobile,0,0,0.07916690824955772
com.you.browser,0,1,0.5838395809303483
com.bstr.app1beta,0,0,0.03091219917177649
com.google.android.gm,0,1,0.9302664895049976
kr.eggbun.eggconvo,0,1,0.7371848727325525
com.funeasylearn.spanish,1,0,0.12778257205413637
com.peak,1,0,0.04107856865395455
com.jio.myjio,1,1,0.0669920476633336
com.tafseer.salem,1,0,0.04614931727633344
com.firstrade.android,1,1,0.5614488215287575
com.byril.seabattle2,1,0,0.07022762340953914
com.lewei.pm,1,0,0.06903040755878295
com.innovate.RussianSocial,1,1,0.9730764744141815
rashifal.horoscope.dailyhoroscope,1,0,0.44962507538554647
net.elvista.burkozel,1,0,0.059906432813905564
com.communitycompass,1,0,0.7057165967114624
org.nearpeer.learning,1,1,0.8187047436110307
com.arccosgolf.androidFlagship,1,0,0.07055366575260294
com.jspvision.vocascanner,1,0,0.037307670596874364
com.missiveapp.mail,1,1,0.320359948903369
com.dragoma.ende,1,0,0.11508896278228518
com.invoxia.track,1,0,0.026227613551152974
com.sightplan.sightplanmobile,1,0,0.15332111561471204
com.sololearn,1,1,0.6234707380843254
com.couplier,1,1,0.272031945846503
com.deepfragrance,1,0,0.2912860626212566
com.buildloop.storyteller,1,1,0.2552742572705197
com.simyasolutions.ling.et,1,0,0.3154509205177347
appinventor.ai_amodjjoshi.sevenofhearts,1,0,0.08756380551427176
eu.blebox.wBox,1,0,0.10017611479830803
com.mysecondline.app,1,1,0.6067746672401513
com.brainasoft.musicvoicecontrol,1,0,0.01725726350514374
com.iotsolution.aidot,1,0,0.015213687123084364
com.mingle.GermanCupid,1,1,0.9750327211192316
com.rype.go,1,1,0.5202755924196191
com.coddykit.coddy,1,1,0.36817477559692874
com.microsoft.office.officehubrow,1,1,0.825880544296063
com.fulldive.extension.divesms,1,0,0.6037146952593871
org.benchmark.demo,1,1,0.7376489711839701
microinvest.DataCollector,1,0,0.028426126032936153
com.zoho.people,1,0,0.17655355108114623
com.softissimo.reverso.context,1,1,0.28946603385961606
com.paragraphai.paragraphai,1,1,0.9829749542138951
dominapp.number,1,1,0.9617851018278027
com.dragoma.ites,1,0,0.11548249672719538
com.reaimagine.colorizeit,1,0,0.07451801798669073
com.cpctech.signaturemakerpro,1,0,0.052714835953003907
com.OrionStudio.Horoscope_Fingerprint,1,0,0.12139345819367141
com.iafsawii.o3schools.jamb,1,1,0.427951487461111
com.iafsawii.examguide.utme,1,1,0.3160501842827496
com.summitgames.hearts,1,0,0.04232412136924188
com.read_o,1,1,0.05256460367751443
com.rithmm.mobile,1,0,0.08479159366281604
com.peterhohsy.atmega_tutoriallite,1,0,0.029488395291117773
com.dtopoker.app,1,0,0.23720698197882012
com.mebigo.ytsocial,1,0,0.7564529824718412
com.ge.kitchen,1,0,0.08477128148292376
com.brave.merge,1,0,0.16594436868841073
com.bigwinepot.nwdn.international,1,0,0.07517251497811386
com.dictamp.turkish,1,0,0.06987041646443679
com.devsense.symbolab,1,1,0.7388490228160769
com.kokoschka.michael.weather,1,1,0.07751100888510971
com.mindvalley.mva,1,1,0.41839506916788427
com.hilokal,1,1,0.8441379691306492
app.vivoo.io,1,1,0.48906389558674573
com.stardust.app,2,0,0.11376411427799162
com.deepsome.autoblur,2,0,0.13701817483368586
at.gv.oe.app,2,0,0.44466128966561724
com.funeasylearn.japanese,2,0,0.083676922163862
anonymous.sns.community.gravity,2,1,0.7645670258699131
com.innocaption.vpdp,2,0,0.16612423451417793
com.leaseplan.myleaseplandriver,2,0,0.12331207308316725
com.simyasolutions.ling.my,2,0,0.5453169754256402
beat.music.motion.tempo.video.editor.filmola,2,1,0.9356497907613245
com.innovate.FilipinoSocial,2,1,0.9151613357498419
com.travelbank.app,2,0,0.23853749322467074
ai.memorizer,2,0,0.3447522126473613
com.gzl.superhero.karatefighting.game,2,0,0.018062712498208542
com.newspaperdirect.pressreader.android,2,0,0.11350460417930287
de.fastic.app,2,1,0.8358987077776857
com.wangxutech.lightpdfcloud,2,1,0.4326256509332951
de.knowunity.app,2,1,0.8497093131790231
com.WhatWapp.Scopa,2,0,0.0533076654253324
