app_id,fold,y_true,y_prob
com.funeasylearn.spanish,0,0,0.42105263157894735
com.stardust.app,0,0,0.4232356485470672
com.jio.myjio,0,1,0.42105263157894735
com.firstrade.android,0,1,0.4232356485470672
org.oroscopodelgiorno.app,0,1,0.42105263157894735
com.lewei.pm,0,0,0.4232356485470672
com.socialkeyboard,0,1,0.4232356485470672
com.communitycompass,0,0,0.4232356485470672
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,0,0,0.42105263157894735
homemate.smart,0,0,0.4232356485470672
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,0,1,0.4232356485470672
com.bro.connectfour,0,0,0.4127560157901715
com.innocaption.vpdp,0,0,0.42102372053369447
com.zengardenapps.yatzy,0,0,0.4232356485470672
com.innovate.FilipinoSocial,0,1,0.4232356485470672
com.sololearn,0,1,0.4232356485470672
com.weaseldev.ghostcontact,0,0,0.4232356485470672
ch.rea.app,0,1,0.4232356485470672
com.keemoji.realmadrid.keyboard,0,0,0.4232356485470672
com.tulisoft.fingerprint.horoscope,0,0,0.4232356485470672
io.mysocial.creators,0,1,0.42102372053369447
com.funeasylearn.indonesian,0,0,0.4232356485470672
com.kideo.tech.voca.tooki.all_grades.en,0,0,0.42105263157894735
com.fulldive.extension.divesms,0,0,0.4232356485470672
dominapp.number,0,1,0.41582128639350785
com.widgapp.quicktile,0,0,0.41582128639350785
oz.mustafa.kitalarveulkeler,0,1,0.4232356485470672
com.cpctech.signaturemakerpro,0,0,0.4232356485470672
com.codcy.analizmakinesi,0,1,0.4232356485470672
com.star.pibbledev,0,1,0.4232356485470672
app.becomeunstuck.unstuck,0,1,0.4232356485470672
com.eryodsoft.android.cards.barbu.lite,0,0,0.4232356485470672
com.summitgames.hearts,0,0,0.4232356485470672
com.lealApps.pedro.gymWorkoutPlan,0,0,0.4232356485470672
smart.l2hproa.com,0,0,0.4232356485470672
com.ezlogz.ezlogz,0,0,0.42102372053369447
com.innovate.UkraineSocial,0,1,0.4127560157901715
com.ge.kitchen,0,0,0.4232356485470672
io.olibra.bondapp,0,0,0.4232356485470672
com.bigwinepot.nwdn.international,0,0,0.41582128639350785
com.bitnet.alfapte,0,1,0.42105263157894735
com.positivise.moyra,0,1,0.4232356485470672
il.co.firstdigitalbank,0,1,0.4232356485470672
com.paradite.aisnake,0,0,0.4232356485470672
com.eryodsoft.android.cards.gin.lite,0,0,0.4232356485470672
com.hilokal,0,1,0.41582128639350785
com.eryodsoft.android.cards.belote.lite,0,0,0.4232356485470672
com.pumabrowser.pumabrowser,0,1,0.4232356485470672
io.canarymail.android,1,1,0.4334104014215527
com.funeasylearn.chinese,1,0,0.4583485263113526
com.dragoma.vien,1,0,0.4334104014215527
com.auditotextconverter.audiototext,1,0,0.4334104014215527
com.womboai.wombodream,1,0,0.4334104014215527
au.com.quadropoly.board.business,1,0,0.4334104014215527
com.lenntt.evoicereader,1,0,0.27077635689680457
