app_id,fold,y_true,y_prob
com.SEBApp,0,1,0.4232356485470672
app.source.getcontact,0,1,0.4232356485470672
com.mobobi.abena,0,1,0.4232356485470672
io.canarymail.android,0,1,0.4232356485470672
com.radustavila.xpiry,0,1,0.4232356485470672
com.funeasylearn.chinese,0,0,0.42105263157894735
com.palmdev.german_books,0,0,0.4232356485470672
com.translator.enscdictru,0,0,0.4232356485470672
com.spiders.identification.social,0,0,0.4232356485470672
com.havells.digitap,0,0,0.4232356485470672
com.DiDiO.SkyKing,0,0,0.4232356485470672
net.kitup.kitupapp,0,0,0.4232356485470672
com.servicemaxinc.fsa,0,0,0.4232356485470672
com.leolegaltechapps.translate,0,0,0.4232356485470672
de.ones.eon.csc,0,0,0.4232356485470672
com.innovate.SouthAfricaSocial,0,1,0.4232356485470672
com.aichatfriend.sunteame,0,1,0.4232356485470672
tk.tdah,0,0,0.4232356485470672
com.yinzcam.nfl.ravens,0,0,0.42105263157894735
com.redraw.keyboard.theme.newkeyboard2018,0,1,0.4232356485470672
com.taaavgs.khakassia.organic.tractor.farming.simulator2019,0,0,0.41582128639350785
com.abhi.newmemo,0,1,0.4232356485470672
com.thomasjbarrerasconsulting.faces,0,0,0.41582128639350785
com.eryodsoft.android.cards.coinche.lite,0,0,0.4232356485470672
net.wigle.wigleandroid,0,0,0.4232356485470672
co.snakesnap.application,0,0,0.4232356485470672
com.jaqer.bible.tpt,0,0,0.4232356485470672
com.quarkbytes.visionassist,0,0,0.41582128639350785
com.astrolink.webapp,0,0,0.4232356485470672
com.black.android,0,1,0.4232356485470672
com.upgrad.student,0,0,0.4232356485470672
com.medela.mymedela.live,0,0,0.4232356485470672
com.TempStudio.rhythmTaichi,0,0,0.4232356485470672
com.mingle.UKCupid,0,1,0.4232356485470672
com.codebase.itrainer,0,0,0.4232356485470672
sampson.cvbuilder,0,1,0.4232356485470672
com.gaminik.i18n,0,1,0.4232356485470672
com.fitop.smartbulb,0,0,0.4232356485470672
com.dictamp.engspa,0,0,0.4232356485470672
com.iafsawii.flashlearners.jambcbt,0,1,0.42105263157894735
com.ttdictionary.foreignpoems,0,0,0.4127560157901715
net.biyee.onvifer,0,0,0.4232356485470672
com.iafsawii.waec.ssce,0,1,0.4232356485470672
com.eup.heychina,0,1,0.4232356485470672
com.casdata.plcladdersimulator2,0,0,0.4232356485470672
com.explurgerapp,0,1,0.42105263157894735
ch.mindswitch,0,0,0.4232356485470672
com.brilian.studyx.student,0,1,0.4232356485470672
com.vishdroid.jyotisha,0,0,0.4127560157901715
com.edrawsoft.mindmasterg,0,1,0.4232356485470672
notion.id,0,1,0.4232356485470672
amer.alomari.ArabicVideoSubtitleGenerator,0,0,0.4232356485470672
pl.ovufriend.app,0,0,0.4232356485470672
com.jb.gokeyboard.theme.tmekeyboardred,0,1,0.4127560157901715
com.proxy.voiceanswerfree,0,1,0.4232356485470672
com.spectora.mobile,0,0,0.4232356485470672
com.you.browser,0,1,0.4232356485470672
com.bstr.app1beta,0,0,0.4232356485470672
com.google.android.gm,0,1,0.4232356485470672
kr.eggbun.eggconvo,0,1,0.41582128639350785
com.funeasylearn.spanish,1,0,0.4583485263113526
com.peak,1,0,0.4945416131779687
com.jio.myjio,1,1,0.4945416131779687
com.tafseer.salem,1,0,0.4334104014215527
com.firstrade.android,1,1,0.4334104014215527
com.byril.seabattle2,1,0,0.3055121259621098
com.lewei.pm,1,0,0.4334104014215527
com.innovate.RussianSocial,1,1,0.3732351344231341
rashifal.horoscope.dailyhoroscope,1,0,0.4945416131779687
net.elvista.burkozel,1,0,0.4334104014215527
com.communitycompass,1,0,0.4334104014215527
org.nearpeer.learning,1,1,0.4945416131779687
com.arccosgolf.androidFlagship,1,0,0.4334104014215527
com.jspvision.vocascanner,1,0,0.4334104014215527
com.missiveapp.mail,1,1,0.4334104014215527
com.dragoma.ende,1,0,0.4334104014215527
com.invoxia.track,1,0,0.4334104014215527
com.sightplan.sightplanmobile,1,0,0.4334104014215527
com.sololearn,1,1,0.4334104014215527
com.couplier,1,1,0.24634605781519753
com.deepfragrance,1,0,0.4334104014215527
com.buildloop.storyteller,1,1,0.27077635689680457
com.simyasolutions.ling.et,1,0,0.4334104014215527
appinventor.ai_amodjjoshi.sevenofhearts,1,0,0.4945416131779687
eu.blebox.wBox,1,0,0.3732351344231341
com.mysecondline.app,1,1,0.4334104014215527
com.brainasoft.musicvoicecontrol,1,0,0.4334104014215527
com.iotsolution.aidot,1,0,0.24634605781519753
com.mingle.GermanCupid,1,1,0.4334104014215527
com.rype.go,1,1,0.4334104014215527
com.coddykit.coddy,1,1,0.4334104014215527
com.microsoft.office.officehubrow,1,1,0.4334104014215527
com.fulldive.extension.divesms,1,0,0.4334104014215527
org.benchmark.demo,1,1,0.4334104014215527
microinvest.DataCollector,1,0,0.4334104014215527
com.zoho.people,1,0,0.4334104014215527
com.softissimo.reverso.context,1,1,0.4334104014215527
com.paragraphai.paragraphai,1,1,0.4334104014215527
dominapp.number,1,1,0.27077635689680457
com.dragoma.ites,1,0,0.4334104014215527
com.reaimagine.colorizeit,1,0,0.4334104014215527
com.cpctech.signaturemakerpro,1,0,0.4334104014215527
com.OrionStudio.Horoscope_Fingerprint,1,0,0.4334104014215527
com.iafsawii.o3schools.jamb,1,1,0.4945416131779687
com.iafsawii.examguide.utme,1,1,0.4334104014215527
com.summitgames.hearts,1,0,0.4334104014215527
com.read_o,1,1,0.4334104014215527
com.rithmm.mobile,1,0,0.4334104014215527
com.peterhohsy.atmega_tutoriallite,1,0,0.4945416131779687
com.dtopoker.app,1,0,0.4334104014215527
com.mebigo.ytsocial,1,0,0.4334104014215527
com.ge.kitchen,1,0,0.4334104014215527
com.brave.merge,1,0,0.24634605781519753
com.bigwinepot.nwdn.international,1,0,0.27077635689680457
com.dictamp.turkish,1,0,0.4334104014215527
com.devsense.symbolab,1,1,0.3732351344231341
com.kokoschka.michael.weather,1,1,0.4334104014215527
com.mindvalley.mva,1,1,0.4334104014215527
com.hilokal,1,1,0.27077635689680457
app.vivoo.io,1,1,0.4334104014215527
com.stardust.app,2,0,0.42084814537301807
com.deepsome.autoblur,2,0,0.42084814537301807
at.gv.oe.app,2,0,0.42084814537301807
com.funeasylearn.japanese,2,0,0.42084814537301807
anonymous.sns.community.gravity,2,1,0.42084814537301807
com.innocaption.vpdp,2,0,0.42084814537301807
com.leaseplan.myleaseplandriver,2,0,0.42084814537301807
com.simyasolutions.ling.my,2,0,0.42084814537301807
beat.music.motion.tempo.video.editor.filmola,2,1,0.42084814537301807
com.innovate.FilipinoSocial,2,1,0.42084814537301807
com.travelbank.app,2,0,0.42084814537301807
ai.memorizer,2,0,0.42084814537301807
com.gzl.superhero.karatefighting.game,2,0,0.41724122636742395
com.newspaperdirect.pressreader.android,2,0,0.42084814537301807
de.fastic.app,2,1,0.42084814537301807
com.wangxutech.lightpdfcloud,2,1,0.42525768426099037
de.knowunity.app,2,1,0.42084814537301807
com.WhatWapp.Scopa,2,0,0.42084814537301807
com.keemoji.realmadrid.keyboard,2,0,0.42084814537301807
