app_id,fold,y_true,y_prob
com.funeasylearn.spanish,0,0,0.2231075579689042
com.stardust.app,0,0,0.05746440821439801
com.jio.myjio,0,1,0.12202679628251605
com.firstrade.android,0,1,0.7986292093645251
org.oroscopodelgiorno.app,0,1,0.07544442291839758
com.lewei.pm,0,0,0.10740344580696991
com.socialkeyboard,0,1,0.9241334308608273
com.communitycompass,0,0,0.5104924863256624
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,0,0,0.630333953327114
homemate.smart,0,0,0.08310898896551008
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,0,1,0.8813874776765455
com.bro.connectfour,0,0,0.16323821576534148
com.innocaption.vpdp,0,0,0.26856752222818187
com.zengardenapps.yatzy,0,0,0.04181385343904399
com.innovate.FilipinoSocial,0,1,0.9731376307852879
com.sololearn,0,1,0.5510743059678042
com.weaseldev.ghostcontact,0,0,0.2181631047990596
ch.rea.app,0,1,0.9540579704166816
com.keemoji.realmadrid.keyboard,0,0,0.07470237570554039
com.tulisoft.fingerprint.horoscope,0,0,0.04589709060096613
io.mysocial.creators,0,1,0.9048234421774822
com.funeasylearn.indonesian,0,0,0.246395194874113
com.kideo.tech.voca.tooki.all_grades.en,0,0,0.5412208199880089
com.fulldive.extension.divesms,0,0,0.34816352792218747
dominapp.number,0,1,0.9416223989652622
com.widgapp.quicktile,0,0,0.02755909496752958
oz.mustafa.kitalarveulkeler,0,1,0.5805937416886161
com.cpctech.signaturemakerpro,0,0,0.2875452175111539
com.codcy.analizmakinesi,0,1,0.26243244297572194
com.star.pibbledev,0,1,0.9467766727742511
app.becomeunstuck.unstuck,0,1,0.7583693666735309
com.eryodsoft.android.cards.barbu.lite,0,0,0.036798618052517815
com.summitgames.hearts,0,0,0.05823073242927533
com.lealApps.pedro.gymWorkoutPlan,0,0,0.06163407784104705
smart.l2hproa.com,0,0,0.03421667370230081
com.ezlogz.ezlogz,0,0,0.7683617044441289
com.innovate.UkraineSocial,0,1,0.9745217591635981
com.ge.kitchen,0,0,0.06288393183155977
io.olibra.bondapp,0,0,0.1299397784881249
com.bigwinepot.nwdn.international,0,0,0.05214711914593047
com.bitnet.alfapte,0,1,0.46999249610564864
com.positivise.moyra,0,1,0.455580159296282
il.co.firstdigitalbank,0,1,0.13033400447598026
com.paradite.aisnake,0,0,0.047470718616101235
com.eryodsoft.android.cards.gin.lite,0,0,0.15926583071158992
com.hilokal,0,1,0.7745100513011579
com.eryodsoft.android.cards.belote.lite,0,0,0.035100196258506744
com.pumabrowser.pumabrowser,0,1,0.7677670859058985
io.canarymail.android,1,1,0.909676703639497
com.funeasylearn.chinese,1,0,0.09634766137443747
com.dragoma.vien,1,0,0.12491852326412359
com.auditotextconverter.audiototext,1,0,0.12420341948108804
com.womboai.wombodream,1,0,0.2001481033075665
au.com.quadropoly.board.business,1,0,0.07462687707811268
com.lenntt.evoicereader,1,0,0.12168498853926653
com.redraw.keyboard.theme.newkeyboard2018,1,1,0.8208103013476996
com.thomasjbarrerasconsulting.faces,1,0,0.6003282387670177
com.newspaperdirect.pressreader.android,1,0,0.12747971625957874
com.eryodsoft.android.cards.coinche.lite,1,0,0.05344600044780101
net.wigle.wigleandroid,1,0,0.1058842230184948
co.brainly,1,1,0.6075195898899372
com.WhatWapp.Scopa,1,0,0.13658768756796766
ch.rea.app,1,1,0.9195717814497993
