app_id,fold,y_true,y_prob
com.SEBApp,0,1,0.13283941877614439
app.source.getcontact,0,1,0.2247247051795448
com.mobobi.abena,0,1,0.8838485244384692
io.canarymail.android,0,1,0.9116339540215186
com.radustavila.xpiry,0,1,0.5641161569589918
com.funeasylearn.chinese,0,0,0.040740936966583804
com.palmdev.german_books,0,0,0.3877924762704016
com.translator.enscdictru,0,0,0.15362823366268344
com.spiders.identification.social,0,0,0.12740230110340023
com.havells.digitap,0,0,0.07248533999082643
com.DiDiO.SkyKing,0,0,0.043867083748252905
net.kitup.kitupapp,0,0,0.20969409294272479
com.servicemaxinc.fsa,0,0,0.13406468757868847
com.leolegaltechapps.translate,0,0,0.552577195830797
de.ones.eon.csc,0,0,0.4509660246673511
com.innovate.SouthAfricaSocial,0,1,0.9037039552021169
com.aichatfriend.sunteame,0,1,0.9440612979804736
tk.tdah,0,0,0.29315875492018856
com.yinzcam.nfl.ravens,0,0,0.05687432566970546
com.redraw.keyboard.theme.newkeyboard2018,0,1,0.7864171338229549
com.taaavgs.khakassia.organic.tractor.farming.simulator2019,0,0,0.042052823480083774
com.abhi.newmemo,0,1,0.3516438689815481
com.thomasjbarrerasconsulting.faces,0,0,0.27074659263484957
com.eryodsoft.android.cards.coinche.lite,0,0,0.03355044012681364
net.wigle.wigleandroid,0,0,0.181392431793061
co.snakesnap.application,0,0,0.09818343787812686
com.jaqer.bible.tpt,0,0,0.25171603230335926
com.quarkbytes.visionassist,0,0,0.10185070960907218
com.astrolink.webapp,0,0,0.10428882266421856
com.black.android,0,1,0.06646500949256341
com.upgrad.student,0,0,0.3613615933052091
com.medela.mymedela.live,0,0,0.044265391688931094
com.TempStudio.rhythmTaichi,0,0,0.0494094568723406
com.mingle.UKCupid,0,1,0.5783833044531789
com.codebase.itrainer,0,0,0.33324699900373767
sampson.cvbuilder,0,1,0.9505042877094119
com.gaminik.i18n,0,1,0.6566697700771648
com.fitop.smartbulb,0,0,0.06529548988949169
com.dictamp.engspa,0,0,0.09332293361053812
com.iafsawii.flashlearners.jambcbt,0,1,0.2927662375314663
com.ttdictionary.foreignpoems,0,0,0.6201194128120678
net.biyee.onvifer,0,0,0.1535388738508662
com.iafsawii.waec.ssce,0,1,0.7153788751341162
com.eup.heychina,0,1,0.08505589856819203
com.casdata.plcladdersimulator2,0,0,0.4688894560424752
com.explurgerapp,0,1,0.13010276969249754
ch.mindswitch,0,0,0.2722750991197522
com.brilian.studyx.student,0,1,0.9595319512479727
com.vishdroid.jyotisha,0,0,0.16673316937198335
com.edrawsoft.mindmasterg,0,1,0.872343722006286
notion.id,0,1,0.3192179642638524
amer.alomari.ArabicVideoSubtitleGenerator,0,0,0.3517496387155993
pl.ovufriend.app,0,0,0.11865762556719707
com.jb.gokeyboard.theme.tmekeyboardred,0,1,0.8078879728214898
com.proxy.voiceanswerfree,0,1,0.963013083271254
com.spectora.mobile,0,0,0.15122900145813728
com.you.browser,0,1,0.5634634018633543
com.bstr.app1beta,0,0,0.04392297069431137
com.google.android.gm,0,1,0.8515949043407696
kr.eggbun.eggconvo,0,1,0.6201799064795799
com.funeasylearn.spanish,1,0,0.15095291747114883
com.peak,1,0,0.09735446318532824
com.jio.myjio,1,1,0.07800773556818148
com.tafseer.salem,1,0,0.10785685149400825
com.firstrade.android,1,1,0.6679947265599238
com.byril.seabattle2,1,0,0.16767791941128982
com.lewei.pm,1,0,0.0880735731308253
com.innovate.RussianSocial,1,1,0.9405040138579605
rashifal.horoscope.dailyhoroscope,1,0,0.418650538229132
net.elvista.burkozel,1,0,0.0877514826376521
com.communitycompass,1,0,0.8718777295919411
org.nearpeer.learning,1,1,0.697131604080764
com.arccosgolf.androidFlagship,1,0,0.1420800902759348
