app_id,fold,y_true,y_prob
com.SEBApp,0,1,0.15324576462828704
app.source.getcontact,0,1,0.43563483656104257
com.mobobi.abena,0,1,0.8887603990554654
io.canarymail.android,0,1,0.9374207259442978
com.radustavila.xpiry,0,1,0.6995282579995522
com.funeasylearn.chinese,0,0,0.16790266164300868
com.palmdev.german_books,0,0,0.31339580905729714
com.translator.enscdictru,0,0,0.2835836629902394
com.spiders.identification.social,0,0,0.16403372551934425
com.havells.digitap,0,0,0.06980256190970924
com.DiDiO.SkyKing,0,0,0.06972479164959265
net.kitup.kitupapp,0,0,0.197974520397454
com.servicemaxinc.fsa,0,0,0.07667124125925132
com.leolegaltechapps.translate,0,0,0.46173208955720324
de.ones.eon.csc,0,0,0.7872644134335667
com.innovate.SouthAfricaSocial,0,1,0.8756883561025159
com.aichatfriend.sunteame,0,1,0.9250476630785891
tk.tdah,0,0,0.34173810786390085
com.yinzcam.nfl.ravens,0,0,0.06638793721205413
com.redraw.keyboard.theme.newkeyboard2018,0,1,0.8671476153195652
com.taaavgs.khakassia.organic.tractor.farming.simulator2019,0,0,0.18598181755950896
com.abhi.newmemo,0,1,0.4246881003726367
com.thomasjbarrerasconsulting.faces,0,0,0.3924089716200074
com.eryodsoft.android.cards.coinche.lite,0,0,0.0664036809332252
net.wigle.wigleandroid,0,0,0.10778632823152076
co.snakesnap.application,0,0,0.21311626230149502
com.jaqer.bible.tpt,0,0,0.16451744079957029
com.quarkbytes.visionassist,0,0,0.10634772494280391
com.astrolink.webapp,0,0,0.3078605451625404
com.black.android,0,1,0.3503099377672563
com.upgrad.student,0,0,0.7887131598367528
com.medela.mymedela.live,0,0,0.12958459972155506
com.TempStudio.rhythmTaichi,0,0,0.0492947769505832
com.mingle.UKCupid,0,1,0.6504373445543266
com.codebase.itrainer,0,0,0.27418696641750995
sampson.cvbuilder,0,1,0.8863160822191279
com.gaminik.i18n,0,1,0.6641334867428936
com.fitop.smartbulb,0,0,0.09632208415178022
com.dictamp.engspa,0,0,0.1585590201074225
com.iafsawii.flashlearners.jambcbt,0,1,0.1485678270670951
com.ttdictionary.foreignpoems,0,0,0.6194087140681694
net.biyee.onvifer,0,0,0.17683388658221913
com.iafsawii.waec.ssce,0,1,0.6053417456283194
com.eup.heychina,0,1,0.10260405007768496
com.casdata.plcladdersimulator2,0,0,0.17236038871141338
com.explurgerapp,0,1,0.1250749051458119
ch.mindswitch,0,0,0.2560704387708948
com.brilian.studyx.student,0,1,0.9100845410368609
com.vishdroid.jyotisha,0,0,0.15409574964789935
com.edrawsoft.mindmasterg,0,1,0.89592046195606
notion.id,0,1,0.5881815369340023
amer.alomari.ArabicVideoSubtitleGenerator,0,0,0.1786510275993667
pl.ovufriend.app,0,0,0.3087462259725062
com.jb.gokeyboard.theme.tmekeyboardred,0,1,0.6057124658672968
com.proxy.voiceanswerfree,0,1,0.8023175846121717
com.spectora.mobile,0,0,0.10754047263286866
com.you.browser,0,1,0.8800746131226311
com.bstr.app1beta,0,0,0.10186023902386761
com.google.android.gm,0,1,0.8583496944132644
kr.eggbun.eggconvo,0,1,0.522377044769772
com.funeasylearn.spanish,1,0,0.17343442848377313
com.peak,1,0,0.12505847074337897
com.jio.myjio,1,1,0.24313111918631833
com.tafseer.salem,1,0,0.21607526136986774
com.firstrade.android,1,1,0.3371212818615977
com.byril.seabattle2,1,0,0.1383366264395262
com.lewei.pm,1,0,0.15337322465330264
com.innovate.RussianSocial,1,1,0.9283302032855749
rashifal.horoscope.dailyhoroscope,1,0,0.2840745044011625
net.elvista.burkozel,1,0,0.14580153373952867
com.communitycompass,1,0,0.7779106043365145
org.nearpeer.learning,1,1,0.909008239757322
com.arccosgolf.androidFlagship,1,0,0.0725944611788619
com.jspvision.vocascanner,1,0,0.14056381423495212
com.missiveapp.mail,1,1,0.1409308890847562
com.dragoma.ende,1,0,0.0705925213878413
com.invoxia.track,1,0,0.055695987838202995
com.sightplan.sightplanmobile,1,0,0.35090222369867163
com.sololearn,1,1,0.28432886564790877
com.couplier,1,1,0.4717497233183378
com.deepfragrance,1,0,0.4580999040933085
com.buildloop.storyteller,1,1,0.5040404536523372
com.simyasolutions.ling.et,1,0,0.5153975663404043
appinventor.ai_amodjjoshi.sevenofhearts,1,0,0.2574372102436512
eu.blebox.wBox,1,0,0.11955230729076864
com.mysecondline.app,1,1,0.8087151149648844
com.brainasoft.musicvoicecontrol,1,0,0.09019284060178641
com.iotsolution.aidot,1,0,0.053256726792868504
com.mingle.GermanCupid,1,1,0.9214558325802507
com.rype.go,1,1,0.48712674147519086
com.coddykit.coddy,1,1,0.1977364739573648
com.microsoft.office.officehubrow,1,1,0.807026013129674
com.fulldive.extension.divesms,1,0,0.6477613615611375
org.benchmark.demo,1,1,0.8664134292872776
microinvest.DataCollector,1,0,0.17196453675870074
com.zoho.people,1,0,0.08621196544516149
com.softissimo.reverso.context,1,1,0.2912086448979158
com.paragraphai.paragraphai,1,1,0.9175133340985476
dominapp.number,1,1,0.8924552807389418
com.dragoma.ites,1,0,0.08994950805518491
com.reaimagine.colorizeit,1,0,0.15987171990977905
com.cpctech.signaturemakerpro,1,0,0.2884587728299231
com.OrionStudio.Horoscope_Fingerprint,1,0,0.2930006803631772
com.iafsawii.o3schools.jamb,1,1,0.15376670675147056
com.iafsawii.examguide.utme,1,1,0.1944303968500366
com.summitgames.hearts,1,0,0.2115134630644528
com.read_o,1,1,0.1706870409592836
com.rithmm.mobile,1,0,0.33514349389142956
com.peterhohsy.atmega_tutoriallite,1,0,0.11394725341761978
com.dtopoker.app,1,0,0.3341193993071431
com.mebigo.ytsocial,1,0,0.4961779365118057
com.ge.kitchen,1,0,0.2391759388677182
com.brave.merge,1,0,0.12349636619168401
com.bigwinepot.nwdn.international,1,0,0.30720064593634716
com.dictamp.turkish,1,0,0.08907581472253905
com.devsense.symbolab,1,1,0.392121837296289
com.kokoschka.michael.weather,1,1,0.29281285682617786
com.mindvalley.mva,1,1,0.35280730334450683
com.hilokal,1,1,0.5456933688448388
app.vivoo.io,1,1,0.7586473008071974
com.stardust.app,2,0,0.08069699298605461
