app_id,fold,y_true,y_prob
com.SEBApp,0,1,0.06088393415762105
app.source.getcontact,0,1,0.18773497744700302
com.mobobi.abena,0,1,0.2373764946320398
io.canarymail.android,0,1,0.8263100099800661
com.radustavila.xpiry,0,1,0.06343926159655525
com.funeasylearn.chinese,0,0,0.2772037983824619
com.palmdev.german_books,0,0,0.5028336931418873
com.translator.enscdictru,0,0,0.03964830951131605
com.spiders.identification.social,0,0,0.22418696964920204
com.havells.digitap,0,0,0.0645162236481774
com.DiDiO.SkyKing,0,0,0.04653975989777648
net.kitup.kitupapp,0,0,0.5028028780688892
com.servicemaxinc.fsa,0,0,0.08999635980251594
com.leolegaltechapps.translate,0,0,0.30394140278957815
de.ones.eon.csc,0,0,0.23827410455636314
com.innovate.SouthAfricaSocial,0,1,0.8555068925540299
com.aichatfriend.sunteame,0,1,0.4020807548044816
tk.tdah,0,0,0.7046909211499933
com.yinzcam.nfl.ravens,0,0,0.1095014315126099
com.redraw.keyboard.theme.newkeyboard2018,0,1,0.6730060564460577
com.taaavgs.khakassia.organic.tractor.farming.simulator2019,0,0,0.6562458439220072
com.abhi.newmemo,0,1,0.24682673068602395
com.thomasjbarrerasconsulting.faces,0,0,0.21530495204242528
com.eryodsoft.android.cards.coinche.lite,0,0,0.0724567006553252
net.wigle.wigleandroid,0,0,0.10693828649330622
co.snakesnap.application,0,0,0.2804079195125939
com.jaqer.bible.tpt,0,0,0.2479409760096247
com.quarkbytes.visionassist,0,0,0.37843549994929815
com.astrolink.webapp,0,0,0.15186323552594724
com.black.android,0,1,0.7042925654739555
com.upgrad.student,0,0,0.6862144587866114
com.medela.mymedela.live,0,0,0.10321207153447977
com.TempStudio.rhythmTaichi,0,0,0.07037933084296756
com.mingle.UKCupid,0,1,0.8767312018759256
com.codebase.itrainer,0,0,0.2268061692945886
sampson.cvbuilder,0,1,0.6714778154279638
com.gaminik.i18n,0,1,0.5986238982276469
com.fitop.smartbulb,0,0,0.060448124284576646
com.dictamp.engspa,0,0,0.15701295218852326
com.iafsawii.flashlearners.jambcbt,0,1,0.3093660385033237
com.ttdictionary.foreignpoems,0,0,0.19376772269429918
net.biyee.onvifer,0,0,0.16325765279278626
com.iafsawii.waec.ssce,0,1,0.7001183618238705
com.eup.heychina,0,1,0.3291106110337105
com.casdata.plcladdersimulator2,0,0,0.10192016755120606
com.explurgerapp,0,1,0.566321974922269
ch.mindswitch,0,0,0.2864612269396438
com.brilian.studyx.student,0,1,0.8700822997840169
com.vishdroid.jyotisha,0,0,0.22078137741770656
com.edrawsoft.mindmasterg,0,1,0.24485471644911422
notion.id,0,1,0.8605764454405592
amer.alomari.ArabicVideoSubtitleGenerator,0,0,0.42956406175656064
pl.ovufriend.app,0,0,0.12636210352339325
com.jb.gokeyboard.theme.tmekeyboardred,0,1,0.4596643817591204
com.proxy.voiceanswerfree,0,1,0.4232810892711344
com.spectora.mobile,0,0,0.12401882913680097
com.you.browser,0,1,0.8894414979413261
com.bstr.app1beta,0,0,0.23320745015987993
com.google.android.gm,0,1,0.9231711130602247
kr.eggbun.eggconvo,0,1,0.37920220257256604
com.funeasylearn.spanish,1,0,0.11913036970556845
com.peak,1,0,0.11780453365987713
com.jio.myjio,1,1,0.289930281425138
com.tafseer.salem,1,0,0.05451716668198501
com.firstrade.android,1,1,0.3117029476380233
com.byril.seabattle2,1,0,0.05562669071740311
com.lewei.pm,1,0,0.12637442106593985
