app_id,fold,y_true,y_prob
com.funeasylearn.spanish,0,0,0.4106261758539754
com.stardust.app,0,0,0.4661675878909001
com.jio.myjio,0,1,0.06512466402608874
com.firstrade.android,0,1,0.2919010568351698
org.oroscopodelgiorno.app,0,1,0.2445999133844406
com.lewei.pm,0,0,0.09335925658221728
com.socialkeyboard,0,1,0.9509316246733208
com.communitycompass,0,0,0.3160685449943806
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,0,0,0.2895831930641161
homemate.smart,0,0,0.3098258107233398
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,0,1,0.8628042721341744
com.bro.connectfour,0,0,0.14779492508201025
com.innocaption.vpdp,0,0,0.8869800845823318
com.zengardenapps.yatzy,0,0,0.06892646922265719
com.innovate.FilipinoSocial,0,1,0.7883239333185083
com.sololearn,0,1,0.8961994518875624
com.weaseldev.ghostcontact,0,0,0.05687671271621734
ch.rea.app,0,1,0.6774408320692582
com.keemoji.realmadrid.keyboard,0,0,0.5343686558525771
com.tulisoft.fingerprint.horoscope,0,0,0.14889652089140187
io.mysocial.creators,0,1,0.4883061763685764
com.funeasylearn.indonesian,0,0,0.1857090171140793
com.kideo.tech.voca.tooki.all_grades.en,0,0,0.04561070084455436
com.fulldive.extension.divesms,0,0,0.5369476455202102
dominapp.number,0,1,0.39356075984054634
com.widgapp.quicktile,0,0,0.09264248398752219
oz.mustafa.kitalarveulkeler,0,1,0.286379741363756
com.cpctech.signaturemakerpro,0,0,0.26523898587063804
com.codcy.analizmakinesi,0,1,0.11905990344881792
com.star.pibbledev,0,1,0.4167936311528815
app.becomeunstuck.unstuck,0,1,0.7141049276769355
com.eryodsoft.android.cards.barbu.lite,0,0,0.12810915921234878
com.summitgames.hearts,0,0,0.1451856687969726
com.lealApps.pedro.gymWorkoutPlan,0,0,0.16645137107719543
smart.l2hproa.com,0,0,0.09800065914373592
com.ezlogz.ezlogz,0,0,0.4751061668362162
com.innovate.UkraineSocial,0,1,0.7616805528830293
com.ge.kitchen,0,0,0.2279029765781843
io.olibra.bondapp,0,0,0.08394612046688463
com.bigwinepot.nwdn.international,0,0,0.38930969644429597
com.bitnet.alfapte,0,1,0.6881276602272245
com.positivise.moyra,0,1,0.21764974328823958
il.co.firstdigitalbank,0,1,0.2955450313148093
com.paradite.aisnake,0,0,0.23408195078153288
com.eryodsoft.android.cards.gin.lite,0,0,0.03934990183097814
com.hilokal,0,1,0.745491749558619
com.eryodsoft.android.cards.belote.lite,0,0,0.12808622659718696
com.pumabrowser.pumabrowser,0,1,0.1401854032102671
io.canarymail.android,1,1,0.8604972765017113
