app_id,fold,y_true,y_prob
com.SEBApp,0,1,0.09727916742384785
app.source.getcontact,0,1,0.40102287232161654
com.mobobi.abena,0,1,0.6646700753606462
io.canarymail.android,0,1,0.6452001790520708
com.radustavila.xpiry,0,1,0.13724865808328238
com.funeasylearn.chinese,0,0,0.07882036834735333
com.palmdev.german_books,0,0,0.2705728627415072
com.translator.enscdictru,0,0,0.21438403051765834
com.spiders.identification.social,0,0,0.08184269764277902
com.havells.digitap,0,0,0.10358303819136695
com.DiDiO.SkyKing,0,0,0.01834670647472556
net.kitup.kitupapp,0,0,0.44129676239677484
com.servicemaxinc.fsa,0,0,0.23877047447670108
com.leolegaltechapps.translate,0,0,0.8859006158702675
de.ones.eon.csc,0,0,0.2091337624605561
com.innovate.SouthAfricaSocial,0,1,0.5827901610526474
com.aichatfriend.sunteame,0,1,0.950174672926466
tk.tdah,0,0,0.5471652312419728
com.yinzcam.nfl.ravens,0,0,0.034611018719577454
com.redraw.keyboard.theme.newkeyboard2018,0,1,0.37077271501247827
com.taaavgs.khakassia.organic.tractor.farming.simulator2019,0,0,0.04520411213554023
com.abhi.newmemo,0,1,0.5629919573272164
com.thomasjbarrerasconsulting.faces,0,0,0.4260883240823482
com.eryodsoft.android.cards.coinche.lite,0,0,0.01863782777801121
net.wigle.wigleandroid,0,0,0.1599085247784549
co.snakesnap.application,0,0,0.07188761077285279
com.jaqer.bible.tpt,0,0,0.27646427549512376
com.quarkbytes.visionassist,0,0,0.061815158888860695
com.astrolink.webapp,0,0,0.15528688877545596
com.black.android,0,1,0.2319854006518126
com.upgrad.student,0,0,0.8366020956046291
com.medela.mymedela.live,0,0,0.16606939561159045
com.TempStudio.rhythmTaichi,0,0,0.06610856087790115
com.mingle.UKCupid,0,1,0.6988485980386027
com.codebase.itrainer,0,0,0.4626289978195455
sampson.cvbuilder,0,1,0.3488725188673621
com.gaminik.i18n,0,1,0.16135962700382322
com.fitop.smartbulb,0,0,0.1874946629377122
com.dictamp.engspa,0,0,0.07662485083001158
com.iafsawii.flashlearners.jambcbt,0,1,0.3042882264381906
com.ttdictionary.foreignpoems,0,0,0.4090337741229441
net.biyee.onvifer,0,0,0.3957583565555051
com.iafsawii.waec.ssce,0,1,0.40283841055094716
com.eup.heychina,0,1,0.14992732581831514
com.casdata.plcladdersimulator2,0,0,0.11173193685316765
com.explurgerapp,0,1,0.3568183305482428
ch.mindswitch,0,0,0.2404717622093288
com.brilian.studyx.student,0,1,0.8917533838262093
com.vishdroid.jyotisha,0,0,0.36043600906669215
com.edrawsoft.mindmasterg,0,1,0.7386340879390288
notion.id,0,1,0.7254202656143005
amer.alomari.ArabicVideoSubtitleGenerator,0,0,0.6023064550273366
pl.ovufriend.app,0,0,0.27151933438126974
com.jb.gokeyboard.theme.tmekeyboardred,0,1,0.49397409458589814
com.proxy.voiceanswerfree,0,1,0.7944352657867094
com.spectora.mobile,0,0,0.08616071699945409
com.you.browser,0,1,0.7698159199184674
com.bstr.app1beta,0,0,0.016408073432723946
com.google.android.gm,0,1,0.8986420397492996
kr.eggbun.eggconvo,0,1,0.6296687565659975
com.funeasylearn.spanish,1,0,0.26591875764626205
com.peak,1,0,0.019128322338609206
com.jio.myjio,1,1,0.04797779680674041
com.tafseer.salem,1,0,0.07234835750533467
com.firstrade.android,1,1,0.19111876684758
com.byril.seabattle2,1,0,0.15716496084532675
com.lewei.pm,1,0,0.031803834658384836
com.innovate.RussianSocial,1,1,0.968568566376733
rashifal.horoscope.dailyhoroscope,1,0,0.48269963318290665
net.elvista.burkozel,1,0,0.033347342563890776
com.communitycompass,1,0,0.26529372935902684
org.nearpeer.learning,1,1,0.8118069025847249
com.arccosgolf.androidFlagship,1,0,0.03518720377018154
com.jspvision.vocascanner,1,0,0.034758237949248455
com.missiveapp.mail,1,1,0.7940632642314753
com.dragoma.ende,1,0,0.1614584811393918
com.invoxia.track,1,0,0.017716589881718047
com.sightplan.sightplanmobile,1,0,0.20799128278756865
com.sololearn,1,1,0.7347938628596061
com.couplier,1,1,0.6457979477679611
com.deepfragrance,1,0,0.4376074131335056
com.buildloop.storyteller,1,1,0.7975668004152048
com.simyasolutions.ling.et,1,0,0.3028198418292293
appinventor.ai_amodjjoshi.sevenofhearts,1,0,0.09898280283044006
eu.blebox.wBox,1,0,0.047442532300305304
com.mysecondline.app,1,1,0.2928043337331291
com.brainasoft.musicvoicecontrol,1,0,0.020753606117274077
com.iotsolution.aidot,1,0,0.017093472804609693
com.mingle.GermanCupid,1,1,0.9811723240259255
com.rype.go,1,1,0.8479415972113762
com.coddykit.coddy,1,1,0.6530572387474471
com.microsoft.office.officehubrow,1,1,0.3310116817048523
com.fulldive.extension.divesms,1,0,0.8960137686916196
org.benchmark.demo,1,1,0.2429492450242243
microinvest.DataCollector,1,0,0.04859857835404497
com.zoho.people,1,0,0.14378431836788805
com.softissimo.reverso.context,1,1,0.15368244437024386
com.paragraphai.paragraphai,1,1,0.9957438666738312
dominapp.number,1,1,0.975918108298467
com.dragoma.ites,1,0,0.16036265826738724
com.reaimagine.colorizeit,1,0,0.12989376425873655
com.cpctech.signaturemakerpro,1,0,0.20727634204509313
com.OrionStudio.Horoscope_Fingerprint,1,0,0.11000601773153534
com.iafsawii.o3schools.jamb,1,1,0.2556042093183679
com.iafsawii.examguide.utme,1,1,0.2331842281871334
com.summitgames.hearts,1,0,0.06029661825934371
com.read_o,1,1,0.03917343184114308
com.rithmm.mobile,1,0,0.15032748769142446
com.peterhohsy.atmega_tutoriallite,1,0,0.044844644313146116
com.dtopoker.app,1,0,0.421987018250771
