app_id,fold,y_true,y_prob,text_prob,image_prob
com.SEBApp,0,1,0.1564139493087465,0.15560850081775468,0.15721939779973831
app.source.getcontact,0,1,0.29700390307114255,0.2691143932503862,0.3248934128918988
com.mobobi.abena,0,1,0.6788720621433805,0.9151215977939523,0.44262252649280864
io.canarymail.android,0,1,0.7463548157928885,0.9437118674069283,0.5489977641788489
com.radustavila.xpiry,0,1,0.21003440841253765,0.2917204655735641,0.12834835125151117
com.funeasylearn.chinese,0,0,0.19550953772219815,0.08662835985935136,0.30439071558504494
com.palmdev.german_books,0,0,0.37421897813559,0.3170812993418643,0.4313566569293157
com.translator.enscdictru,0,0,0.11970416712056768,0.09019349853103462,0.14921483571010075
com.spiders.identification.social,0,0,0.19244080123321372,0.125337473328401,0.25954412913802644
com.havells.digitap,0,0,0.0854742622386756,0.034203728721883334,0.13674479575546789
com.DiDiO.SkyKing,0,0,0.0627854015067424,0.021672178692596647,0.10389862432088816
net.kitup.kitupapp,0,0,0.4363271367074568,0.48039606634685994,0.3922582070680537
com.servicemaxinc.fsa,0,0,0.08521306240033773,0.041884476544338224,0.12854164825633724
com.leolegaltechapps.translate,0,0,0.6347985788567163,0.7310409399409297,0.538556217772503
de.ones.eon.csc,0,0,0.4534386990918572,0.4539013532493714,0.452976044934343
com.innovate.SouthAfricaSocial,0,1,0.8234851377356462,0.9377221738439306,0.7092481016273617
com.aichatfriend.sunteame,0,1,0.7631669960864164,0.9505556663249422,0.5757783258478906
tk.tdah,0,0,0.4697803607042069,0.37149020540719585,0.568070516001218
com.yinzcam.nfl.ravens,0,0,0.1168625817052587,0.029482951047882705,0.2042422123626347
com.redraw.keyboard.theme.newkeyboard2018,0,1,0.7411600673751394,0.8224318410860588,0.65988829366422
com.taaavgs.khakassia.organic.tractor.farming.simulator2019,0,0,0.07318509436288344,0.043087131091208125,0.10328305763455875
com.abhi.newmemo,0,1,0.3180851598365428,0.4039179730927468,0.2322523465803388
com.thomasjbarrerasconsulting.faces,0,0,0.1708007966186323,0.22986707594964997,0.11173451728761458
com.eryodsoft.android.cards.coinche.lite,0,0,0.08435361515496238,0.019010330030716383,0.14969690027920837
net.wigle.wigleandroid,0,0,0.06816429563290975,0.04409890784105589,0.09222968342476362
co.snakesnap.application,0,0,0.18434787318625692,0.07737686042093327,0.29131888595158056
com.jaqer.bible.tpt,0,0,0.15031794381707422,0.20215503792287698,0.09848084971127148
com.quarkbytes.visionassist,0,0,0.1927572563046711,0.12853230141928335,0.2569822111900589
com.astrolink.webapp,0,0,0.24643679469682783,0.2518863866915197,0.24098720270213594
com.black.android,0,1,0.3338002938955066,0.26771659396455594,0.3998839938264572
com.upgrad.student,0,0,0.6498939405248589,0.6359894599654214,0.6637984210842963
com.medela.mymedela.live,0,0,0.10140461067427306,0.08495894258463206,0.11785027876391407
com.TempStudio.rhythmTaichi,0,0,0.09595123087928675,0.07947169079325382,0.11243077096531967
com.mingle.UKCupid,0,1,0.6419883223624119,0.5456916783147283,0.7382849664100954
com.codebase.itrainer,0,0,0.4039512430854967,0.27401727794823877,0.5338852082227546
sampson.cvbuilder,0,1,0.7491982634847818,0.8707815558543659,0.6276149711151977
com.gaminik.i18n,0,1,0.6462733703801287,0.817369885064264,0.4751768556959932
com.fitop.smartbulb,0,0,0.08440283825900752,0.07890256868229459,0.08990310783572045
com.dictamp.engspa,0,0,0.08063841545551809,0.03764737032266765,0.12362946058836853
com.iafsawii.flashlearners.jambcbt,0,1,0.323473363615747,0.04359330487065802,0.603353422360836
com.ttdictionary.foreignpoems,0,0,0.3235516270199058,0.3662526365234057,0.28085061751640594
net.biyee.onvifer,0,0,0.09752427655699661,0.11580868947571915,0.07923986363827405
com.iafsawii.waec.ssce,0,1,0.4016669680619808,0.3061804574815332,0.4971534786424284
com.eup.heychina,0,1,0.22519968061815412,0.16594289821105107,0.2844564630252572
com.casdata.plcladdersimulator2,0,0,0.11587075713371633,0.14769772402074935,0.0840437902466833
com.explurgerapp,0,1,0.2500859274292712,0.12317138777481852,0.37700046708372387
ch.mindswitch,0,0,0.39429771121796986,0.28100677184573114,0.5075886505902085
com.brilian.studyx.student,0,1,0.8538177582130582,0.9328171923342369,0.7748183240918796
com.vishdroid.jyotisha,0,0,0.16626785515058493,0.20909329330952806,0.12344241699164178
com.edrawsoft.mindmasterg,0,1,0.7430220724454354,0.8730507164444109,0.6129934284464599
notion.id,0,1,0.5957340010779002,0.8015474152101041,0.3899205869456964
amer.alomari.ArabicVideoSubtitleGenerator,0,0,0.24823861628251276,0.23788820563892502,0.2585890269261005
pl.ovufriend.app,0,0,0.1613968883820634,0.17659756249655145,0.14619621426757537
com.jb.gokeyboard.theme.tmekeyboardred,0,1,0.5351262913892552,0.6060774034752766,0.4641751793032338
com.proxy.voiceanswerfree,0,1,0.5867591571872177,0.9193416468413923,0.25417666753304313
com.spectora.mobile,0,0,0.1239010039239499,0.0653798135869615,0.18242219426093828
com.you.browser,0,1,0.8793236036171093,0.9184403542960901,0.8402068529381284
com.bstr.app1beta,0,0,0.09898073624890735,0.10321136587649268,0.09475010662132202
com.google.android.gm,0,1,0.8327559397625575,0.9427523555569745,0.7227595239681404
kr.eggbun.eggconvo,0,1,0.7349670165383075,0.8828239330544774,0.5871101000221376
com.funeasylearn.spanish,1,0,0.1353891730604103,0.10653453081725246,0.1642438153035681
com.peak,1,0,0.15863262974785952,0.11893232262609485,0.1983329368696242
com.jio.myjio,1,1,0.21060290067535536,0.2143253687328178,0.20688043261789296
com.tafseer.salem,1,0,0.1924786733614576,0.23645034333320245,0.14850700338971276
com.firstrade.android,1,1,0.42041389849676747,0.40512471475217504,0.43570308224135995
com.byril.seabattle2,1,0,0.11720051775378713,0.16289927616208286,0.07150175934549141
com.lewei.pm,1,0,0.08289759378129866,0.08146919008757038,0.08432599747502695
com.innovate.RussianSocial,1,1,0.8382984674649688,0.9455027045430602,0.7310942303868775
rashifal.horoscope.dailyhoroscope,1,0,0.21878876160138866,0.26685362555273545,0.1707238976500419
net.elvista.burkozel,1,0,0.11892277926371679,0.17612032258867596,0.061725235938757624
com.communitycompass,1,0,0.36798959065253584,0.6742631803199887,0.06171600098508306
org.nearpeer.learning,1,1,0.7337542206355787,0.9259318315398947,0.5415766097312628
