app_id,fold,y_true,y_prob
com.funeasylearn.spanish,0,0,0.3918754664163202
com.stardust.app,0,0,0.17509174250218815
com.jio.myjio,0,1,0.16766329861857424
com.firstrade.android,0,1,0.7835050612915845
org.oroscopodelgiorno.app,0,1,0.23811552741240782
com.lewei.pm,0,0,0.1464360841224112
com.socialkeyboard,0,1,0.8070350790968486
com.communitycompass,0,0,0.4771509642521939
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,0,0,0.8993672235318102
homemate.smart,0,0,0.33871211631945397
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,0,1,0.9559103927713681
com.bro.connectfour,0,0,0.32131734129734507
com.innocaption.vpdp,0,0,0.14845496258504373
com.zengardenapps.yatzy,0,0,0.23780392033912698
com.innovate.FilipinoSocial,0,1,0.9630368031305372
com.sololearn,0,1,0.46145686778798695
com.weaseldev.ghostcontact,0,0,0.08160706121148341
ch.rea.app,0,1,0.9576457928397898
com.keemoji.realmadrid.keyboard,0,0,0.0679517332354809
com.tulisoft.fingerprint.horoscope,0,0,0.42934818316699314
io.mysocial.creators,0,1,0.9398905756922288
com.funeasylearn.indonesian,0,0,0.17296604591559855
com.kideo.tech.voca.tooki.all_grades.en,0,0,0.47572804566129123
com.fulldive.extension.divesms,0,0,0.09357175703449626
dominapp.number,0,1,0.9661645995374049
com.widgapp.quicktile,0,0,0.3497764989667502
oz.mustafa.kitalarveulkeler,0,1,0.9510432662414496
com.cpctech.signaturemakerpro,0,0,0.18959148817046204
com.codcy.analizmakinesi,0,1,0.43767918253747984
com.star.pibbledev,0,1,0.8886622162863654
app.becomeunstuck.unstuck,0,1,0.8987091743762287
com.eryodsoft.android.cards.barbu.lite,0,0,0.22339117772302178
com.summitgames.hearts,0,0,0.2910477531089917
com.lealApps.pedro.gymWorkoutPlan,0,0,0.1090126940621991
smart.l2hproa.com,0,0,0.07931667735226038
com.ezlogz.ezlogz,0,0,0.8562591123609489
com.innovate.UkraineSocial,0,1,0.9697750567375142
com.ge.kitchen,0,0,0.4039709126751876
io.olibra.bondapp,0,0,0.11909101818296423
com.bigwinepot.nwdn.international,0,0,0.2625282489349044
com.bitnet.alfapte,0,1,0.672649306237802
com.positivise.moyra,0,1,0.966721699638242
il.co.firstdigitalbank,0,1,0.12840122128686357
com.paradite.aisnake,0,0,0.26637635060291465
com.eryodsoft.android.cards.gin.lite,0,0,0.10258319058046396
com.hilokal,0,1,0.35356693557945695
com.eryodsoft.android.cards.belote.lite,0,0,0.16842943167810803
com.pumabrowser.pumabrowser,0,1,0.679940046768695
io.canarymail.android,1,1,0.9340102095510461
com.funeasylearn.chinese,1,0,0.38218386439211394
com.dragoma.vien,1,0,0.32637448223679877
com.auditotextconverter.audiototext,1,0,0.08272919347812557
com.womboai.wombodream,1,0,0.4606624638489444
au.com.quadropoly.board.business,1,0,0.08991032711941763
com.lenntt.evoicereader,1,0,0.0790832587177926
com.redraw.keyboard.theme.newkeyboard2018,1,1,0.8320394789579267
com.thomasjbarrerasconsulting.faces,1,0,0.1878401992604221
com.newspaperdirect.pressreader.android,1,0,0.11256011692679364
com.eryodsoft.android.cards.coinche.lite,1,0,0.0654067569050887
net.wigle.wigleandroid,1,0,0.25646620041605195
co.brainly,1,1,0.2680617643856316
com.WhatWapp.Scopa,1,0,0.21041469952739386
ch.rea.app,1,1,0.9138381175463708
com.upgrad.student,1,0,0.4872001416609251
com.dragoma.nyen,1,0,0.25192114719053005
com.medela.mymedela.live,1,0,0.13995020262640398
com.galaxyacademy.gac,1,0,0.3316290240011985
com.aurahealth,1,0,0.09141043754393084
com.funeasylearn.indonesian,1,0,0.11605844548171489
tkstudio.autoresponderforwa,1,1,0.9071379159227722
com.rta.rtadubai,1,1,0.7272185287970903
pro.cubox.androidapp,1,1,0.9674210409629818
com.leadflow.app,1,0,0.3767054409225768
com.fitop.smartbulb,1,0,0.1349564154992227
net.becvert.belote,1,0,0.17501777496751783
