app_id,fold,y_true,y_prob
com.SEBApp,0,1,0.1238501976268683
app.source.getcontact,0,1,0.30666017419817815
com.mobobi.abena,0,1,0.9408684168963861
io.canarymail.android,0,1,0.9533572460060065
com.radustavila.xpiry,0,1,0.9245681185100395
com.funeasylearn.chinese,0,0,0.3918754664163202
com.palmdev.german_books,0,0,0.34958855054395793
com.translator.enscdictru,0,0,0.31290886417894387
com.spiders.identification.social,0,0,0.1862931126643339
com.havells.digitap,0,0,0.043368721354288396
com.DiDiO.SkyKing,0,0,0.17198026985634557
net.kitup.kitupapp,0,0,0.4814226586712611
com.servicemaxinc.fsa,0,0,0.19557737590831004
com.leolegaltechapps.translate,0,0,0.06400958919089918
de.ones.eon.csc,0,0,0.8626692489868165
com.innovate.SouthAfricaSocial,0,1,0.949630680950255
com.aichatfriend.sunteame,0,1,0.901124055107259
tk.tdah,0,0,0.1944531375382239
com.yinzcam.nfl.ravens,0,0,0.2295962907365595
com.redraw.keyboard.theme.newkeyboard2018,0,1,0.8708458756357367
com.taaavgs.khakassia.organic.tractor.farming.simulator2019,0,0,0.10542018790352507
com.abhi.newmemo,0,1,0.43014176845037155
com.thomasjbarrerasconsulting.faces,0,0,0.07671701620569232
com.eryodsoft.android.cards.coinche.lite,0,0,0.1512944635891481
net.wigle.wigleandroid,0,0,0.20148436606746556
co.snakesnap.application,0,0,0.16631718826237676
com.jaqer.bible.tpt,0,0,0.41219884416744873
com.quarkbytes.visionassist,0,0,0.31645856230297287
com.astrolink.webapp,0,0,0.42183746347264756
com.black.android,0,1,0.6108996208074153
com.upgrad.student,0,0,0.6179374045142899
com.medela.mymedela.live,0,0,0.1602854414288585
com.TempStudio.rhythmTaichi,0,0,0.47616468270183626
com.mingle.UKCupid,0,1,0.08295550384588711
com.codebase.itrainer,0,0,0.07785977581910204
sampson.cvbuilder,0,1,0.9437710393022873
com.gaminik.i18n,0,1,0.8273824097251419
com.fitop.smartbulb,0,0,0.16131205269033275
com.dictamp.engspa,0,0,0.2741498636244126
com.iafsawii.flashlearners.jambcbt,0,1,0.22896501447868248
com.ttdictionary.foreignpoems,0,0,0.8625840478128022
net.biyee.onvifer,0,0,0.3791447719370971
com.iafsawii.waec.ssce,0,1,0.8077651127195391
com.eup.heychina,0,1,0.5127273255818231
com.casdata.plcladdersimulator2,0,0,0.2902421804109734
com.explurgerapp,0,1,0.14150847600006713
ch.mindswitch,0,0,0.07777431268487536
com.brilian.studyx.student,0,1,0.8835300448681823
com.vishdroid.jyotisha,0,0,0.08656364443658501
com.edrawsoft.mindmasterg,0,1,0.9545753579848228
notion.id,0,1,0.4053963458359099
amer.alomari.ArabicVideoSubtitleGenerator,0,0,0.5316244174784585
pl.ovufriend.app,0,0,0.07547160009965592
com.jb.gokeyboard.theme.tmekeyboardred,0,1,0.6651640083184611
com.proxy.voiceanswerfree,0,1,0.5903083621452987
com.spectora.mobile,0,0,0.1392917270806144
com.you.browser,0,1,0.2788984831223987
com.bstr.app1beta,0,0,0.06857126053170756
com.google.android.gm,0,1,0.9209110977941753
