app_id,fold,y_true,y_prob
com.funeasylearn.spanish,0,0,0.20616451870233374
com.stardust.app,0,0,0.0644740251780425
com.jio.myjio,0,1,0.1409192513911537
com.firstrade.android,0,1,0.8289562891269041
org.oroscopodelgiorno.app,0,1,0.08503280733854127
com.lewei.pm,0,0,0.08741034546334114
com.socialkeyboard,0,1,0.9519409371762257
com.communitycompass,0,0,0.7670991098580697
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,0,0,0.7273018305841376
homemate.smart,0,0,0.06511784531062673
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,0,1,0.8981438267842031
com.bro.connectfour,0,0,0.18266274784292327
com.innocaption.vpdp,0,0,0.2535465487821671
com.zengardenapps.yatzy,0,0,0.03532497074296597
com.innovate.FilipinoSocial,0,1,0.977080636016354
com.sololearn,0,1,0.58063876787012
com.weaseldev.ghostcontact,0,0,0.20183635980811676
ch.rea.app,0,1,0.948943579155972
com.keemoji.realmadrid.keyboard,0,0,0.08866838743384806
com.tulisoft.fingerprint.horoscope,0,0,0.07068520485327648
io.mysocial.creators,0,1,0.9050546437388207
com.funeasylearn.indonesian,0,0,0.21010931172570776
com.kideo.tech.voca.tooki.all_grades.en,0,0,0.526541468214664
com.fulldive.extension.divesms,0,0,0.22987692257617262
dominapp.number,0,1,0.9697271638746349
com.widgapp.quicktile,0,0,0.0276157862960117
oz.mustafa.kitalarveulkeler,0,1,0.6985621314538832
com.cpctech.signaturemakerpro,0,0,0.23549497483457527
com.codcy.analizmakinesi,0,1,0.28113740600689624
com.star.pibbledev,0,1,0.9651466157465384
app.becomeunstuck.unstuck,0,1,0.8893544827642038
com.eryodsoft.android.cards.barbu.lite,0,0,0.02960154339847815
com.summitgames.hearts,0,0,0.04165765916610011
com.lealApps.pedro.gymWorkoutPlan,0,0,0.03189317745558849
smart.l2hproa.com,0,0,0.06001715479096089
com.ezlogz.ezlogz,0,0,0.7052690784942374
com.innovate.UkraineSocial,0,1,0.9782018635334226
com.ge.kitchen,0,0,0.0658516866493493
io.olibra.bondapp,0,0,0.12484581605315903
com.bigwinepot.nwdn.international,0,0,0.0779186727056599
com.bitnet.alfapte,0,1,0.5610203100931362
com.positivise.moyra,0,1,0.47298554276403604
il.co.firstdigitalbank,0,1,0.15043634042779305
com.paradite.aisnake,0,0,0.08373544360987059
com.eryodsoft.android.cards.gin.lite,0,0,0.15151580518365623
com.hilokal,0,1,0.7238211644006121
com.eryodsoft.android.cards.belote.lite,0,0,0.030950817765349675
com.pumabrowser.pumabrowser,0,1,0.8282455595124184
io.canarymail.android,1,1,0.9588070855414584
com.funeasylearn.chinese,1,0,0.07939065561083616
com.dragoma.vien,1,0,0.10546741175024771
com.auditotextconverter.audiototext,1,0,0.08065149362209821
com.womboai.wombodream,1,0,0.16118925125421743
au.com.quadropoly.board.business,1,0,0.04037837584499987
com.lenntt.evoicereader,1,0,0.22167696835068804
com.redraw.keyboard.theme.newkeyboard2018,1,1,0.7016256459159051
com.thomasjbarrerasconsulting.faces,1,0,0.7449755168935983
com.newspaperdirect.pressreader.android,1,0,0.06926865711430844
com.eryodsoft.android.cards.coinche.lite,1,0,0.06699109036681289
net.wigle.wigleandroid,1,0,0.08601993019492087
co.brainly,1,1,0.7192075175742999
com.WhatWapp.Scopa,1,0,0.16190839602204066
ch.rea.app,1,1,0.8975293197707291
com.upgrad.student,1,0,0.11513320844192779
com.dragoma.nyen,1,0,0.09781060961967777
com.medela.mymedela.live,1,0,0.3458995779590202
com.galaxyacademy.gac,1,0,0.13630434218291712
com.aurahealth,1,0,0.1377413962085411
com.funeasylearn.indonesian,1,0,0.20741705969144614
tkstudio.autoresponderforwa,1,1,0.9748499351404667
com.rta.rtadubai,1,1,0.48886220256044594
pro.cubox.androidapp,1,1,0.7338286733858318
com.leadflow.app,1,0,0.13739819395900657
com.fitop.smartbulb,1,0,0.1860272017639604
net.becvert.belote,1,0,0.09296197129165218
com.widgapp.quicktile,1,0,0.03546767370497886
com.heleo.nbic,1,1,0.45570913777611616
com.codcy.analizmakinesi,1,1,0.17582162548565383
com.innovate.MexicoSocial,1,1,0.9366448896533963
freeTarotReading.tarotcards.tarot,1,0,0.19118379807954652
com.star.pibbledev,1,1,0.9498800832687266
com.iafsawii.waec.ssce,1,1,0.3163120754389366
