app_id,fold,y_true,y_prob
com.SEBApp,0,1,0.24468627918341998
app.source.getcontact,0,1,0.3442935621873411
com.mobobi.abena,0,1,0.8890421635017499
io.canarymail.android,0,1,0.9180426530569578
com.radustavila.xpiry,0,1,0.467565683655916
com.funeasylearn.chinese,0,0,0.03803752055809534
com.palmdev.german_books,0,0,0.44188021833133484
com.translator.enscdictru,0,0,0.12391461348668899
com.spiders.identification.social,0,0,0.1696681429519518
com.havells.digitap,0,0,0.07190300703532092
com.DiDiO.SkyKing,0,0,0.05166864647305175
net.kitup.kitupapp,0,0,0.44425889688875664
com.servicemaxinc.fsa,0,0,0.06464711655925288
com.leolegaltechapps.translate,0,0,0.5590134179371207
de.ones.eon.csc,0,0,0.5509118120479989
com.innovate.SouthAfricaSocial,0,1,0.8714553350810796
com.aichatfriend.sunteame,0,1,0.9708034169502107
tk.tdah,0,0,0.3791762050150678
com.yinzcam.nfl.ravens,0,0,0.03362040858950871
com.redraw.keyboard.theme.newkeyboard2018,0,1,0.8156807679511386
com.taaavgs.khakassia.organic.tractor.farming.simulator2019,0,0,0.04149890178450717
com.abhi.newmemo,0,1,0.4837851679451268
com.thomasjbarrerasconsulting.faces,0,0,0.2004220366581212
com.eryodsoft.android.cards.coinche.lite,0,0,0.02903877718993536
net.wigle.wigleandroid,0,0,0.11538780638604945
co.snakesnap.application,0,0,0.12335960889420464
com.jaqer.bible.tpt,0,0,0.3118277747819378
com.quarkbytes.visionassist,0,0,0.11605022323709503
com.astrolink.webapp,0,0,0.08421461748915464
com.black.android,0,1,0.08957483762418193
com.upgrad.student,0,0,0.33072088644341063
com.medela.mymedela.live,0,0,0.04800790752629649
com.TempStudio.rhythmTaichi,0,0,0.05144885926591666
com.mingle.UKCupid,0,1,0.5099930639857403
com.codebase.itrainer,0,0,0.16929906315517212
sampson.cvbuilder,0,1,0.9464516414286498
com.gaminik.i18n,0,1,0.6316268026695332
com.fitop.smartbulb,0,0,0.1096113581292744
com.dictamp.engspa,0,0,0.12620534456804086
com.iafsawii.flashlearners.jambcbt,0,1,0.2070366005507773
com.ttdictionary.foreignpoems,0,0,0.6363474854907689
net.biyee.onvifer,0,0,0.11191342238565012
com.iafsawii.waec.ssce,0,1,0.6819095457347348
com.eup.heychina,0,1,0.03861778131178931
com.casdata.plcladdersimulator2,0,0,0.4466079008854855
com.explurgerapp,0,1,0.24578875858251434
ch.mindswitch,0,0,0.31045220418783565
com.brilian.studyx.student,0,1,0.9685113383961096
com.vishdroid.jyotisha,0,0,0.17389035306191394
com.edrawsoft.mindmasterg,0,1,0.897014877253896
notion.id,0,1,0.3691447367668256
amer.alomari.ArabicVideoSubtitleGenerator,0,0,0.4281412345735088
pl.ovufriend.app,0,0,0.10293754635994169
com.jb.gokeyboard.theme.tmekeyboardred,0,1,0.7621626280714219
com.proxy.voiceanswerfree,0,1,0.9736069016075232
com.spectora.mobile,0,0,0.1890289668067084
com.you.browser,0,1,0.6356937548476642
com.bstr.app1beta,0,0,0.04378202467381336
com.google.android.gm,0,1,0.8644098177992476
kr.eggbun.eggconvo,0,1,0.7034231203571272
com.funeasylearn.spanish,1,0,0.20733076514023213
com.peak,1,0,0.06413042750562405
com.jio.myjio,1,1,0.08770421939688428
com.tafseer.salem,1,0,0.06304229316446391
com.firstrade.android,1,1,0.6025152525244148
com.byril.seabattle2,1,0,0.1071634709638591
com.lewei.pm,1,0,0.05161552053566509
com.innovate.RussianSocial,1,1,0.97696529287187
rashifal.horoscope.dailyhoroscope,1,0,0.41972267499713944
net.elvista.burkozel,1,0,0.04748166734781684
com.communitycompass,1,0,0.6419498456395154
org.nearpeer.learning,1,1,0.8150212226386186
com.arccosgolf.androidFlagship,1,0,0.08074507130173716
com.jspvision.vocascanner,1,0,0.07335061145657648
com.missiveapp.mail,1,1,0.3190890551082891
com.dragoma.ende,1,0,0.059155917274431334
com.invoxia.track,1,0,0.03967034470803596
com.sightplan.sightplanmobile,1,0,0.24365789161761045
com.sololearn,1,1,0.325496238627452
com.couplier,1,1,0.39760885377727895
com.deepfragrance,1,0,0.22380782187925727
com.buildloop.storyteller,1,1,0.15283287732477308
com.simyasolutions.ling.et,1,0,0.3300509160584738
appinventor.ai_amodjjoshi.sevenofhearts,1,0,0.09419068261577117
eu.blebox.wBox,1,0,0.07876623340041633
com.mysecondline.app,1,1,0.5851187717539088
com.brainasoft.musicvoicecontrol,1,0,0.02007330011443958
com.iotsolution.aidot,1,0,0.036868792379054084
com.mingle.GermanCupid,1,1,0.9381211607788582
com.rype.go,1,1,0.6702042874153588
com.coddykit.coddy,1,1,0.5678711251866132
com.microsoft.office.officehubrow,1,1,0.85624367371287
com.fulldive.extension.divesms,1,0,0.5935830719100692
org.benchmark.demo,1,1,0.8315211115915128
microinvest.DataCollector,1,0,0.03669022405708166
com.zoho.people,1,0,0.20035577661310286
com.softissimo.reverso.context,1,1,0.21226248448580595
com.paragraphai.paragraphai,1,1,0.9630627388530021
dominapp.number,1,1,0.9172056967891866
com.dragoma.ites,1,0,0.15759260492554059
com.reaimagine.colorizeit,1,0,0.0640878915969156
com.cpctech.signaturemakerpro,1,0,0.035975597560202195
com.OrionStudio.Horoscope_Fingerprint,1,0,0.224037876036455
com.iafsawii.o3schools.jamb,1,1,0.46644164168206254
com.iafsawii.examguide.utme,1,1,0.6437747608356599
com.summitgames.hearts,1,0,0.070056418701629
com.read_o,1,1,0.03915271364249147
com.rithmm.mobile,1,0,0.16063810102442388
com.peterhohsy.atmega_tutoriallite,1,0,0.06811449491051196
com.dtopoker.app,1,0,0.448329267736803
com.mebigo.ytsocial,1,0,0.5223401636969672
com.ge.kitchen,1,0,0.10653010101213632
com.brave.merge,1,0,0.3048330860525463
com.bigwinepot.nwdn.international,1,0,0.05825575295835375
com.dictamp.turkish,1,0,0.09892031506538086
com.devsense.symbolab,1,1,0.5792051915577577
com.kokoschka.michael.weather,1,1,0.2449753177696565
com.mindvalley.mva,1,1,0.11958941760143905
com.hilokal,1,1,0.7955653182215987
app.vivoo.io,1,1,0.6563921416659394
com.stardust.app,2,0,0.0977216146683626
com.deepsome.autoblur,2,0,0.2516440884039944
at.gv.oe.app,2,0,0.3583095038267573
com.funeasylearn.japanese,2,0,0.0934963538520754
anonymous.sns.community.gravity,2,1,0.7677684436969539
com.innocaption.vpdp,2,0,0.2548422194697713
com.leaseplan.myleaseplandriver,2,0,0.23788932977692415
com.simyasolutions.ling.my,2,0,0.4553593407928804
beat.music.motion.tempo.video.editor.filmola,2,1,0.9398999050278285
com.innovate.FilipinoSocial,2,1,0.9107725855278485
com.travelbank.app,2,0,0.24160747661912474
ai.memorizer,2,0,0.48266803313971846
com.gzl.superhero.karatefighting.game,2,0,0.03654180463538978
com.newspaperdirect.pressreader.android,2,0,0.22211101011574283
de.fastic.app,2,1,0.7420332165302528
com.wangxutech.lightpdfcloud,2,1,0.6741244629666692
de.knowunity.app,2,1,0.8870681408504871
com.WhatWapp.Scopa,2,0,0.05459914841968046
