app_id,fold,y_true,y_prob
com.SEBApp,0,1,0.10432025654100292
app.source.getcontact,0,1,0.41015245502186864
com.mobobi.abena,0,1,0.8082991894116414
io.canarymail.android,0,1,0.8735170838860807
com.radustavila.xpiry,0,1,0.6663916135117152
com.funeasylearn.chinese,0,0,0.20023211443409156
com.palmdev.german_books,0,0,0.2708373201534416
com.translator.enscdictru,0,0,0.10395397636160114
com.spiders.identification.social,0,0,0.13913233373850126
com.havells.digitap,0,0,0.10115528609365491
com.DiDiO.SkyKing,0,0,0.06561943533649023
net.kitup.kitupapp,0,0,0.45783408171175993
com.servicemaxinc.fsa,0,0,0.07353141064138027
com.leolegaltechapps.translate,0,0,0.36443498560628323
de.ones.eon.csc,0,0,0.7936758144389923
com.innovate.SouthAfricaSocial,0,1,0.8702695170110036
com.aichatfriend.sunteame,0,1,0.8732919031885265
tk.tdah,0,0,0.7479373198869148
com.yinzcam.nfl.ravens,0,0,0.11544314272196647
com.redraw.keyboard.theme.newkeyboard2018,0,1,0.8402800747709567
com.taaavgs.khakassia.organic.tractor.farming.simulator2019,0,0,0.07733685222168774
com.abhi.newmemo,0,1,0.3426434535003634
com.thomasjbarrerasconsulting.faces,0,0,0.12001462697385604
com.eryodsoft.android.cards.coinche.lite,0,0,0.0707496378666257
net.wigle.wigleandroid,0,0,0.0768057254519224
co.snakesnap.application,0,0,0.10680093770212734
com.jaqer.bible.tpt,0,0,0.11970748619288481
com.quarkbytes.visionassist,0,0,0.13863534543610467
com.astrolink.webapp,0,0,0.33651029174642333
com.black.android,0,1,0.21193007766417074
com.upgrad.student,0,0,0.7700887505829439
com.medela.mymedela.live,0,0,0.08498786640615613
com.TempStudio.rhythmTaichi,0,0,0.07741976304296529
com.mingle.UKCupid,0,1,0.4289896317883007
com.codebase.itrainer,0,0,0.30363289107513314
sampson.cvbuilder,0,1,0.7675279414931944
com.gaminik.i18n,0,1,0.6630045630394714
com.fitop.smartbulb,0,0,0.07352867714754818
com.dictamp.engspa,0,0,0.08910520284138332
com.iafsawii.flashlearners.jambcbt,0,1,0.1371848981638748
com.ttdictionary.foreignpoems,0,0,0.2716919390747463
net.biyee.onvifer,0,0,0.07093666046917332
com.iafsawii.waec.ssce,0,1,0.547128825816978
com.eup.heychina,0,1,0.14565612917532894
com.casdata.plcladdersimulator2,0,0,0.09653704604424011
com.explurgerapp,0,1,0.2604217218242187
ch.mindswitch,0,0,0.2565618673219787
com.brilian.studyx.student,0,1,0.9096821957454669
com.vishdroid.jyotisha,0,0,0.1358376157935999
com.edrawsoft.mindmasterg,0,1,0.88364189699831
notion.id,0,1,0.4200778298136953
amer.alomari.ArabicVideoSubtitleGenerator,0,0,0.09544742181510203
pl.ovufriend.app,0,0,0.07582174052276916
com.jb.gokeyboard.theme.tmekeyboardred,0,1,0.7628459437293666
com.proxy.voiceanswerfree,0,1,0.6099762300258911
com.spectora.mobile,0,0,0.0818421580533225
com.you.browser,0,1,0.7733226350497449
com.bstr.app1beta,0,0,0.07614931232733714
com.google.android.gm,0,1,0.87358690514613
kr.eggbun.eggconvo,0,1,0.5560873838492972
com.funeasylearn.spanish,1,0,0.2888693321770656
com.peak,1,0,0.3002443514239286
com.jio.myjio,1,1,0.08047961121544932
com.tafseer.salem,1,0,0.07206385365036574
com.firstrade.android,1,1,0.5085782401246788
com.byril.seabattle2,1,0,0.1306990737033193
com.lewei.pm,1,0,0.07131004157317286
com.innovate.RussianSocial,1,1,0.8446744513573938
rashifal.horoscope.dailyhoroscope,1,0,0.26037499102187256
net.elvista.burkozel,1,0,0.046406885370324266
com.communitycompass,1,0,0.35534501801311774
org.nearpeer.learning,1,1,0.6178667355417711
com.arccosgolf.androidFlagship,1,0,0.11967610594311665
com.jspvision.vocascanner,1,0,0.40041424452776525
com.missiveapp.mail,1,1,0.4682055529095471
com.dragoma.ende,1,0,0.044279318875686605
com.invoxia.track,1,0,0.054477648593077646
com.sightplan.sightplanmobile,1,0,0.14116651584921958
com.sololearn,1,1,0.449409031182346
com.couplier,1,1,0.5013055342474557
com.deepfragrance,1,0,0.08819614944246136
com.buildloop.storyteller,1,1,0.3503527958272838
com.simyasolutions.ling.et,1,0,0.5182744059095568
appinventor.ai_amodjjoshi.sevenofhearts,1,0,0.06495017914275363
eu.blebox.wBox,1,0,0.06458748953325916
com.mysecondline.app,1,1,0.8345955590272576
com.brainasoft.musicvoicecontrol,1,0,0.048286485358741145
com.iotsolution.aidot,1,0,0.0676058027506973
com.mingle.GermanCupid,1,1,0.928402378627242
com.rype.go,1,1,0.6238327618996501
com.coddykit.coddy,1,1,0.4739058851162252
com.microsoft.office.officehubrow,1,1,0.7921682360316875
com.fulldive.extension.divesms,1,0,0.2950238819859036
org.benchmark.demo,1,1,0.5521681614799167
microinvest.DataCollector,1,0,0.06078478027550091
com.zoho.people,1,0,0.14806468208010873
com.softissimo.reverso.context,1,1,0.7157595099790625
com.paragraphai.paragraphai,1,1,0.9336594684611575
dominapp.number,1,1,0.9203001732585693
com.dragoma.ites,1,0,0.330412708329643
com.reaimagine.colorizeit,1,0,0.14890183592743558
com.cpctech.signaturemakerpro,1,0,0.14914607662045204
com.OrionStudio.Horoscope_Fingerprint,1,0,0.08485997537323017
com.iafsawii.o3schools.jamb,1,1,0.06842293804965557
com.iafsawii.examguide.utme,1,1,0.10563897374521664
com.summitgames.hearts,1,0,0.1277041382496387
com.read_o,1,1,0.4432196306786325
com.rithmm.mobile,1,0,0.10239839421652101
com.peterhohsy.atmega_tutoriallite,1,0,0.04286855826187122
com.dtopoker.app,1,0,0.07448695398469077
com.mebigo.ytsocial,1,0,0.3414972034728624
com.ge.kitchen,1,0,0.09117145714959551
com.brave.merge,1,0,0.0872990241075923
com.bigwinepot.nwdn.international,1,0,0.09673048079570791
com.dictamp.turkish,1,0,0.07346384105708603
com.devsense.symbolab,1,1,0.4134066864887825
com.kokoschka.michael.weather,1,1,0.3479977835081278
com.mindvalley.mva,1,1,0.35235487171874513
com.hilokal,1,1,0.8379440718987858
app.vivoo.io,1,1,0.5213243200478376
com.stardust.app,2,0,0.0881633894297284
com.deepsome.autoblur,2,0,0.08485870265264676
at.gv.oe.app,2,0,0.5941128964022443
com.funeasylearn.japanese,2,0,0.1805245359701245
anonymous.sns.community.gravity,2,1,0.7315458456069113
com.innocaption.vpdp,2,0,0.5082255857443851
com.leaseplan.myleaseplandriver,2,0,0.07667247567098025
com.simyasolutions.ling.my,2,0,0.6173380865787739
beat.music.motion.tempo.video.editor.filmola,2,1,0.9355369561009214
com.innovate.FilipinoSocial,2,1,0.8931877994087306
com.travelbank.app,2,0,0.20334327886721584
ai.memorizer,2,0,0.2420407447332058
com.gzl.superhero.karatefighting.game,2,0,0.06524257496384027
com.newspaperdirect.pressreader.android,2,0,0.2089543376167877
de.fastic.app,2,1,0.6310114587346952
com.wangxutech.lightpdfcloud,2,1,0.5473970664458823
de.knowunity.app,2,1,0.836041737902128
com.WhatWapp.Scopa,2,0,0.04985945752184501
com.keemoji.realmadrid.keyboard,2,0,0.37718138059324113
com.tulisoft.fingerprint.horoscope,2,0,0.37466712173572086
com.atistudios.mondly.vi,2,0,0.36132560115454504
com.chordai,2,0,0.12833593368522783
io.CareAR.connect,2,0,0.21025784620438415
com.magicv.airbrush,2,0,0.09782173305381091
com.lemon.lvoverseas,2,1,0.5704620967861971
com.Cafungo.Truco,2,0,0.05321141192852061
ata.squid.pimd,2,0,0.436596395553248
com.rta.rtadubai,2,1,0.38676335589114375
com.tickettothemoon.gradient.photo,2,0,0.07257058468061921
com.prolink.mezee,2,0,0.11454991245305586
com.arlosoft.macrodroid,2,0,0.15281411479795634
com.vinmec.onevinmec,2,1,0.18780760159973073
app.regroup.poker,2,1,0.30323901338454207
