app_id,fold,y_true,y_prob
com.funeasylearn.spanish,0,0,0.17922535583557578
com.stardust.app,0,0,0.053863789180549744
com.jio.myjio,0,1,0.04487306475711591
com.firstrade.android,0,1,0.7672154626832627
org.oroscopodelgiorno.app,0,1,0.2168711739259848
com.lewei.pm,0,0,0.44051425199009037
com.socialkeyboard,0,1,0.8223049867055913
com.communitycompass,0,0,0.6783955348249754
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,0,0,0.8318795835267376
homemate.smart,0,0,0.04363113592699148
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,0,1,0.8248847640868493
com.bro.connectfour,0,0,0.15618140092356986
com.innocaption.vpdp,0,0,0.05190759433454685
com.zengardenapps.yatzy,0,0,0.09973033480448693
com.innovate.FilipinoSocial,0,1,0.9661677105347847
com.sololearn,0,1,0.22468579913851394
com.weaseldev.ghostcontact,0,0,0.29658731010186296
ch.rea.app,0,1,0.9279481271707569
com.keemoji.realmadrid.keyboard,0,0,0.2808028690442891
com.tulisoft.fingerprint.horoscope,0,0,0.11193687013030681
io.mysocial.creators,0,1,0.8900817798281357
com.funeasylearn.indonesian,0,0,0.0687065287144086
com.kideo.tech.voca.tooki.all_grades.en,0,0,0.44895395753970707
com.fulldive.extension.divesms,0,0,0.1961104635546108
dominapp.number,0,1,0.8329589316849099
com.widgapp.quicktile,0,0,0.06729299348892116
oz.mustafa.kitalarveulkeler,0,1,0.6259946541456906
com.cpctech.signaturemakerpro,0,0,0.16758214857644052
com.codcy.analizmakinesi,0,1,0.11844861207305464
com.star.pibbledev,0,1,0.8364676625966423
app.becomeunstuck.unstuck,0,1,0.7651033947554678
com.eryodsoft.android.cards.barbu.lite,0,0,0.04400119000037888
com.summitgames.hearts,0,0,0.08198698829398206
com.lealApps.pedro.gymWorkoutPlan,0,0,0.07066079489011634
smart.l2hproa.com,0,0,0.21365447463632165
com.ezlogz.ezlogz,0,0,0.8750467481544856
com.innovate.UkraineSocial,0,1,0.9098060469876166
com.ge.kitchen,0,0,0.08540031952313018
io.olibra.bondapp,0,0,0.1403339359885333
com.bigwinepot.nwdn.international,0,0,0.0863620311580691
com.bitnet.alfapte,0,1,0.2752661389528652
com.positivise.moyra,0,1,0.724925771808907
il.co.firstdigitalbank,0,1,0.10638677846582897
com.paradite.aisnake,0,0,0.09742777821379592
com.eryodsoft.android.cards.gin.lite,0,0,0.36777237217797937
com.hilokal,0,1,0.19004646770467523
com.eryodsoft.android.cards.belote.lite,0,0,0.08602130685445421
com.pumabrowser.pumabrowser,0,1,0.8252311185156462
io.canarymail.android,1,1,0.8330126536026359
com.funeasylearn.chinese,1,0,0.13907262924752894
com.dragoma.vien,1,0,0.6499352389360749
com.auditotextconverter.audiototext,1,0,0.3556014148007589
com.womboai.wombodream,1,0,0.6451614630308495
au.com.quadropoly.board.business,1,0,0.059558049488288224
com.lenntt.evoicereader,1,0,0.0635225141849046
com.redraw.keyboard.theme.newkeyboard2018,1,1,0.7072520846999293
com.thomasjbarrerasconsulting.faces,1,0,0.535596759060039
com.newspaperdirect.pressreader.android,1,0,0.18833569231791297
com.eryodsoft.android.cards.coinche.lite,1,0,0.10468995221845438
net.wigle.wigleandroid,1,0,0.05268865315052634
co.brainly,1,1,0.4354326693066519
com.WhatWapp.Scopa,1,0,0.0906013485146408
ch.rea.app,1,1,0.9564893888972874
com.upgrad.student,1,0,0.6387041490566074
com.dragoma.nyen,1,0,0.2728751748240382
com.medela.mymedela.live,1,0,0.42004598607506993
com.galaxyacademy.gac,1,0,0.10779736738397121
com.aurahealth,1,0,0.1322364210341414
com.funeasylearn.indonesian,1,0,0.2210140099928113
tkstudio.autoresponderforwa,1,1,0.852584259640588
com.rta.rtadubai,1,1,0.7291251906909851
pro.cubox.androidapp,1,1,0.9355854341555597
com.leadflow.app,1,0,0.28254134955141863
com.fitop.smartbulb,1,0,0.06121201754794238
net.becvert.belote,1,0,0.11714910094033015
com.widgapp.quicktile,1,0,0.091991441319246
com.heleo.nbic,1,1,0.15645903198247618
com.codcy.analizmakinesi,1,1,0.510611685905693
com.innovate.MexicoSocial,1,1,0.9437134438546719
freeTarotReading.tarotcards.tarot,1,0,0.8328359097814175
com.star.pibbledev,1,1,0.936430666786122
com.iafsawii.waec.ssce,1,1,0.8618235561537274
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,1,1,0.5961969598457979
tm.ping,1,1,0.9519135473490413
smart.l2hproa.com,1,0,0.08121224646853037
com.ezlogz.ezlogz,1,0,0.6786979200654145
com.innovate.UkraineSocial,1,1,0.8437653601167494
com.homemedics.app,1,0,0.5341548682003023
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,1,1,0.7507652298166734
com.spoken.app,1,0,0.18208011728581228
com.bitnet.alfapte,1,1,0.7396494331299615
guru.gnom_dev,1,0,0.4046307101778836
il.co.firstdigitalbank,1,1,0.13053284542608315
com.arahatd.balancemychemicalequation,1,0,0.5764365451852022
tkstudio.autoresponderforsignal,1,1,0.9333242905603132
com.mingle.SwedishCupid,1,1,0.9433262030729553
com.SEBApp,2,1,0.06164352753569104
