app_id,fold,y_true,y_prob
com.SEBApp,0,1,0.24820290507575402
app.source.getcontact,0,1,0.1777148601323139
com.mobobi.abena,0,1,0.903901801035228
io.canarymail.android,0,1,0.915692446834459
com.radustavila.xpiry,0,1,0.8358574919818307
com.funeasylearn.chinese,0,0,0.13953780072284536
com.palmdev.german_books,0,0,0.3738316164625319
com.translator.enscdictru,0,0,0.207264965897442
com.spiders.identification.social,0,0,0.2703362318751773
com.havells.digitap,0,0,0.08122006755520811
com.DiDiO.SkyKing,0,0,0.051711805762778826
net.kitup.kitupapp,0,0,0.459710260189996
com.servicemaxinc.fsa,0,0,0.07558913783449342
com.leolegaltechapps.translate,0,0,0.26190474249423923
de.ones.eon.csc,0,0,0.5713369024437516
com.innovate.SouthAfricaSocial,0,1,0.9330186591421541
com.aichatfriend.sunteame,0,1,0.9430729993502466
tk.tdah,0,0,0.3568012938301209
com.yinzcam.nfl.ravens,0,0,0.06620683501036886
com.redraw.keyboard.theme.newkeyboard2018,0,1,0.9419470482443072
com.taaavgs.khakassia.organic.tractor.farming.simulator2019,0,0,0.16512555230241413
com.abhi.newmemo,0,1,0.36502502876275333
com.thomasjbarrerasconsulting.faces,0,0,0.6192772381570033
com.eryodsoft.android.cards.coinche.lite,0,0,0.047236831073243904
net.wigle.wigleandroid,0,0,0.031557345521948506
co.snakesnap.application,0,0,0.03851949895263704
com.jaqer.bible.tpt,0,0,0.3682642188062634
com.quarkbytes.visionassist,0,0,0.3403859398359394
com.astrolink.webapp,0,0,0.3659863890830225
com.black.android,0,1,0.08253188318107404
com.upgrad.student,0,0,0.2647542077180359
com.medela.mymedela.live,0,0,0.061565671167762896
com.TempStudio.rhythmTaichi,0,0,0.17541918144587576
com.mingle.UKCupid,0,1,0.15056492628358997
com.codebase.itrainer,0,0,0.14177893184072035
sampson.cvbuilder,0,1,0.8915783772933465
com.gaminik.i18n,0,1,0.6114738944091944
com.fitop.smartbulb,0,0,0.23884207208717848
com.dictamp.engspa,0,0,0.12076447857707841
com.iafsawii.flashlearners.jambcbt,0,1,0.11521698033842677
com.ttdictionary.foreignpoems,0,0,0.6529813788230407
net.biyee.onvifer,0,0,0.3166485285949589
com.iafsawii.waec.ssce,0,1,0.8319963297033848
com.eup.heychina,0,1,0.5795809308944121
com.casdata.plcladdersimulator2,0,0,0.5838576924805768
com.explurgerapp,0,1,0.17234992080993775
ch.mindswitch,0,0,0.15160393960654564
com.brilian.studyx.student,0,1,0.929025843208146
com.vishdroid.jyotisha,0,0,0.2638481962664441
com.edrawsoft.mindmasterg,0,1,0.8837858089152791
notion.id,0,1,0.36398489735420614
amer.alomari.ArabicVideoSubtitleGenerator,0,0,0.5700226057313998
pl.ovufriend.app,0,0,0.09430847660767257
com.jb.gokeyboard.theme.tmekeyboardred,0,1,0.6297531798314767
com.proxy.voiceanswerfree,0,1,0.6926468416864809
com.spectora.mobile,0,0,0.15789745811174316
com.you.browser,0,1,0.5266153225896074
com.bstr.app1beta,0,0,0.18836177558622916
com.google.android.gm,0,1,0.9222410192640931
kr.eggbun.eggconvo,0,1,0.6707251948441117
com.funeasylearn.spanish,1,0,0.12249355524413295
com.peak,1,0,0.10388229603580933
com.jio.myjio,1,1,0.08464244210362527
com.tafseer.salem,1,0,0.17637166775817037
com.firstrade.android,1,1,0.8416926823906126
com.byril.seabattle2,1,0,0.7493991655180474
com.lewei.pm,1,0,0.06853069729200818
com.innovate.RussianSocial,1,1,0.9556573221246617
rashifal.horoscope.dailyhoroscope,1,0,0.372231482046345
net.elvista.burkozel,1,0,0.17319938365626536
com.communitycompass,1,0,0.6216620105637439
org.nearpeer.learning,1,1,0.9199157384951887
com.arccosgolf.androidFlagship,1,0,0.04501783701153664
com.jspvision.vocascanner,1,0,0.3139985408037519
com.missiveapp.mail,1,1,0.28708867921216996
com.dragoma.ende,1,0,0.32195804234051356
com.invoxia.track,1,0,0.057752046434177834
com.sightplan.sightplanmobile,1,0,0.20003326998825782
com.sololearn,1,1,0.3116510699757265
com.couplier,1,1,0.0589296765729018
com.deepfragrance,1,0,0.5484222945812919
com.buildloop.storyteller,1,1,0.22963514518613223
com.simyasolutions.ling.et,1,0,0.6623557697714527
appinventor.ai_amodjjoshi.sevenofhearts,1,0,0.1740303272913709
eu.blebox.wBox,1,0,0.02836049393643183
com.mysecondline.app,1,1,0.9433396536087977
com.brainasoft.musicvoicecontrol,1,0,0.046029266614307715
com.iotsolution.aidot,1,0,0.04824966587719423
com.mingle.GermanCupid,1,1,0.8623541529746374
com.rype.go,1,1,0.3227634033543972
com.coddykit.coddy,1,1,0.38417365250483665
com.microsoft.office.officehubrow,1,1,0.5825235361727511
com.fulldive.extension.divesms,1,0,0.1362267521477519
org.benchmark.demo,1,1,0.8125939435249298
microinvest.DataCollector,1,0,0.1712437970342405
com.zoho.people,1,0,0.14642299018886715
com.softissimo.reverso.context,1,1,0.7352668814673011
com.paragraphai.paragraphai,1,1,0.8431188636476341
dominapp.number,1,1,0.9150770480361016
com.dragoma.ites,1,0,0.4274153859842183
com.reaimagine.colorizeit,1,0,0.14555057149354556
com.cpctech.signaturemakerpro,1,0,0.1868417714600313
com.OrionStudio.Horoscope_Fingerprint,1,0,0.27836346125433914
com.iafsawii.o3schools.jamb,1,1,0.3464169317410982
com.iafsawii.examguide.utme,1,1,0.39753678084646576
com.summitgames.hearts,1,0,0.1050016456221762
com.read_o,1,1,0.1514813507127203
com.rithmm.mobile,1,0,0.2507057208524874
com.peterhohsy.atmega_tutoriallite,1,0,0.2920040657932025
com.dtopoker.app,1,0,0.6487568339847636
