app_id,fold,y_true,y_prob,text_prob,image_prob
com.SEBApp,0,1,0.11952497727308077,0.11952497727308077,0.10019577177385741
app.source.getcontact,0,1,0.3663017919618719,0.3663017919618719,0.26273151275175227
com.mobobi.abena,0,1,0.785302828481774,0.785302828481774,0.5683865172635186
io.canarymail.android,0,1,0.8332106260301761,0.8332106260301761,0.8281970077772398
com.radustavila.xpiry,0,1,0.4230673968658552,0.4230673968658552,0.09562873784368567
com.funeasylearn.chinese,0,0,0.23359222038878266,0.10603723476279607,0.23359222038878266
com.palmdev.german_books,0,0,0.537224818162007,0.27755931190717437,0.537224818162007
com.translator.enscdictru,0,0,0.16860428796471033,0.16860428796471033,0.12314936167505944
com.spiders.identification.social,0,0,0.40311104174737994,0.13183589693701564,0.40311104174737994
com.havells.digitap,0,0,0.11234293063708792,0.08471302810601555,0.11234293063708792
com.DiDiO.SkyKing,0,0,0.08352961281368501,0.057033248930297126,0.08352961281368501
net.kitup.kitupapp,0,0,0.5580591505153474,0.5061788047642182,0.5580591505153474
com.servicemaxinc.fsa,0,0,0.20020378230777536,0.20020378230777536,0.04750645100028941
com.leolegaltechapps.translate,0,0,0.47067489610530433,0.4518317024702191,0.47067489610530433
de.ones.eon.csc,0,0,0.4414617939368867,0.4414617939368867,0.32832643151716784
com.innovate.SouthAfricaSocial,0,1,0.8715639526403558,0.8216293979447846,0.8715639526403558
com.aichatfriend.sunteame,0,1,0.9179917980161478,0.9179917980161478,0.28293953636416536
tk.tdah,0,0,0.6933339833055059,0.34386125745235924,0.6933339833055059
com.yinzcam.nfl.ravens,0,0,0.1064260389556149,0.08076039423230469,0.1064260389556149
com.redraw.keyboard.theme.newkeyboard2018,0,1,0.7083938591267643,0.7083938591267643,0.6138606283385987
com.taaavgs.khakassia.organic.tractor.farming.simulator2019,0,0,0.7946393366897659,0.08730525570517764,0.7946393366897659
com.abhi.newmemo,0,1,0.5209625413830057,0.5209625413830057,0.22473889597563984
