app_id,fold,y_true,y_prob
com.funeasylearn.spanish,0,0,0.2667373432793788
com.stardust.app,0,0,0.1692914562796804
com.jio.myjio,0,1,0.18213651454366783
com.firstrade.android,0,1,0.6992897675782971
org.oroscopodelgiorno.app,0,1,0.45798739013884343
com.lewei.pm,0,0,0.16638909710322883
com.socialkeyboard,0,1,0.9591049480830705
com.communitycompass,0,0,0.318719195559269
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,0,0,0.5246558970531355
homemate.smart,0,0,0.21813794426533656
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,0,1,0.8921174264163313
com.bro.connectfour,0,0,0.09165840903205012
com.innocaption.vpdp,0,0,0.8579937948207342
com.zengardenapps.yatzy,0,0,0.07051300591764481
com.innovate.FilipinoSocial,0,1,0.9205448357548386
com.sololearn,0,1,0.7449861836308609
com.weaseldev.ghostcontact,0,0,0.3322739615382382
ch.rea.app,0,1,0.9328812554071814
com.keemoji.realmadrid.keyboard,0,0,0.8156060449645155
com.tulisoft.fingerprint.horoscope,0,0,0.21482927312178857
io.mysocial.creators,0,1,0.887505434450884
com.funeasylearn.indonesian,0,0,0.3074417204694526
com.kideo.tech.voca.tooki.all_grades.en,0,0,0.2626435760827842
com.fulldive.extension.divesms,0,0,0.5853426294814305
dominapp.number,0,1,0.9764395263569392
com.widgapp.quicktile,0,0,0.11911627141462404
oz.mustafa.kitalarveulkeler,0,1,0.5043721553338213
com.cpctech.signaturemakerpro,0,0,0.14308646088631616
com.codcy.analizmakinesi,0,1,0.6408913369968887
com.star.pibbledev,0,1,0.938305615052713
app.becomeunstuck.unstuck,0,1,0.7557493348274137
com.eryodsoft.android.cards.barbu.lite,0,0,0.007012069173559774
com.summitgames.hearts,0,0,0.1290003197051558
com.lealApps.pedro.gymWorkoutPlan,0,0,0.21283175121354897
smart.l2hproa.com,0,0,0.01804895625144137
com.ezlogz.ezlogz,0,0,0.5715075925097588
com.innovate.UkraineSocial,0,1,0.9040471422681942
com.ge.kitchen,0,0,0.08906931414909473
io.olibra.bondapp,0,0,0.3108407538363632
com.bigwinepot.nwdn.international,0,0,0.24853323546557085
com.bitnet.alfapte,0,1,0.8019536127481415
com.positivise.moyra,0,1,0.818014677495273
il.co.firstdigitalbank,0,1,0.7545879517780327
com.paradite.aisnake,0,0,0.1373300760217974
com.eryodsoft.android.cards.gin.lite,0,0,0.07964247892759127
com.hilokal,0,1,0.9424244355947474
com.eryodsoft.android.cards.belote.lite,0,0,0.019067198417956347
com.pumabrowser.pumabrowser,0,1,0.9414944933547406
io.canarymail.android,1,1,0.9568336272170149
com.funeasylearn.chinese,1,0,0.459512348571251
com.dragoma.vien,1,0,0.15439490902801284
com.auditotextconverter.audiototext,1,0,0.436622738136582
com.womboai.wombodream,1,0,0.36535268140132243
au.com.quadropoly.board.business,1,0,0.28506166388664284
com.lenntt.evoicereader,1,0,0.17540625622144462
com.redraw.keyboard.theme.newkeyboard2018,1,1,0.8435101195729673
com.thomasjbarrerasconsulting.faces,1,0,0.23338023494151777
