app_id,fold,y_true,y_prob
com.SEBApp,0,1,0.1369928500102184
app.source.getcontact,0,1,0.16967414853934842
com.mobobi.abena,0,1,0.6701584192182373
io.canarymail.android,0,1,0.7446500775795607
com.radustavila.xpiry,0,1,0.1251552543401559
com.funeasylearn.chinese,0,0,0.24879780598679316
com.palmdev.german_books,0,0,0.6243930789573444
com.translator.enscdictru,0,0,0.17175292247484664
com.spiders.identification.social,0,0,0.27102261299780395
com.havells.digitap,0,0,0.11855489439311075
com.DiDiO.SkyKing,0,0,0.06659245474736428
net.kitup.kitupapp,0,0,0.5519950033631172
com.servicemaxinc.fsa,0,0,0.06412051417222364
com.leolegaltechapps.translate,0,0,0.48309501844863795
de.ones.eon.csc,0,0,0.49697354058395515
com.innovate.SouthAfricaSocial,0,1,0.7935498425249624
com.aichatfriend.sunteame,0,1,0.5903029129151789
tk.tdah,0,0,0.7945575584649257
com.yinzcam.nfl.ravens,0,0,0.13725790820357214
com.redraw.keyboard.theme.newkeyboard2018,0,1,0.6065989775843281
com.taaavgs.khakassia.organic.tractor.farming.simulator2019,0,0,0.07548623375727885
com.abhi.newmemo,0,1,0.26960494574223226
com.thomasjbarrerasconsulting.faces,0,0,0.10396502330375999
com.eryodsoft.android.cards.coinche.lite,0,0,0.09843823725393817
net.wigle.wigleandroid,0,0,0.07480963045421142
co.snakesnap.application,0,0,0.26441504423636625
com.jaqer.bible.tpt,0,0,0.07477730095335829
com.quarkbytes.visionassist,0,0,0.4578828010710962
com.astrolink.webapp,0,0,0.20827237501649357
com.black.android,0,1,0.5055516865205745
com.upgrad.student,0,0,0.5658055655606179
com.medela.mymedela.live,0,0,0.07474505432553882
com.TempStudio.rhythmTaichi,0,0,0.09432424233381172
com.mingle.UKCupid,0,1,0.7296112539306866
com.codebase.itrainer,0,0,0.6332954435952245
sampson.cvbuilder,0,1,0.6693177143679063
com.gaminik.i18n,0,1,0.7564048479838895
com.fitop.smartbulb,0,0,0.09334603659329394
com.dictamp.engspa,0,0,0.13430834195550026
com.iafsawii.flashlearners.jambcbt,0,1,0.4128609167129336
com.ttdictionary.foreignpoems,0,0,0.2786248138847584
net.biyee.onvifer,0,0,0.07862460045872252
com.iafsawii.waec.ssce,0,1,0.3311272188340312
com.eup.heychina,0,1,0.26458852067298394
com.casdata.plcladdersimulator2,0,0,0.06735710974588054
com.explurgerapp,0,1,0.2659077624305832
ch.mindswitch,0,0,0.5265290519154394
com.brilian.studyx.student,0,1,0.8810893705721066
com.vishdroid.jyotisha,0,0,0.10961759703418439
com.edrawsoft.mindmasterg,0,1,0.6784648557984664
notion.id,0,1,0.4269961441003907
amer.alomari.ArabicVideoSubtitleGenerator,0,0,0.23054044117533856
pl.ovufriend.app,0,0,0.14159929716229822
com.jb.gokeyboard.theme.tmekeyboardred,0,1,0.5369323167248617
com.proxy.voiceanswerfree,0,1,0.27697169355525186
com.spectora.mobile,0,0,0.11810748283287921
com.you.browser,0,1,0.8356289275385907
com.bstr.app1beta,0,0,0.13810273650940327
com.google.android.gm,0,1,0.7984316542049393
kr.eggbun.eggconvo,0,1,0.44916958318648453
com.funeasylearn.spanish,1,0,0.18950710953157596
com.peak,1,0,0.2613020525237506
com.jio.myjio,1,1,0.13056053034573373
com.tafseer.salem,1,0,0.09517733211598552
com.firstrade.android,1,1,0.3123545097016503
com.byril.seabattle2,1,0,0.08495407004995516
com.lewei.pm,1,0,0.09731227683190419
com.innovate.RussianSocial,1,1,0.71791466292112
rashifal.horoscope.dailyhoroscope,1,0,0.12577347222295548
net.elvista.burkozel,1,0,0.06353750378665464
com.communitycompass,1,0,0.0512125591197634
org.nearpeer.learning,1,1,0.4470997769237786
com.arccosgolf.androidFlagship,1,0,0.08900187181190079
com.jspvision.vocascanner,1,0,0.6256414561105527
com.missiveapp.mail,1,1,0.769530574698803
com.dragoma.ende,1,0,0.08962342020736985
com.invoxia.track,1,0,0.1160647569962661
com.sightplan.sightplanmobile,1,0,0.5673057119165422
com.sololearn,1,1,0.5993418137052109
com.couplier,1,1,0.7400077798287711
com.deepfragrance,1,0,0.1961943115945799
com.buildloop.storyteller,1,1,0.346024685382408
com.simyasolutions.ling.et,1,0,0.20293039931575035
appinventor.ai_amodjjoshi.sevenofhearts,1,0,0.05540744254995181
eu.blebox.wBox,1,0,0.06114089845897719
com.mysecondline.app,1,1,0.5246336618980152
com.brainasoft.musicvoicecontrol,1,0,0.1427415673238904
com.iotsolution.aidot,1,0,0.2247552471384303
com.mingle.GermanCupid,1,1,0.903008755857859
com.rype.go,1,1,0.9079085047926398
com.coddykit.coddy,1,1,0.6801145930552178
com.microsoft.office.officehubrow,1,1,0.7006355657735097
com.fulldive.extension.divesms,1,0,0.6755239060610542
org.benchmark.demo,1,1,0.24871808647753826
microinvest.DataCollector,1,0,0.04240222122106386
com.zoho.people,1,0,0.49197522518402304
com.softissimo.reverso.context,1,1,0.5770085046338085
com.paragraphai.paragraphai,1,1,0.7827148272320898
dominapp.number,1,1,0.9154952722620651
com.dragoma.ites,1,0,0.18746928631013254
com.reaimagine.colorizeit,1,0,0.45001001705804033
com.cpctech.signaturemakerpro,1,0,0.5106400143824449
com.OrionStudio.Horoscope_Fingerprint,1,0,0.11628975841487255
com.iafsawii.o3schools.jamb,1,1,0.13101520828046717
com.iafsawii.examguide.utme,1,1,0.21790184399997956
com.summitgames.hearts,1,0,0.17601050193527934
com.read_o,1,1,0.7541024223552341
com.rithmm.mobile,1,0,0.1414873665377137
com.peterhohsy.atmega_tutoriallite,1,0,0.040024348464800366
com.dtopoker.app,1,0,0.1892061223196803
com.mebigo.ytsocial,1,0,0.658804047056698
com.ge.kitchen,1,0,0.08002807350609906
com.brave.merge,1,0,0.09018996597883043
com.bigwinepot.nwdn.international,1,0,0.22103601359272182
com.dictamp.turkish,1,0,0.09022795464128021
com.devsense.symbolab,1,1,0.3505940781857449
com.kokoschka.michael.weather,1,1,0.15778123357429305
com.mindvalley.mva,1,1,0.2931935508220189
com.hilokal,1,1,0.909653437995589
app.vivoo.io,1,1,0.06779717769003692
com.stardust.app,2,0,0.15087075004525213
