app_id,fold,y_true,y_prob
com.funeasylearn.spanish,0,0,0.1562100864509791
com.stardust.app,0,0,0.0735866803220793
com.jio.myjio,0,1,0.09578509410881032
com.firstrade.android,0,1,0.7716112241708059
org.oroscopodelgiorno.app,0,1,0.34595335384756265
com.lewei.pm,0,0,0.05672550226493732
com.socialkeyboard,0,1,0.9576965587011919
com.communitycompass,0,0,0.7913752491497876
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,0,0,0.7042610557500354
homemate.smart,0,0,0.020745279904974732
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,0,1,0.9269237181775917
com.bro.connectfour,0,0,0.046783315353945976
com.innocaption.vpdp,0,0,0.26510221873555323
com.zengardenapps.yatzy,0,0,0.024185798637253626
com.innovate.FilipinoSocial,0,1,0.9849592142257741
com.sololearn,0,1,0.8295700217286038
com.weaseldev.ghostcontact,0,0,0.45705119333832156
ch.rea.app,0,1,0.9776815075296151
com.keemoji.realmadrid.keyboard,0,0,0.043793934018997435
com.tulisoft.fingerprint.horoscope,0,0,0.018154368667879964
io.mysocial.creators,0,1,0.9685244263192554
com.funeasylearn.indonesian,0,0,0.2982539916803889
com.kideo.tech.voca.tooki.all_grades.en,0,0,0.10639844989479973
com.fulldive.extension.divesms,0,0,0.4057731370503708
dominapp.number,0,1,0.9157582412871655
com.widgapp.quicktile,0,0,0.03211059125070525
oz.mustafa.kitalarveulkeler,0,1,0.6298131377709758
com.cpctech.signaturemakerpro,0,0,0.055916512980256516
com.codcy.analizmakinesi,0,1,0.12099753636484127
com.star.pibbledev,0,1,0.960454229248812
app.becomeunstuck.unstuck,0,1,0.884021440096956
com.eryodsoft.android.cards.barbu.lite,0,0,0.02041278352663594
com.summitgames.hearts,0,0,0.03364419786755157
com.lealApps.pedro.gymWorkoutPlan,0,0,0.07930596303410077
smart.l2hproa.com,0,0,0.02931399761050447
com.ezlogz.ezlogz,0,0,0.43340168405370016
com.innovate.UkraineSocial,0,1,0.989066505401215
com.ge.kitchen,0,0,0.044999502002562454
io.olibra.bondapp,0,0,0.1912869997418697
com.bigwinepot.nwdn.international,0,0,0.017022129170723495
com.bitnet.alfapte,0,1,0.6146764464917953
com.positivise.moyra,0,1,0.6015312934027762
il.co.firstdigitalbank,0,1,0.16859676949079094
com.paradite.aisnake,0,0,0.06325177563940328
com.eryodsoft.android.cards.gin.lite,0,0,0.03570017661594917
com.hilokal,0,1,0.8641824738445306
com.eryodsoft.android.cards.belote.lite,0,0,0.00820373568655923
com.pumabrowser.pumabrowser,0,1,0.7082530999452138
io.canarymail.android,1,1,0.8928527636745985
com.funeasylearn.chinese,1,0,0.12710213327006387
com.dragoma.vien,1,0,0.08364261413014062
com.auditotextconverter.audiototext,1,0,0.08465193952825789
com.womboai.wombodream,1,0,0.31062061255812723
au.com.quadropoly.board.business,1,0,0.150756150170501
com.lenntt.evoicereader,1,0,0.18468827047914188
com.redraw.keyboard.theme.newkeyboard2018,1,1,0.7764857579916684
com.thomasjbarrerasconsulting.faces,1,0,0.724635656865975
com.newspaperdirect.pressreader.android,1,0,0.15517285507739387
com.eryodsoft.android.cards.coinche.lite,1,0,0.11289577513866182
net.wigle.wigleandroid,1,0,0.08117017596203875
co.brainly,1,1,0.6848100017309419
com.WhatWapp.Scopa,1,0,0.1603905197670412
ch.rea.app,1,1,0.9140138835743629
com.upgrad.student,1,0,0.12657844175210045
com.dragoma.nyen,1,0,0.12640706057390244
com.medela.mymedela.live,1,0,0.2334633630781382
com.galaxyacademy.gac,1,0,0.26729075883091735
com.aurahealth,1,0,0.09029142484582413
com.funeasylearn.indonesian,1,0,0.2521353350230865
tkstudio.autoresponderforwa,1,1,0.9458984926963565
com.rta.rtadubai,1,1,0.5380633027904314
pro.cubox.androidapp,1,1,0.7702231047709008
com.leadflow.app,1,0,0.14494245873161746
com.fitop.smartbulb,1,0,0.13007882141870059
net.becvert.belote,1,0,0.13524482763577397
com.widgapp.quicktile,1,0,0.05254547201382794
com.heleo.nbic,1,1,0.34194613937267765
com.codcy.analizmakinesi,1,1,0.37112452273415575
com.innovate.MexicoSocial,1,1,0.9091579458079476
freeTarotReading.tarotcards.tarot,1,0,0.3278047925321139
com.star.pibbledev,1,1,0.8350749736761223
com.iafsawii.waec.ssce,1,1,0.4413636832628319
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,1,1,0.43135018883398724
tm.ping,1,1,0.9379965085473996
smart.l2hproa.com,1,0,0.030473444532966572
com.ezlogz.ezlogz,1,0,0.6180365986782201
com.innovate.UkraineSocial,1,1,0.8194122750055783
com.homemedics.app,1,0,0.1603959240880365
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,1,1,0.673758009664807
com.spoken.app,1,0,0.2882798526002706
com.bitnet.alfapte,1,1,0.6170126352216002
guru.gnom_dev,1,0,0.44976745104835725
il.co.firstdigitalbank,1,1,0.14673034624406392
com.arahatd.balancemychemicalequation,1,0,0.7538975164004422
tkstudio.autoresponderforsignal,1,1,0.922768132581464
com.mingle.SwedishCupid,1,1,0.9193926863599868
com.SEBApp,2,1,0.07872619020880965
com.funeasylearn.spanish,2,0,0.0970555326067626
app.source.getcontact,2,1,0.22934217960332592
com.mobobi.abena,2,1,0.7995773815004076
com.lewei.pm,2,0,0.047182026402835635
com.innovate.RussianSocial,2,1,0.9595898254306019
com.dragoma.vien,2,0,0.03367652281591149
net.elvista.burkozel,2,0,0.05260816361711224
world.messianic.bible,2,0,0.14961854699789753
com.jspvision.vocascanner,2,0,0.0854660657538915
com.sololearn,2,1,0.8232374627215384
co.snakesnap.application,2,0,0.1170613174190908
com.couplier,2,1,0.11036560537883358
com.deepfragrance,2,0,0.10369979095917756
com.buildloop.storyteller,2,1,0.21000075073123645
com.weaseldev.ghostcontact,2,0,0.053787531976998974
com.innovate.IndonesiaSocial,2,1,0.8019381915466838
com.black.android,2,1,0.605963997069006
com.upgrad.student,2,0,0.7880223032230921
com.keybenefit.kbamobile,2,0,0.06924641831188684
tkstudio.autoresponderforwa,2,1,0.8951005949092069
com.mingle.GermanCupid,2,1,0.9649464600211777
sampson.cvbuilder,2,1,0.8586858606172969
com.musicvideomaker.slideshow,2,0,0.053158313936668644
pro.cubox.androidapp,2,1,0.8884414934613741
microinvest.DataCollector,2,0,0.23580470435188633
com.gaminik.i18n,2,1,0.8389288558349122
com.safelink.smart,2,0,0.03761994420043197
com.widgapp.quicktile,2,0,0.050904089867217645
com.ttdictionary.foreignpoems,2,0,0.3614425844697572
uz.mq.braillerecognition,2,0,0.17653469801411095
org.iggymedia.periodtracker,2,0,0.12102373351839064
ch.mindswitch,2,0,0.25301412022970715
com.vishdroid.jyotisha,2,0,0.2633200606835195
notion.id,2,1,0.8576210796120383
com.dtopoker.app,2,0,0.1929801590069453
com.twmrsmy125.talktome,2,1,0.5046696142132716
com.mebigo.ytsocial,2,0,0.25602923440551395
com.ge.kitchen,2,0,0.05577088254696355
com.elgen.speech,2,1,0.9351106152528569
pl.ovufriend.app,2,0,0.08995645803180048
guru.gnom_dev,2,0,0.44169886022996196
il.co.firstdigitalbank,2,1,0.22737975578272526
com.mason.ship.clipboard,2,0,0.27892263823699404
com.intellipaat.app,2,0,0.33595476587646855
com.spectora.mobile,2,0,0.05804967808625536
cn.eeo.classin,2,1,0.4083494486304566
com.mingle.SwedishCupid,2,1,0.7674839654681999
com.aviso.avisogo,3,1,0.4461267738440802
com.byril.seabattle2,3,0,0.08118593400435009
com.spiders.identification.social,3,0,0.10385546834915621
com.funeasylearn.japanese,3,0,0.05143002251018046
rashifal.horoscope.dailyhoroscope,3,0,0.2651888827417857
com.havells.digitap,3,0,0.04431542938808263
com.servicemaxinc.fsa,3,0,0.06454218877870889
com.arccosgolf.androidFlagship,3,0,0.10476530088548804
com.innovate.SouthAfricaSocial,3,1,0.8395712469461071
tk.tdah,3,0,0.19141861719545128
com.womboai.wombodream,3,0,0.5851215846362988
com.innovate.FilipinoSocial,3,1,0.8478765817345796
com.travelbank.app,3,0,0.24448071164054005
net.wigle.wigleandroid,3,0,0.1063925810429141
com.deepfragrance,3,0,0.25491091691608897
com.weaseldev.ghostcontact,3,0,0.14412480761646984
com.upgrad.student,3,0,0.6341944559543706
com.TempStudio.rhythmTaichi,3,0,0.11818813401692034
com.mysecondline.app,3,1,0.867487366788491
com.brainasoft.musicvoicecontrol,3,0,0.0415823056581748
me.entri.entrime,3,1,0.2877691036299968
com.rype.go,3,1,0.649880613138519
com.mingle.UKCupid,3,1,0.29170175971537243
org.benchmark.demo,3,1,0.934529852233358
pro.cubox.androidapp,3,1,0.855553312875057
com.fitop.smartbulb,3,0,0.05256730526141797
com.cpctech.signaturemakerpro,3,0,0.03795498250440652
com.iafsawii.waec.ssce,3,1,0.42041498299863533
org.iggymedia.periodtracker,3,0,0.14769883072485454
com.explurgerapp,3,1,0.16299559752256124
com.mingle.PortugalCupid,3,1,0.9360360986539998
smart.l2hproa.com,3,0,0.02765788257860382
com.ge.kitchen,3,0,0.03840269425768004
amer.alomari.ArabicVideoSubtitleGenerator,3,0,0.18864984746936403
com.brave.merge,3,0,0.1543571774956149
com.m4gr4th34.zazy,3,1,0.878738589567649
tr.com.arabeeworld.arabee,3,0,0.4686643439950146
com.bitnet.alfapte,3,1,0.7088674532794773
art.photo.editor.art.cam,3,0,0.273429235719077
app.nicegram,3,1,0.9494644919763925
com.atistudios.italk.el,3,0,0.19144785601745254
com.intellipaat.app,3,0,0.2912005248992327
com.spectora.mobile,3,0,0.17912975794645375
com.mindvalley.mva,3,1,0.1854138220363681
hashtagmanager.app,3,1,0.8665223705113528
com.pumabrowser.pumabrowser,3,1,0.8678892004089166
kr.eggbun.eggconvo,3,1,0.7307984692281605
com.typly.app,3,1,0.8626586145799817
app.source.getcontact,4,1,0.2923480643746739
com.peak,4,0,0.15529585657756603
com.communitycompass,4,0,0.7725228182066979
com.arccosgolf.androidFlagship,4,0,0.0479532432874846
com.bro.connectfour,4,0,0.24920333266700445
com.jspvision.vocascanner,4,0,0.16329323141326463
com.missiveapp.mail,4,1,0.16794059783203283
com.invoxia.track,4,0,0.07021362750663536
com.innovate.VietSocial,4,1,0.8231857098452456
com.newspaperdirect.pressreader.android,4,0,0.055924893004935194
de.fastic.app,4,1,0.708098666114946
com.wangxutech.lightpdfcloud,4,1,0.43317508166104435
com.kopca.goldengoal,4,0,0.08531124687407468
com.astrolink.webapp,4,0,0.3037759629228055
com.qumai.linkfly,4,0,0.14134673881842091
com.galaxyacademy.gac,4,0,0.3494379428046344
com.mysecondline.app,4,1,0.6775618688078633
com.chordai,4,0,0.6229473334279534
