app_id,fold,y_true,y_prob
com.SEBApp,0,1,0.39620937896400127
app.source.getcontact,0,1,0.21370798976044078
com.mobobi.abena,0,1,0.8197713790105331
io.canarymail.android,0,1,0.9440104551329214
com.radustavila.xpiry,0,1,0.4909893356393322
com.funeasylearn.chinese,0,0,0.02102577206280786
com.palmdev.german_books,0,0,0.17604744840875874
com.translator.enscdictru,0,0,0.14194473786793857
com.spiders.identification.social,0,0,0.05400268169308881
com.havells.digitap,0,0,0.029852119235170217
com.DiDiO.SkyKing,0,0,0.01677068922045726
net.kitup.kitupapp,0,0,0.6594634685730972
com.servicemaxinc.fsa,0,0,0.1171913300664218
com.leolegaltechapps.translate,0,0,0.4635046086913634
de.ones.eon.csc,0,0,0.36979080137437775
com.innovate.SouthAfricaSocial,0,1,0.9467242781921843
com.aichatfriend.sunteame,0,1,0.9844322895552575
tk.tdah,0,0,0.12976131593610402
com.yinzcam.nfl.ravens,0,0,0.010565515151338268
com.redraw.keyboard.theme.newkeyboard2018,0,1,0.8377785085003202
com.taaavgs.khakassia.organic.tractor.farming.simulator2019,0,0,0.017278494753310964
com.abhi.newmemo,0,1,0.5042653769860608
com.thomasjbarrerasconsulting.faces,0,0,0.22571804727633268
com.eryodsoft.android.cards.coinche.lite,0,0,0.008431971674920487
net.wigle.wigleandroid,0,0,0.11875307539696996
co.snakesnap.application,0,0,0.026658563242559528
com.jaqer.bible.tpt,0,0,0.10649029526476546
com.quarkbytes.visionassist,0,0,0.08521631024852722
com.astrolink.webapp,0,0,0.11332208034289246
com.black.android,0,1,0.3127305174901796
com.upgrad.student,0,0,0.4713319135961164
com.medela.mymedela.live,0,0,0.03864782725868735
com.TempStudio.rhythmTaichi,0,0,0.02621824481814369
com.mingle.UKCupid,0,1,0.6928481368811907
com.codebase.itrainer,0,0,0.11955806305197232
sampson.cvbuilder,0,1,0.966305617322588
com.gaminik.i18n,0,1,0.39407496561617433
com.fitop.smartbulb,0,0,0.10905859638171059
com.dictamp.engspa,0,0,0.09150089435341177
com.iafsawii.flashlearners.jambcbt,0,1,0.17247360552775076
com.ttdictionary.foreignpoems,0,0,0.38031243750994304
net.biyee.onvifer,0,0,0.14882922481499294
com.iafsawii.waec.ssce,0,1,0.6947687214820001
com.eup.heychina,0,1,0.08169663403730916
com.casdata.plcladdersimulator2,0,0,0.06312980707493351
com.explurgerapp,0,1,0.08327757091623898
ch.mindswitch,0,0,0.3786621297138406
com.brilian.studyx.student,0,1,0.9401153114748446
com.vishdroid.jyotisha,0,0,0.11074082234480463
com.edrawsoft.mindmasterg,0,1,0.9582206019129388
notion.id,0,1,0.47229096081359345
amer.alomari.ArabicVideoSubtitleGenerator,0,0,0.19795058068904975
pl.ovufriend.app,0,0,0.06848066116837848
com.jb.gokeyboard.theme.tmekeyboardred,0,1,0.8585425222131183
com.proxy.voiceanswerfree,0,1,0.9412319133954954
com.spectora.mobile,0,0,0.07883562191290647
com.you.browser,0,1,0.5005188629376827
com.bstr.app1beta,0,0,0.041485450523911165
com.google.android.gm,0,1,0.9559007910841489
kr.eggbun.eggconvo,0,1,0.6958512156200005
com.funeasylearn.spanish,1,0,0.10108243198617291
com.peak,1,0,0.03531631733184077
com.jio.myjio,1,1,0.0668046889214335
com.tafseer.salem,1,0,0.08831294478963904
com.firstrade.android,1,1,0.6428050841695224
com.byril.seabattle2,1,0,0.34679957556329577
com.lewei.pm,1,0,0.06366777899191817
com.innovate.RussianSocial,1,1,0.9653969382927754
rashifal.horoscope.dailyhoroscope,1,0,0.3116205134420043
net.elvista.burkozel,1,0,0.15355420380208076
com.communitycompass,1,0,0.7242623620616526
org.nearpeer.learning,1,1,0.8415597791336229
com.arccosgolf.androidFlagship,1,0,0.08231551958949512
com.jspvision.vocascanner,1,0,0.06326073845840784
com.missiveapp.mail,1,1,0.35623448002571456
com.dragoma.ende,1,0,0.08868764297637362
com.invoxia.track,1,0,0.03213274519866756
com.sightplan.sightplanmobile,1,0,0.16951165465740603
com.sololearn,1,1,0.4482244349609997
com.couplier,1,1,0.38759261268443
com.deepfragrance,1,0,0.45220126418305384
com.buildloop.storyteller,1,1,0.201727926144581
com.simyasolutions.ling.et,1,0,0.3764394889299292
appinventor.ai_amodjjoshi.sevenofhearts,1,0,0.29221290284072826
eu.blebox.wBox,1,0,0.08336281431450128
com.mysecondline.app,1,1,0.5931038923102321
com.brainasoft.musicvoicecontrol,1,0,0.03448361251646962
com.iotsolution.aidot,1,0,0.04315304304169973
com.mingle.GermanCupid,1,1,0.9546376458526366
com.rype.go,1,1,0.42118971837219576
com.coddykit.coddy,1,1,0.38126954312585487
com.microsoft.office.officehubrow,1,1,0.8454109388035429
com.fulldive.extension.divesms,1,0,0.4512866899778738
org.benchmark.demo,1,1,0.6878398548583227
microinvest.DataCollector,1,0,0.09852292038953486
com.zoho.people,1,0,0.12479190149850612
com.softissimo.reverso.context,1,1,0.2801718263336879
com.paragraphai.paragraphai,1,1,0.9611433510709856
dominapp.number,1,1,0.9315808455573713
com.dragoma.ites,1,0,0.1514793353869587
com.reaimagine.colorizeit,1,0,0.0813479200403845
com.cpctech.signaturemakerpro,1,0,0.19087682344160908
com.OrionStudio.Horoscope_Fingerprint,1,0,0.2670521200460811
com.iafsawii.o3schools.jamb,1,1,0.38864585343835495
com.iafsawii.examguide.utme,1,1,0.3546701926497997
com.summitgames.hearts,1,0,0.14306851760257772
com.read_o,1,1,0.09533263193139332
com.rithmm.mobile,1,0,0.25535114095306227
com.peterhohsy.atmega_tutoriallite,1,0,0.04003340098092657
com.dtopoker.app,1,0,0.5093456094388537
com.mebigo.ytsocial,1,0,0.5574419223121091
com.ge.kitchen,1,0,0.14493291645948642
com.brave.merge,1,0,0.18393683755942047
com.bigwinepot.nwdn.international,1,0,0.07945646046625776
com.dictamp.turkish,1,0,0.10532039451536676
com.devsense.symbolab,1,1,0.609177258890062
com.kokoschka.michael.weather,1,1,0.11422453575276555
com.mindvalley.mva,1,1,0.31371647423835347
com.hilokal,1,1,0.6654644868099756
app.vivoo.io,1,1,0.6353057233307057
com.stardust.app,2,0,0.10372615323172005
com.deepsome.autoblur,2,0,0.14365739908190978
at.gv.oe.app,2,0,0.327954985181609
com.funeasylearn.japanese,2,0,0.12847797626788976
anonymous.sns.community.gravity,2,1,0.8534471798023118
com.innocaption.vpdp,2,0,0.2536617995507255
com.leaseplan.myleaseplandriver,2,0,0.18147574904015717
com.simyasolutions.ling.my,2,0,0.5101535693680049
beat.music.motion.tempo.video.editor.filmola,2,1,0.9422382026247498
com.innovate.FilipinoSocial,2,1,0.9091849714704486
com.travelbank.app,2,0,0.16810521804843678
ai.memorizer,2,0,0.3902460892152797
com.gzl.superhero.karatefighting.game,2,0,0.01974825116491858
com.newspaperdirect.pressreader.android,2,0,0.06303251867975827
de.fastic.app,2,1,0.5693247658435184
com.wangxutech.lightpdfcloud,2,1,0.21167982165898266
de.knowunity.app,2,1,0.8039382977609376
com.WhatWapp.Scopa,2,0,0.059322414841704425
com.keemoji.realmadrid.keyboard,2,0,0.09679302240202395
com.tulisoft.fingerprint.horoscope,2,0,0.14327302892151922
com.atistudios.mondly.vi,2,0,0.22445192215263204
com.chordai,2,0,0.11547615592225857
io.CareAR.connect,2,0,0.07981742172529234
com.magicv.airbrush,2,0,0.1298674221756647
com.lemon.lvoverseas,2,1,0.07625883853419295
com.Cafungo.Truco,2,0,0.10781599595736992
ata.squid.pimd,2,0,0.30183777988331734
com.rta.rtadubai,2,1,0.28403297730082155
com.tickettothemoon.gradient.photo,2,0,0.13809959750834266
com.prolink.mezee,2,0,0.035827702946783786
com.arlosoft.macrodroid,2,0,0.0750360654766672
com.vinmec.onevinmec,2,1,0.05909912341245355
app.regroup.poker,2,1,0.18223220226548498
com.codcy.analizmakinesi,2,1,0.25124175617820244
freeTarotReading.tarotcards.tarot,2,0,0.36421223176747086
com.kotobee.readerapp,2,0,0.2722199069178044
com.plexygame.horror,2,0,0.07230407466991469
me.cendre.brainstorming.android,2,1,0.16889774187693277
tm.ping,2,1,0.7968315551004563
com.innologica.inoreader,2,0,0.11429338595888291
app.luzia.chat,2,1,0.6900056411235513
com.facebook.videodownload.videodownloaderforfacebook,2,1,0.9281822042140508
com.bottledapp.bottled,2,1,0.9016282000029551
com.projem.mysterioustarot,2,1,0.24351500775159687
com.stickerstudio.text,2,0,0.36203408317500185
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,2,1,0.9139778957567797
com.positivise.moyra,2,1,0.6732977284470388
art.photo.editor.art.cam,2,0,0.10293372776014284
app.nicegram,2,1,0.9200287799651425
com.paradite.aisnake,2,0,0.2960252722879986
com.atistudios.italk.el,2,0,0.25969734473779
de.mlauer.luatest,2,0,0.8317468094716824
com.slite.mobile,2,1,0.19446774001349115
com.fossor.panels,2,0,0.21232089674796498
com.arahatd.balancemychemicalequation,2,0,0.6246848342301007
com.mingle.ChileanCupid,2,1,0.5523361903888047
com.eryodsoft.android.cards.belote.lite,2,0,0.02275668367894618
hashtagmanager.app,2,1,0.6759701889140908
tkstudio.autoresponderforsignal,2,1,0.9350510057895398
com.norwood.droidvoicemail,2,1,0.10907608234489988
com.birdbuddy.app,3,0,0.09577504393908158
com.skypicker.main,3,0,0.17034872344946464
net.healyworld.healadvisor,3,0,0.05060361347260872
com.talkingfriend.dog,3,0,0.8094128494744991
com.layerjot.hub.sid,3,0,0.057534179355288394
org.oroscopodelgiorno.app,3,1,0.3571152308985401
com.legendary.family.simulator,3,0,0.15042929148969716
com.socialkeyboard,3,1,0.9675055926730629
dailyhoroscope.horoscope.zodiac,3,0,0.2652144785283142
com.weeek,3,0,0.6352957566169897
com.bro.connectfour,3,0,0.09177795854040872
com.genesis.plannetmarketing,3,0,0.4948545878417049
tr.org.yga.wewalk.android,3,0,0.20880088540862435
com.innovate.VietSocial,3,1,0.8644810786539158
com.mutlumesaj.app,3,1,0.8079360469550685
com.focusatwill.androidApp,3,0,0.6114444983046017
com.kopca.goldengoal,3,0,0.11229106768102295
com.fidelisbetprd.fidelisbet,3,0,0.17453061216561605
com.qumai.linkfly,3,0,0.15937185680939894
com.innovate.IndonesiaSocial,3,1,0.9255977351114935
com.testa.chatbot,3,1,0.9483417894327587
com.dragoma.nyen,3,0,0.05414074770036824
com.galaxyacademy.gac,3,0,0.07697450241807434
com.keybenefit.kbamobile,3,0,0.11054692151399385
io.mysocial.creators,3,1,0.9634482262320829
com.kideo.tech.voca.tooki.all_grades.en,3,0,0.6258721742277402
com.musicvideomaker.slideshow,3,0,0.3937873491309168
com.seasector.seasectorapp,3,1,0.034897112873688324
com.yizri.vowiki,3,0,0.5164943471829673
com.silhouettemaker.photosilhouettecreator,3,0,0.30243163293840875
com.leadflow.app,3,0,0.05380927857290695
net.becvert.belote,3,0,0.038795755030523765
oz.mustafa.kitalarveulkeler,3,1,0.7796507530929042
com.heleo.nbic,3,1,0.4770356099994178
uz.mq.braillerecognition,3,0,0.3341482955013909
mira.fertilitytracker.android_us,3,0,0.25895750527938194
com.innovate.MexicoSocial,3,1,0.7553622795805254
